1000, 2406, 1, 0, 0
1000, 2330, 0, 0, 0
2009, 2438, 1, 0, 0
2009, 2360, 0, 0, 0
3002, 2469, 1, 0, 0
3003, 2366, 0, 0, 0
4000, 2310, 0, 0, 0
4000, 2368, 1, 0, 0
5006, 2425, 1, 0, 0
5007, 2349, 0, 0, 0
6000, 2386, 0, 0, 0
6000, 2537, 1, 0, 0
7010, 2469, 1, 0, 0
7010, 2401, 0, 0, 0
8002, 2444, 0, 0, 0
8003, 2448, 1, 0, 0
9000, 2484, 0, 0, 0
9000, 2557, 1, 0, 0
10006, 2455, 0, 0, 0
10006, 2482, 1, 0, 0
11000, 2465, 0, 0, 0
11001, 2537, 1, 0, 0
12004, 2302, 0, 0, 0
12004, 2358, 1, 0, 0
13000, 2374, 1, 0, 0
13000, 2266, 0, 0, 0
14009, 2383, 0, 0, 0
14009, 2436, 1, 0, 0
15003, 2259, 0, 0, 0
15004, 2349, 1, 0, 0
16000, 2318, 0, 0, 0
16000, 2345, 1, 0, 0
17000, 2363, 1, 0, 0
17000, 2308, 0, 0, 0
18000, 2288, 1, 0, 0
18000, 2220, 0, 0, 0
19000, 2397, 1, 0, 0
19000, 2317, 0, 0, 0
20002, 2362, 0, 0, 0
20003, 2450, 1, 0, 0
21011, 2302, 0, 0, 0
21011, 2378, 1, 0, 0
22006, 2378, 1, 0, 0
22007, 2365, 0, 0, 0
23000, 2347, 1, 0, 0
23000, 2359, 0, 0, 0
24007, 2355, 0, 0, 0
24008, 2407, 1, 0, 0
25000, 2451, 1, 0, 0
25000, 2345, 0, 0, 0
26008, 2290, 0, 0, 0
26009, 2320, 1, 0, 0
27002, 2209, 0, 0, 0
27003, 2293, 1, 0, 0
28000, 2357, 0, 0, 0
28000, 2369, 1, 0, 0
29005, 2193, 0, 0, 0
29006, 2238, 1, 0, 0
30000, 2175, 0, 0, 0
30001, 2249, 1, 0, 0
31000, 2277, 0, 0, 0
31000, 2364, 1, 0, 0
32000, 2351, 1, 0, 0
32000, 2289, 0, 0, 0
33007, 2288, 0, 0, 0
33008, 2388, 1, 0, 0
34000, 2218, 0, 0, 0
34001, 2252, 1, 0, 0
35010, 2336, 0, 0, 0
35011, 2364, 1, 0, 0
36006, 2305, 1, 0, 0
36006, 2259, 0, 0, 0
37000, 2351, 0, 0, 0
37001, 2453, 1, 0, 0
38000, 2296, 0, 0, 0
38001, 2375, 1, 0, 0
39007, 2272, 0, 0, 0
39007, 2297, 1, 0, 0
40000, 2280, 0, 0, 0
40001, 2373, 1, 0, 0
41000, 2194, 0, 0, 0
41001, 2340, 1, 0, 0
42006, 2192, 0, 0, 0
42006, 2293, 1, 0, 0
43000, 2242, 0, 0, 0
43001, 2357, 1, 0, 0
44009, 2424, 1, 0, 0
44010, 2369, 0, 0, 0
45005, 2161, 0, 0, 0
45005, 2227, 1, 0, 0
46000, 2204, 0, 0, 0
46000, 2280, 1, 0, 0
47001, 2218, 0, 0, 0
47003, 2268, 1, 0, 0
48003, 2241, 0, 0, 0
48003, 2398, 1, 0, 0
49000, 2194, 1, 0, 0
49001, 2148, 0, 0, 0
50007, 2359, 0, 0, 0
50007, 2431, 1, 0, 0
51001, 2328, 1, 0, 0
51001, 2254, 0, 0, 0
52003, 2329, 1, 0, 0
52003, 2308, 0, 0, 0
53003, 2260, 0, 0, 0
53004, 2342, 1, 0, 0
54000, 2301, 1, 0, 0
54000, 2286, 0, 0, 0
55011, 2189, 0, 0, 0
55011, 2305, 1, 0, 0
56002, 2334, 0, 0, 0
56002, 2400, 1, 0, 0
57011, 3152, 1, 0, 0
57011, 2312, 0, 0, 0
58006, 2274, 0, 0, 0
58007, 2332, 1, 0, 0
59001, 2284, 0, 0, 0
59002, 2303, 1, 0, 0
60000, 2319, 0, 0, 0
60000, 2410, 1, 0, 0
61008, 2390, 0, 0, 0
61008, 2428, 1, 0, 0
62001, 2278, 0, 0, 0
62002, 2367, 1, 0, 0
63000, 2431, 0, 0, 0
63000, 2473, 1, 0, 0
64005, 2487, 1, 0, 0
64006, 2402, 0, 0, 0
65000, 2371, 1, 0, 0
65000, 2332, 0, 0, 0
66009, 2457, 0, 0, 0
66009, 2486, 1, 0, 0
67001, 2500, 1, 0, 0
67001, 2394, 0, 0, 0
68010, 2331, 0, 0, 0
68010, 2570, 1, 0, 0
69005, 2494, 1, 0, 0
69006, 2331, 0, 0, 0
70000, 2283, 0, 0, 0
70002, 2428, 1, 0, 0
71006, 2240, 0, 0, 0
71007, 2505, 1, 0, 0
72001, 2334, 0, 0, 0
72001, 2504, 1, 0, 0
73000, 2373, 0, 0, 0
73000, 2517, 1, 0, 0
74004, 2419, 0, 0, 0
74005, 2540, 1, 0, 0
75000, 2442, 1, 0, 0
75000, 2358, 0, 0, 0
76009, 2192, 0, 0, 0
76009, 2278, 1, 0, 0
77002, 2187, 1, 0, 0
77003, 2114, 0, 0, 0
78010, 2180, 0, 0, 0
78011, 2251, 1, 0, 0
79007, 2379, 0, 0, 0
79008, 2444, 1, 0, 0
80000, 2343, 1, 0, 0
80000, 2275, 0, 0, 0
81000, 2313, 1, 0, 0
81000, 2261, 0, 0, 0
82004, 2374, 1, 0, 0
82004, 2277, 0, 0, 0
83000, 2462, 1, 0, 0
83000, 2389, 0, 0, 0
84003, 2329, 0, 0, 0
84004, 2516, 1, 0, 0
85000, 2349, 0, 0, 0
85000, 2532, 1, 0, 0
86010, 2286, 0, 0, 0
86010, 2500, 1, 0, 0
87002, 2322, 0, 0, 0
87003, 2543, 1, 0, 0
88001, 2385, 0, 0, 0
88002, 2476, 1, 0, 0
89002, 2510, 1, 0, 0
89002, 2300, 0, 0, 0
90000, 2319, 0, 0, 0
90000, 2480, 1, 0, 0
91007, 2354, 0, 0, 0
91008, 2550, 1, 0, 0
92000, 2313, 0, 0, 0
92001, 2503, 1, 0, 0
93010, 2245, 0, 0, 0
93010, 2375, 1, 0, 0
94002, 2563, 1, 0, 0
94002, 2255, 0, 0, 0
95010, 2260, 0, 0, 0
95011, 2385, 1, 0, 0
96004, 2261, 0, 0, 0
96004, 2473, 1, 0, 0
97000, 2311, 0, 0, 0
97000, 2443, 1, 0, 0
98004, 2325, 0, 0, 0
98005, 2343, 1, 0, 0
99000, 2224, 0, 0, 0
99000, 2230, 1, 0, 0
100000, 2337, 1, 0, 0
100000, 2247, 0, 0, 0
101000, 2187, 0, 0, 0
101000, 2255, 1, 0, 0
102000, 2291, 0, 0, 0
102000, 2386, 1, 0, 0
103008, 2241, 0, 0, 0
103008, 2293, 1, 0, 0
104000, 2323, 1, 0, 0
104000, 2286, 0, 0, 0
105001, 2207, 0, 0, 0
105001, 2293, 1, 0, 0
106000, 2265, 0, 0, 0
106002, 2269, 1, 0, 0
107000, 2428, 1, 0, 0
107000, 2329, 0, 0, 0
108004, 2462, 1, 0, 0
108005, 2370, 0, 0, 0
109000, 2418, 1, 0, 0
109000, 2393, 0, 0, 0
110005, 2251, 0, 0, 0
110005, 2377, 1, 0, 0
111000, 2240, 0, 0, 0
111000, 2333, 1, 0, 0
112004, 2290, 1, 0, 0
112005, 2252, 0, 0, 0
113004, 2254, 0, 0, 0
113004, 2356, 1, 0, 0
114000, 2170, 0, 0, 0
114001, 2283, 1, 0, 0
115005, 2170, 0, 0, 0
115006, 2247, 1, 0, 0
116000, 2270, 1, 0, 0
116000, 2214, 0, 0, 0
117000, 2236, 0, 0, 0
117001, 2289, 1, 0, 0
118003, 2258, 0, 0, 0
118004, 2304, 1, 0, 0
119000, 2360, 1, 0, 0
