1002, 2590, 0, 0, 0
1006, 2527, 1, 0, 0
2010, 2477, 0, 0, 0
2017, 2584, 1, 0, 0
3003, 2557, 1, 0, 0
3004, 2398, 0, 0, 0
4001, 2421, 0, 0, 0
4003, 2805, 1, 0, 0
5009, 2561, 1, 0, 0
5010, 2577, 0, 0, 0
6001, 2437, 0, 0, 0
6003, 2605, 1, 0, 0
7010, 2516, 1, 0, 0
7011, 2407, 0, 0, 0
8004, 2472, 1, 0, 0
8005, 2506, 0, 0, 0
9000, 2557, 0, 0, 0
9004, 2647, 1, 0, 0
10007, 2486, 0, 0, 0
10012, 2641, 1, 0, 0
11001, 2614, 0, 0, 0
11005, 2626, 1, 0, 0
12004, 2511, 1, 0, 0
12005, 2551, 0, 0, 0
13001, 2502, 0, 0, 0
13001, 2528, 1, 0, 0
14011, 2517, 1, 0, 0
14011, 2477, 0, 0, 0
15004, 2452, 0, 0, 0
15012, 2996, 1, 0, 0
16000, 2517, 0, 0, 0
16009, 2487, 1, 0, 0
17000, 2452, 0, 0, 0
17000, 2543, 1, 0, 0
18002, 2621, 0, 0, 0
18005, 2716, 1, 0, 0
19000, 2441, 0, 0, 0
19007, 2518, 1, 0, 0
20003, 2500, 1, 0, 0
20003, 2439, 0, 0, 0
21012, 2794, 1, 0, 0
21015, 2490, 0, 0, 0
22007, 2509, 0, 0, 0
22008, 2784, 1, 0, 0
23001, 2594, 0, 0, 0
23005, 2602, 1, 0, 0
24008, 2574, 0, 0, 0
24013, 2492, 1, 0, 0
25003, 2561, 1, 0, 0
25008, 2542, 0, 0, 0
26010, 2487, 0, 0, 0
26011, 2528, 1, 0, 0
27003, 2495, 0, 0, 0
27004, 2476, 1, 0, 0
28000, 2622, 1, 0, 0
28007, 2420, 0, 0, 0
29007, 2648, 1, 0, 0
29012, 2443, 0, 0, 0
30000, 2538, 1, 0, 0
30002, 2549, 0, 0, 0
31000, 2667, 1, 0, 0
31001, 2690, 0, 0, 0
32003, 2666, 0, 0, 0
32006, 2525, 1, 0, 0
33006, 2400, 1, 0, 0
33010, 2443, 0, 0, 0
34001, 2478, 1, 0, 0
34001, 2606, 0, 0, 0
35012, 2812, 1, 0, 0
35013, 2634, 0, 0, 0
36006, 2847, 1, 0, 0
36008, 2512, 0, 0, 0
37001, 2421, 0, 0, 0
37003, 2585, 1, 0, 0
38001, 2460, 1, 0, 0
38003, 2383, 0, 0, 0
39012, 2651, 0, 0, 0
39015, 2575, 1, 0, 0
40000, 2612, 0, 0, 0
40012, 2540, 1, 0, 0
41002, 2806, 1, 0, 0
41004, 2500, 0, 0, 0
42007, 2604, 0, 0, 0
42009, 2698, 1, 0, 0
43001, 2613, 0, 0, 0
43004, 2696, 1, 0, 0
44010, 2635, 1, 0, 0
44011, 2482, 0, 0, 0
45007, 2641, 0, 0, 0
45010, 2480, 1, 0, 0
46000, 2541, 0, 0, 0
46002, 2505, 1, 0, 0
47002, 2776, 0, 0, 0
47016, 2515, 1, 0, 0
48003, 2656, 0, 0, 0
48004, 2586, 1, 0, 0
49000, 2613, 0, 0, 0
49012, 2480, 1, 0, 0
50008, 2621, 1, 0, 0
50009, 2563, 0, 0, 0
51003, 2583, 1, 0, 0
51004, 2508, 0, 0, 0
52004, 2413, 0, 0, 0
52005, 2472, 1, 0, 0
53006, 2663, 0, 0, 0
53009, 2496, 1, 0, 0
54000, 2458, 0, 0, 0
54052, 2536, 1, 0, 0
55012, 2368, 0, 0, 0
55060, 2427, 1, 0, 0
56003, 2552, 0, 0, 0
56006, 2517, 1, 0, 0
57011, 2475, 0, 0, 0
57012, 2503, 1, 0, 0
58006, 2575, 0, 0, 0
58006, 2699, 1, 0, 0
59002, 2549, 0, 0, 0
59005, 2639, 1, 0, 0
60001, 2687, 1, 0, 0
60003, 2580, 0, 0, 0
61008, 2588, 0, 0, 0
61022, 2706, 1, 0, 0
62002, 2511, 1, 0, 0
62003, 2682, 0, 0, 0
63000, 2518, 1, 0, 0
63001, 2453, 0, 0, 0
64006, 2440, 0, 0, 0
64055, 2535, 1, 0, 0
65001, 2750, 1, 0, 0
65006, 2577, 0, 0, 0
66009, 2822, 1, 0, 0
66010, 2782, 0, 0, 0
67002, 2639, 0, 0, 0
67002, 2669, 1, 0, 0
68011, 2603, 1, 0, 0
68012, 2537, 0, 0, 0
69005, 2486, 0, 0, 0
69013, 2503, 1, 0, 0
70001, 2624, 1, 0, 0
70003, 2396, 0, 0, 0
71007, 2444, 0, 0, 0
71007, 2632, 1, 0, 0
72003, 2410, 0, 0, 0
72003, 2505, 1, 0, 0
73000, 2553, 0, 0, 0
73008, 2534, 1, 0, 0
74004, 2615, 1, 0, 0
74005, 2615, 0, 0, 0
75000, 2407, 0, 0, 0
75011, 2742, 1, 0, 0
76012, 2426, 0, 0, 0
76012, 2430, 1, 0, 0
77003, 2383, 0, 0, 0
77004, 2566, 1, 0, 0
78011, 2473, 0, 0, 0
78014, 2682, 1, 0, 0
79010, 2540, 0, 0, 0
79012, 2529, 1, 0, 0
80001, 2509, 0, 0, 0
80007, 2528, 1, 0, 0
81001, 2484, 0, 0, 0
81001, 2484, 1, 0, 0
82004, 2505, 0, 0, 0
82007, 2556, 1, 0, 0
83000, 2595, 1, 0, 0
83002, 2448, 0, 0, 0
84008, 2473, 1, 0, 0
84009, 2454, 0, 0, 0
85000, 2616, 0, 0, 0
85003, 2711, 1, 0, 0
86016, 2622, 0, 0, 0
86018, 2604, 1, 0, 0
87004, 2483, 0, 0, 0
87006, 2509, 1, 0, 0
88000, 2503, 0, 0, 0
88022, 2394, 1, 0, 0
89004, 2412, 1, 0, 0
89006, 2411, 0, 0, 0
90000, 2461, 1, 0, 0
90003, 2539, 0, 0, 0
91009, 2572, 0, 0, 0
91009, 2545, 1, 0, 0
92001, 2517, 0, 0, 0
92011, 2511, 1, 0, 0
93011, 2462, 0, 0, 0
93016, 2518, 1, 0, 0
94001, 2622, 1, 0, 0
94003, 2436, 0, 0, 0
95010, 2592, 0, 0, 0
95013, 2567, 1, 0, 0
96004, 2395, 0, 0, 0
96009, 2415, 1, 0, 0
97001, 2504, 1, 0, 0
97007, 2508, 0, 0, 0
98006, 2543, 0, 0, 0
98007, 2620, 1, 0, 0
99000, 2501, 0, 0, 0
99002, 2852, 1, 0, 0
100000, 2833, 1, 0, 0
100005, 2718, 0, 0, 0
101003, 2629, 0, 0, 0
101006, 2538, 1, 0, 0
102003, 2671, 1, 0, 0
102007, 2499, 0, 0, 0
103010, 2655, 0, 0, 0
103016, 2413, 1, 0, 0
104000, 2614, 1, 0, 0
104001, 2484, 0, 0, 0
105001, 2439, 0, 0, 0
105005, 2504, 1, 0, 0
106002, 2767, 1, 0, 0
106002, 2662, 0, 0, 0
107000, 2872, 1, 0, 0
107007, 2707, 0, 0, 0
108007, 2834, 0, 0, 0
108020, 3008, 1, 0, 0
109002, 2553, 0, 0, 0
109002, 2864, 1, 0, 0
110006, 2537, 0, 0, 0
110007, 2586, 1, 0, 0
111001, 2522, 0, 0, 0
111003, 2443, 1, 0, 0
112005, 2529, 0, 0, 0
112015, 2480, 1, 0, 0
113005, 2709, 0, 0, 0
113012, 2638, 1, 0, 0
114000, 2418, 0, 0, 0
114006, 2708, 1, 0, 0
115009, 2680, 0, 0, 0
115010, 2467, 1, 0, 0
116001, 2690, 1, 0, 0
116001, 2536, 0, 0, 0
117000, 2537, 1, 0, 0
117001, 2534, 0, 0, 0
118004, 2441, 0, 0, 0
118008, 2408, 1, 0, 0
119002, 2546, 0, 0, 0
119005, 2534, 1, 0, 0
120007, 2578, 1, 0, 0
120012, 2589, 0, 0, 0
121001, 2708, 0, 0, 0
121005, 2838, 1, 0, 0
122003, 2615, 0, 0, 0
122004, 2446, 1, 0, 0
123004, 2473, 1, 0, 0
123004, 2529, 0, 0, 0
124001, 2483, 0, 0, 0
124001, 2538, 1, 0, 0
125002, 2481, 0, 0, 0
125008, 2481, 1, 0, 0
126008, 2597, 0, 0, 0
126016, 2564, 1, 0, 0
127003, 2675, 0, 0, 0
127003, 2530, 1, 0, 0
128002, 2651, 1, 0, 0
128003, 2642, 0, 0, 0
129005, 2478, 0, 0, 0
129006, 2453, 1, 0, 0
130012, 2455, 0, 0, 0
130018, 2812, 1, 0, 0
131006, 2510, 0, 0, 0
131010, 2452, 1, 0, 0
132000, 2467, 1, 0, 0
