1006, 30482597, 0, 0, 0
1062, 22973538, 1, 0, 0
2020, 34575269, 0, 0, 0
2157, 32744047, 1, 0, 0
3010, 31646807, 1, 0, 0
3101, 34225014, 0, 0, 0
4010, 33568154, 1, 0, 0
4063, 33953518, 0, 0, 0
5015, 29865238, 0, 0, 0
5070, 38319554, 1, 0, 0
6011, 35948671, 0, 0, 0
6123, 35636748, 1, 0, 0
7013, 33188388, 0, 0, 0
7024, 30949611, 1, 0, 0
8008, 38668728, 0, 0, 0
8058, 22413711, 1, 0, 0
9001, 32361453, 0, 0, 0
9072, 33854668, 1, 0, 0
10014, 34061825, 0, 0, 0
10151, 25977695, 1, 0, 0
11001, 33406727, 0, 0, 0
11103, 33143882, 1, 0, 0
12010, 34554253, 1, 0, 0
12021, 31194724, 0, 0, 0
13006, 30761497, 1, 0, 0
13061, 32687655, 0, 0, 0
14013, 32574241, 0, 0, 0
14023, 38084025, 1, 0, 0
15013, 31134269, 0, 0, 0
15065, 31472141, 1, 0, 0
16010, 37136320, 1, 0, 0
16064, 35165642, 0, 0, 0
17008, 34649361, 0, 0, 0
17108, 25676652, 1, 0, 0
18001, 31217832, 0, 0, 0
18214, 33781199, 1, 0, 0
19006, 34165407, 0, 0, 0
19105, 35697340, 1, 0, 0
20010, 33721012, 0, 0, 0
20063, 27461947, 1, 0, 0
21017, 33724249, 0, 0, 0
21166, 26978100, 1, 0, 0
22012, 36105187, 0, 0, 0
22023, 23787779, 1, 0, 0
23002, 32484049, 0, 0, 0
23108, 39104263, 1, 0, 0
24011, 32613680, 0, 0, 0
24103, 28692315, 1, 0, 0
25001, 29832525, 1, 0, 0
25012, 31646206, 0, 0, 0
26011, 31331572, 0, 0, 0
26167, 37649117, 1, 0, 0
27013, 32672219, 0, 0, 0
27060, 38493402, 1, 0, 0
28004, 36944925, 0, 0, 0
28102, 25074474, 1, 0, 0
29018, 33115084, 0, 0, 0
29055, 32652675, 1, 0, 0
30002, 34403731, 1, 0, 0
30013, 32539651, 0, 0, 0
31001, 35162044, 0, 0, 0
31114, 25382822, 1, 0, 0
32009, 31192029, 1, 0, 0
32067, 35736979, 0, 0, 0
33024, 33113399, 0, 0, 0
33119, 37824246, 1, 0, 0
34001, 29683866, 1, 0, 0
34011, 35340602, 0, 0, 0
35021, 36659574, 0, 0, 0
35115, 31801992, 1, 0, 0
36013, 35277512, 0, 0, 0
36151, 28832978, 1, 0, 0
37003, 32774251, 0, 0, 0
37053, 33354588, 1, 0, 0
38013, 30970852, 0, 0, 0
38055, 32846182, 1, 0, 0
39015, 31757879, 0, 0, 0
39060, 36114125, 1, 0, 0
40006, 29248561, 0, 0, 0
40301, 38429781, 1, 0, 0
41003, 33121750, 0, 0, 0
41062, 35758009, 1, 0, 0
42010, 33661455, 0, 0, 0
42021, 26348403, 1, 0, 0
43005, 33357191, 0, 0, 0
43166, 36297946, 1, 0, 0
44013, 42490814, 1, 0, 0
44162, 27955818, 0, 0, 0
45013, 31146057, 0, 0, 0
45149, 34934494, 1, 0, 0
46014, 34355777, 1, 0, 0
46132, 32832576, 0, 0, 0
47007, 33822625, 0, 0, 0
47163, 36410401, 1, 0, 0
48006, 32247439, 0, 0, 0
48018, 36162654, 1, 0, 0
49002, 33186944, 1, 0, 0
49049, 33290949, 0, 0, 0
50010, 31266780, 0, 0, 0
50020, 31451889, 1, 0, 0
51004, 32897967, 1, 0, 0
51023, 33587062, 0, 0, 0
52005, 24627674, 1, 0, 0
52015, 35015993, 0, 0, 0
53005, 34819327, 0, 0, 0
53013, 26614409, 1, 0, 0
54004, 29997826, 0, 0, 0
54254, 34540898, 1, 0, 0
55015, 31969719, 0, 0, 0
55024, 34627491, 1, 0, 0
56009, 29597267, 0, 0, 0
56158, 42982823, 1, 0, 0
57014, 37768914, 0, 0, 0
57116, 15359813, 1, 0, 0
58016, 36842370, 0, 0, 0
58055, 30845930, 1, 0, 0
59008, 31518747, 0, 0, 0
59049, 38444893, 1, 0, 0
60011, 27854351, 0, 0, 0
60200, 33850760, 1, 0, 0
61010, 35623492, 0, 0, 0
61110, 27353482, 1, 0, 0
62022, 35101699, 0, 0, 0
62058, 29326960, 1, 0, 0
63009, 27753387, 1, 0, 0
63053, 37258974, 0, 0, 0
64010, 33970752, 0, 0, 0
64023, 24057140, 1, 0, 0
65001, 35151165, 0, 0, 0
65172, 31642895, 1, 0, 0
66025, 35292757, 0, 0, 0
66254, 27704248, 1, 0, 0
67005, 35353507, 0, 0, 0
67163, 28978931, 1, 0, 0
68015, 38991571, 1, 0, 0
68024, 30781933, 0, 0, 0
69011, 29037193, 1, 0, 0
69059, 41176984, 0, 0, 0
70005, 33853069, 0, 0, 0
70253, 32024182, 1, 0, 0
71011, 29246386, 1, 0, 0
71026, 33514000, 0, 0, 0
72010, 33806027, 0, 0, 0
72161, 36773691, 1, 0, 0
73000, 28188143, 1, 0, 0
73066, 33206219, 0, 0, 0
74005, 35087395, 1, 0, 0
74056, 33358260, 0, 0, 0
75005, 35982924, 1, 0, 0
75017, 26433724, 0, 0, 0
76027, 45149311, 1, 0, 0
76055, 33820868, 0, 0, 0
77011, 34510381, 0, 0, 0
77174, 22980243, 1, 0, 0
78016, 34569123, 1, 0, 0
78028, 33154829, 0, 0, 0
79018, 32775363, 0, 0, 0
79123, 22182853, 1, 0, 0
80003, 33906149, 0, 0, 0
80016, 37920697, 1, 0, 0
81005, 33275048, 1, 0, 0
81063, 34036571, 0, 0, 0
82007, 33975644, 0, 0, 0
82020, 29380295, 1, 0, 0
83010, 29658701, 1, 0, 0
83057, 30950081, 0, 0, 0
84006, 38859982, 1, 0, 0
84059, 29531377, 0, 0, 0
85016, 30338950, 0, 0, 0
85065, 34343128, 1, 0, 0
86012, 34627961, 0, 0, 0
86074, 30584179, 1, 0, 0
87005, 33114917, 0, 0, 0
87016, 39475525, 1, 0, 0
88027, 39173647, 0, 0, 0
88105, 30822839, 1, 0, 0
89019, 32592328, 0, 0, 0
89257, 35060762, 1, 0, 0
90001, 33867231, 0, 0, 0
90071, 9611481, 1, 0, 0
91010, 36741650, 0, 0, 0
91071, 25115334, 1, 0, 0
92008, 26627613, 1, 0, 0
92052, 35157848, 0, 0, 0
93012, 35242690, 0, 0, 0
93024, 24595712, 1, 0, 0
94009, 34240618, 1, 0, 0
94052, 36284779, 0, 0, 0
95028, 30547121, 0, 0, 0
95157, 31671895, 1, 0, 0
96010, 35166742, 0, 0, 0
96153, 28165442, 1, 0, 0
97013, 28516189, 1, 0, 0
97112, 35839841, 0, 0, 0
98014, 35916625, 1, 0, 0
98110, 34004413, 0, 0, 0
99000, 33561852, 1, 0, 0
99011, 34173940, 0, 0, 0
100007, 31007053, 0, 0, 0
100199, 39278380, 1, 0, 0
101007, 32487651, 0, 0, 0
101109, 35775562, 1, 0, 0
102003, 31841056, 0, 0, 0
102215, 39227344, 1, 0, 0
103009, 31548001, 1, 0, 0
103065, 34119563, 0, 0, 0
104008, 31320215, 1, 0, 0
104054, 34158493, 0, 0, 0
105004, 34826498, 0, 0, 0
105168, 29878909, 1, 0, 0
106003, 32227428, 0, 0, 0
106063, 43386718, 1, 0, 0
107005, 31275661, 0, 0, 0
107066, 38172493, 1, 0, 0
108009, 38431155, 0, 0, 0
108061, 30531822, 1, 0, 0
109007, 27488040, 0, 0, 0
109062, 41999057, 1, 0, 0
110008, 29793757, 0, 0, 0
110202, 40595074, 1, 0, 0
111012, 32156847, 0, 0, 0
111060, 24761034, 1, 0, 0
112014, 37038013, 0, 0, 0
112264, 34394619, 1, 0, 0
113006, 32635086, 0, 0, 0
113057, 33899096, 1, 0, 0
114006, 29599354, 0, 0, 0
114116, 34784024, 1, 0, 0
115016, 31446772, 1, 0, 0
115051, 35272813, 0, 0, 0
116012, 33691676, 0, 0, 0
116050, 27990867, 1, 0, 0
117000, 40403427, 1, 0, 0
117009, 32214317, 0, 0, 0
118009, 34795251, 0, 0, 0
118068, 31033837, 1, 0, 0
119000, 35130921, 0, 0, 0
119304, 29961544, 1, 0, 0
120006, 36210718, 1, 0, 0
120056, 32846652, 0, 0, 0
121003, 32950679, 0, 0, 0
121011, 25874655, 1, 0, 0
122005, 34238048, 0, 0, 0
122298, 30694351, 1, 0, 0
123009, 32437813, 0, 0, 0
123064, 26132223, 1, 0, 0
124001, 32859542, 0, 0, 0
124212, 40255246, 1, 0, 0
125011, 30721361, 1, 0, 0
125057, 32735993, 0, 0, 0
126013, 32590718, 0, 0, 0
126023, 31423549, 1, 0, 0
127014, 33601271, 1, 0, 0
127217, 34867912, 0, 0, 0
128009, 35137763, 1, 0, 0
128059, 35947134, 0, 0, 0
129013, 27758696, 0, 0, 0
129109, 44377457, 1, 0, 0
130020, 33168895, 1, 0, 0
130115, 32145031, 0, 0, 0
131006, 36312134, 0, 0, 0
131066, 26514118, 1, 0, 0
132005, 36631383, 0, 0, 0
132159, 25510716, 1, 0, 0
133011, 26317019, 1, 0, 0
133052, 38311671, 0, 0, 0
134010, 33227247, 0, 0, 0
134105, 29858719, 1, 0, 0
135022, 33945780, 0, 0, 0
135151, 28851140, 1, 0, 0
136001, 37330367, 0, 0, 0
136015, 25142084, 1, 0, 0
137016, 33936633, 0, 0, 0
137108, 36819148, 1, 0, 0
138003, 29915265, 0, 0, 0
138158, 41301703, 1, 0, 0
139010, 37508147, 1, 0, 0
139020, 32127406, 0, 0, 0
140004, 32798463, 0, 0, 0
140013, 30112716, 1, 0, 0
141003, 35111543, 0, 0, 0
141112, 29251962, 1, 0, 0
142020, 33362137, 1, 0, 0
142060, 32198884, 0, 0, 0
143002, 34628376, 0, 0, 0
143065, 33758696, 1, 0, 0
144007, 36431520, 0, 0, 0
144057, 23645917, 1, 0, 0
145008, 30836353, 0, 0, 0
145065, 36285159, 1, 0, 0
146013, 29928336, 0, 0, 0
146104, 45598510, 1, 0, 0
147009, 35691059, 1, 0, 0
147051, 31856254, 0, 0, 0
148008, 37463788, 1, 0, 0
148053, 31444671, 0, 0, 0
149006, 33159935, 1, 0, 0
149056, 31758964, 0, 0, 0
150003, 34528151, 0, 0, 0
150066, 31220838, 1, 0, 0
151008, 35327430, 0, 0, 0
151209, 31176173, 1, 0, 0
152011, 32766228, 0, 0, 0
152123, 31036686, 1, 0, 0
153012, 29700662, 1, 0, 0
153056, 37061417, 0, 0, 0
154005, 34108526, 0, 0, 0
154151, 35408310, 1, 0, 0
155012, 31438534, 0, 0, 0
155100, 34045081, 1, 0, 0
156003, 37970896, 0, 0, 0
156016, 26421137, 1, 0, 0
157007, 39575467, 0, 0, 0
157121, 18586748, 1, 0, 0
158006, 31307832, 1, 0, 0
158049, 34542351, 0, 0, 0
159016, 32991873, 0, 0, 0
159051, 29436682, 1, 0, 0
160010, 35697087, 0, 0, 0
160174, 22846579, 1, 0, 0
161014, 37358328, 1, 0, 0
161097, 32384326, 0, 0, 0
162011, 39913708, 1, 0, 0
162057, 29951377, 0, 0, 0
163004, 30038936, 0, 0, 0
163301, 34383110, 1, 0, 0
164008, 32431414, 0, 0, 0
164061, 28265271, 1, 0, 0
165002, 33742819, 1, 0, 0
165013, 31141577, 0, 0, 0
166001, 34550427, 0, 0, 0
166150, 33735542, 1, 0, 0
167013, 30233602, 0, 0, 0
167065, 37630147, 1, 0, 0
168003, 30323177, 0, 0, 0
168112, 29226837, 1, 0, 0
169003, 34364113, 0, 0, 0
169052, 28244900, 1, 0, 0
170009, 34032273, 1, 0, 0
170060, 33136951, 0, 0, 0
171011, 34347114, 0, 0, 0
171065, 32814497, 1, 0, 0
172013, 34605653, 0, 0, 0
172109, 30332028, 1, 0, 0
173000, 40614107, 1, 0, 0
173011, 34251451, 0, 0, 0
174013, 34185246, 0, 0, 0
174056, 33109150, 1, 0, 0
175001, 40045189, 1, 0, 0
175013, 28653547, 0, 0, 0
176013, 29129933, 1, 0, 0
176063, 32839208, 0, 0, 0
177009, 33121780, 0, 0, 0
177117, 29177958, 1, 0, 0
178015, 34462707, 0, 0, 0
178110, 33811381, 1, 0, 0
179011, 35493102, 0, 0, 0
179209, 30057498, 1, 0, 0
180014, 27851321, 1, 0, 0
180065, 34618284, 0, 0, 0
181005, 38540796, 1, 0, 0
181019, 30866478, 0, 0, 0
182009, 34296898, 0, 0, 0
182263, 32233726, 1, 0, 0
183004, 32312593, 1, 0, 0
183060, 32178329, 0, 0, 0
184005, 40955764, 1, 0, 0
184055, 32538987, 0, 0, 0
185005, 34805185, 0, 0, 0
185056, 23893323, 1, 0, 0
186007, 34147446, 0, 0, 0
186058, 32540617, 1, 0, 0
187003, 35078381, 0, 0, 0
187056, 29471077, 1, 0, 0
188006, 35292280, 1, 0, 0
188069, 28575155, 0, 0, 0
189007, 36387122, 1, 0, 0
189019, 30038900, 0, 0, 0
190010, 35407721, 0, 0, 0
190060, 32224254, 1, 0, 0
191006, 30629140, 1, 0, 0
191056, 29962006, 0, 0, 0
192003, 35703203, 0, 0, 0
192409, 34523970, 1, 0, 0
193008, 33851441, 0, 0, 0
193061, 9695715, 1, 0, 0
194010, 30258724, 0, 0, 0
194106, 38802777, 1, 0, 0
195006, 32350763, 1, 0, 0
195049, 32137404, 0, 0, 0
196025, 37897873, 0, 0, 0
196060, 28143953, 1, 0, 0
197000, 35435639, 1, 0, 0
197012, 32247138, 0, 0, 0
198014, 34500475, 1, 0, 0
198057, 31025156, 0, 0, 0
199010, 30173338, 0, 0, 0
199151, 35895951, 1, 0, 0
200025, 33143302, 0, 0, 0
200104, 37193712, 1, 0, 0
201002, 33449015, 0, 0, 0
201011, 27481421, 1, 0, 0
202007, 35746752, 0, 0, 0
202106, 31975425, 1, 0, 0
203010, 28169287, 0, 0, 0
203254, 37816521, 1, 0, 0
204008, 29417910, 0, 0, 0
