1005, 30822184, 0, 0, 0
1050, 27650626, 1, 0, 0
2015, 33936801, 0, 0, 0
2102, 30908294, 1, 0, 0
3009, 29665604, 0, 0, 0
3098, 37812615, 1, 0, 0
4003, 29405087, 1, 0, 0
4067, 37315829, 0, 0, 0
5013, 31572989, 0, 0, 0
5353, 36839371, 1, 0, 0
6002, 19552804, 1, 0, 0
6013, 34717473, 0, 0, 0
7016, 35045953, 0, 0, 0
7161, 34662916, 1, 0, 0
8007, 43837074, 1, 0, 0
8020, 27000398, 0, 0, 0
9008, 35898618, 0, 0, 0
9098, 29298513, 1, 0, 0
10010, 33687741, 0, 0, 0
10061, 30511223, 1, 0, 0
11003, 36686544, 0, 0, 0
11053, 30136837, 1, 0, 0
12011, 31945637, 0, 0, 0
12076, 31698551, 1, 0, 0
13009, 31190234, 0, 0, 0
13204, 38038415, 1, 0, 0
14014, 36736021, 0, 0, 0
14115, 24069628, 1, 0, 0
15005, 26892711, 1, 0, 0
15015, 34414560, 0, 0, 0
16011, 27429876, 0, 0, 0
16109, 38599163, 1, 0, 0
17007, 36369990, 0, 0, 0
17103, 33589797, 1, 0, 0
18012, 37340796, 0, 0, 0
18264, 20780422, 1, 0, 0
19018, 37099259, 0, 0, 0
19103, 37455046, 1, 0, 0
20010, 33832647, 0, 0, 0
20053, 34688664, 1, 0, 0
21017, 31447678, 0, 0, 0
21063, 33808840, 1, 0, 0
22007, 36911438, 0, 0, 0
22020, 29910303, 1, 0, 0
23006, 41447307, 1, 0, 0
23048, 30651294, 0, 0, 0
24010, 32282615, 0, 0, 0
24020, 28680056, 1, 0, 0
25005, 32032071, 1, 0, 0
25057, 33736450, 0, 0, 0
26012, 34466485, 0, 0, 0
26366, 36193380, 1, 0, 0
27011, 34700131, 0, 0, 0
27050, 29051308, 1, 0, 0
28002, 32923373, 0, 0, 0
28154, 34343541, 1, 0, 0
29005, 32804907, 1, 0, 0
29016, 33441083, 0, 0, 0
30003, 34416988, 0, 0, 0
30112, 34931654, 1, 0, 0
31000, 30540123, 0, 0, 0
31314, 37924720, 1, 0, 0
32004, 35479761, 0, 0, 0
32114, 26989235, 1, 0, 0
33012, 36855480, 0, 0, 0
33102, 40459302, 1, 0, 0
34009, 32847571, 1, 0, 0
34050, 33369691, 0, 0, 0
35014, 40935508, 1, 0, 0
35068, 32827960, 0, 0, 0
36027, 35350380, 0, 0, 0
36116, 25742141, 1, 0, 0
37006, 38391371, 1, 0, 0
37049, 32905898, 0, 0, 0
38002, 34312489, 0, 0, 0
38056, 28071904, 1, 0, 0
39017, 34297189, 0, 0, 0
39262, 33984014, 1, 0, 0
40004, 34914207, 1, 0, 0
40018, 30536281, 0, 0, 0
41008, 33284767, 0, 0, 0
41063, 31870215, 1, 0, 0
42017, 40196536, 1, 0, 0
42060, 27907447, 0, 0, 0
43009, 31062600, 0, 0, 0
43051, 39235785, 1, 0, 0
44019, 35285613, 0, 0, 0
44067, 27090484, 1, 0, 0
45012, 34639370, 0, 0, 0
45052, 33148844, 1, 0, 0
46000, 32732715, 0, 0, 0
46011, 29451608, 1, 0, 0
47004, 33428053, 0, 0, 0
47203, 29541063, 1, 0, 0
48003, 33024297, 0, 0, 0
48013, 26335759, 1, 0, 0
49006, 38175852, 0, 0, 0
49113, 30594174, 1, 0, 0
50017, 28589030, 0, 0, 0
50059, 38062938, 1, 0, 0
51010, 37377247, 0, 0, 0
51054, 25819332, 1, 0, 0
52008, 35178718, 0, 0, 0
52106, 28894563, 1, 0, 0
53005, 30226745, 0, 0, 0
53154, 33033867, 1, 0, 0
54007, 33820324, 0, 0, 0
54306, 31437697, 1, 0, 0
55013, 34975357, 0, 0, 0
55068, 28874456, 1, 0, 0
56013, 32678806, 0, 0, 0
56051, 34830824, 1, 0, 0
57028, 35273301, 0, 0, 0
57117, 27954920, 1, 0, 0
58015, 34586536, 0, 0, 0
58067, 28663056, 1, 0, 0
59012, 38450877, 1, 0, 0
59051, 30073869, 0, 0, 0
60000, 33500485, 0, 0, 0
60075, 38473356, 1, 0, 0
61008, 32473246, 0, 0, 0
61300, 28825729, 1, 0, 0
62006, 32111919, 0, 0, 0
62018, 29604490, 1, 0, 0
63002, 33836891, 1, 0, 0
63012, 34434418, 0, 0, 0
64017, 32260762, 0, 0, 0
64116, 28721814, 1, 0, 0
65003, 29982166, 1, 0, 0
65018, 34825031, 0, 0, 0
66019, 40535854, 1, 0, 0
66076, 30510674, 0, 0, 0
67004, 32639951, 0, 0, 0
67172, 32739729, 1, 0, 0
68013, 33434000, 0, 0, 0
68107, 39971317, 1, 0, 0
69010, 36935269, 1, 0, 0
69021, 30441448, 0, 0, 0
70004, 33286798, 1, 0, 0
70050, 34600536, 0, 0, 0
71008, 31422502, 0, 0, 0
71017, 40087705, 1, 0, 0
72012, 31398691, 0, 0, 0
72097, 34241960, 1, 0, 0
73003, 33828699, 0, 0, 0
73060, 30595904, 1, 0, 0
74009, 32534037, 0, 0, 0
74101, 34040660, 1, 0, 0
75000, 32205326, 0, 0, 0
75158, 35089393, 1, 0, 0
76010, 37258660, 0, 0, 0
76018, 23359202, 1, 0, 0
77010, 34141423, 0, 0, 0
77050, 28101320, 1, 0, 0
78017, 35386985, 0, 0, 0
78027, 24435488, 1, 0, 0
79010, 31524593, 0, 0, 0
79018, 29794876, 1, 0, 0
80004, 30157962, 0, 0, 0
80110, 34138587, 1, 0, 0
81005, 36728339, 1, 0, 0
81060, 37403597, 0, 0, 0
82008, 31438853, 0, 0, 0
82064, 33748761, 1, 0, 0
83016, 24403027, 1, 0, 0
83117, 33114294, 0, 0, 0
84012, 34774145, 0, 0, 0
84152, 33760212, 1, 0, 0
85003, 32084546, 0, 0, 0
85165, 25939165, 1, 0, 0
86021, 34318592, 0, 0, 0
86066, 33306729, 1, 0, 0
87008, 32707997, 0, 0, 0
87159, 26502215, 1, 0, 0
88033, 36874690, 0, 0, 0
88109, 29337226, 1, 0, 0
89011, 33661220, 0, 0, 0
89161, 31002634, 1, 0, 0
90000, 31264579, 0, 0, 0
90108, 37131078, 1, 0, 0
91017, 37488400, 1, 0, 0
91106, 30496590, 0, 0, 0
92010, 30836506, 1, 0, 0
92209, 37016765, 0, 0, 0
93011, 33567128, 0, 0, 0
93065, 35529442, 1, 0, 0
94007, 34318119, 0, 0, 0
94059, 24381616, 1, 0, 0
95020, 36231715, 1, 0, 0
95061, 29740664, 0, 0, 0
96023, 35084539, 0, 0, 0
96147, 27565110, 1, 0, 0
97001, 35993409, 0, 0, 0
97112, 31983340, 1, 0, 0
98008, 36280471, 1, 0, 0
98018, 32284081, 0, 0, 0
99007, 29580324, 0, 0, 0
99051, 32358180, 1, 0, 0
100002, 37754013, 1, 0, 0
100102, 33546874, 0, 0, 0
101000, 32813197, 0, 0, 0
101112, 31935073, 1, 0, 0
102002, 32537348, 0, 0, 0
102051, 36251046, 1, 0, 0
103019, 32780551, 0, 0, 0
103097, 32737903, 1, 0, 0
104000, 32915248, 1, 0, 0
104012, 30306107, 0, 0, 0
105004, 29498631, 0, 0, 0
105198, 34856308, 1, 0, 0
106009, 29355867, 0, 0, 0
106052, 39109745, 1, 0, 0
107003, 35006171, 1, 0, 0
107052, 30714414, 0, 0, 0
108008, 34115702, 0, 0, 0
108213, 30452850, 1, 0, 0
109010, 29714818, 1, 0, 0
109066, 35173027, 0, 0, 0
110005, 30705403, 0, 0, 0
110017, 34692359, 1, 0, 0
111000, 37227872, 0, 0, 0
111016, 20343136, 1, 0, 0
112016, 35228090, 0, 0, 0
112108, 34361425, 1, 0, 0
113012, 38098292, 0, 0, 0
113054, 28364010, 1, 0, 0
114004, 35304002, 0, 0, 0
114048, 29406620, 1, 0, 0
115013, 34949552, 0, 0, 0
115104, 25530261, 1, 0, 0
116000, 34070705, 0, 0, 0
116163, 33864838, 1, 0, 0
117008, 33771481, 0, 0, 0
117058, 34484967, 1, 0, 0
118004, 33737559, 1, 0, 0
118014, 30612353, 0, 0, 0
119007, 34123084, 0, 0, 0
119063, 30563975, 1, 0, 0
