1003, 31997810, 0, 0, 0
1008, 24870721, 1, 0, 0
2011, 32012309, 1, 0, 0
2012, 33439617, 0, 0, 0
3005, 34347398, 0, 0, 0
3015, 29646480, 1, 0, 0
4001, 34114540, 1, 0, 0
4001, 32373645, 0, 0, 0
5007, 31134848, 1, 0, 0
5010, 34478793, 0, 0, 0
6001, 27983096, 1, 0, 0
6009, 34493266, 0, 0, 0
7010, 29396307, 1, 0, 0
7017, 35461351, 0, 0, 0
8002, 27150154, 1, 0, 0
8020, 35882378, 0, 0, 0
9002, 33020065, 0, 0, 0
9003, 34046583, 1, 0, 0
10010, 32906873, 0, 0, 0
10062, 34467401, 1, 0, 0
11001, 31330749, 0, 0, 0
11055, 33772558, 1, 0, 0
12010, 34269887, 0, 0, 0
12022, 31368277, 1, 0, 0
13003, 33475782, 0, 0, 0
13007, 30019793, 1, 0, 0
14012, 31788608, 0, 0, 0
14016, 34687222, 1, 0, 0
15010, 33408804, 0, 0, 0
15010, 32940105, 1, 0, 0
16001, 30011804, 1, 0, 0
16005, 33935793, 0, 0, 0
17004, 34742297, 0, 0, 0
17006, 33344871, 1, 0, 0
18001, 34268967, 0, 0, 0
18012, 29653035, 1, 0, 0
19000, 30839413, 1, 0, 0
19003, 32991773, 0, 0, 0
20004, 31854784, 0, 0, 0
20006, 35449227, 1, 0, 0
21012, 33619366, 0, 0, 0
21053, 32427142, 1, 0, 0
22013, 30018589, 1, 0, 0
22015, 33733153, 0, 0, 0
23001, 33502823, 0, 0, 0
23008, 34241480, 1, 0, 0
24010, 35059582, 0, 0, 0
24011, 30283852, 1, 0, 0
25001, 35669152, 1, 0, 0
25010, 33239038, 0, 0, 0
26013, 33627683, 1, 0, 0
26014, 35502583, 0, 0, 0
27004, 33703006, 1, 0, 0
27005, 33366987, 0, 0, 0
28002, 33931658, 0, 0, 0
28072, 32505095, 1, 0, 0
29006, 31031388, 1, 0, 0
29017, 34311497, 0, 0, 0
30006, 31212031, 1, 0, 0
30011, 33953547, 0, 0, 0
31005, 33867218, 0, 0, 0
31050, 33666035, 1, 0, 0
32002, 32525725, 0, 0, 0
32004, 35288621, 1, 0, 0
33010, 35476088, 0, 0, 0
33072, 32430403, 1, 0, 0
34001, 33507666, 0, 0, 0
34007, 31515368, 1, 0, 0
35012, 33784296, 0, 0, 0
35059, 32127781, 1, 0, 0
36007, 29880444, 1, 0, 0
36008, 33739183, 0, 0, 0
37001, 32253882, 1, 0, 0
37003, 32657841, 0, 0, 0
38003, 32429209, 0, 0, 0
38007, 31610136, 1, 0, 0
39017, 32404722, 0, 0, 0
39070, 33467041, 1, 0, 0
40000, 31191708, 1, 0, 0
40001, 35145214, 0, 0, 0
41001, 32111181, 0, 0, 0
41013, 32447732, 1, 0, 0
42008, 33954607, 0, 0, 0
42013, 35081965, 1, 0, 0
43002, 34245716, 0, 0, 0
43006, 28343525, 1, 0, 0
44011, 33538413, 1, 0, 0
44011, 34011581, 0, 0, 0
45005, 32956173, 1, 0, 0
45010, 31982750, 0, 0, 0
46000, 32639436, 0, 0, 0
46049, 32520566, 1, 0, 0
47002, 32601074, 0, 0, 0
47012, 33092991, 1, 0, 0
48005, 33368790, 1, 0, 0
48009, 32535812, 0, 0, 0
49000, 33975977, 0, 0, 0
49003, 31394651, 1, 0, 0
50007, 34870456, 1, 0, 0
50009, 33358528, 0, 0, 0
51003, 31764126, 0, 0, 0
51012, 33444895, 1, 0, 0
52007, 31495989, 1, 0, 0
52008, 33808581, 0, 0, 0
53006, 35220253, 0, 0, 0
53019, 32137195, 1, 0, 0
54006, 36295404, 1, 0, 0
54008, 31106600, 0, 0, 0
55013, 33150921, 1, 0, 0
55020, 33504139, 0, 0, 0
56002, 31899620, 1, 0, 0
56007, 34101082, 0, 0, 0
57012, 33324087, 0, 0, 0
57020, 33178748, 1, 0, 0
58007, 32419052, 0, 0, 0
58017, 37314556, 1, 0, 0
59006, 31331663, 0, 0, 0
59012, 35927722, 1, 0, 0
60003, 33516201, 1, 0, 0
60004, 31813238, 0, 0, 0
61011, 33603900, 0, 0, 0
61023, 30973426, 1, 0, 0
62002, 34972936, 0, 0, 0
62004, 28508977, 1, 0, 0
63000, 33959439, 0, 0, 0
63049, 29800241, 1, 0, 0
64006, 33650927, 1, 0, 0
64007, 34151911, 0, 0, 0
65001, 33094345, 1, 0, 0
65001, 33055311, 0, 0, 0
66016, 34831743, 0, 0, 0
66017, 30870023, 1, 0, 0
67003, 32859049, 0, 0, 0
