1000, 29335038, 1, 0, 0
1000, 29660539, 0, 0, 0
2009, 32968313, 1, 0, 0
2009, 32760210, 0, 0, 0
3001, 31718326, 1, 0, 0
3002, 34031484, 0, 0, 0
4000, 33368112, 0, 0, 0
4000, 32522000, 1, 0, 0
5006, 31936146, 1, 0, 0
5006, 33909534, 0, 0, 0
6000, 32335105, 1, 0, 0
6000, 33080236, 0, 0, 0
7008, 32069288, 1, 0, 0
7009, 33297254, 0, 0, 0
8001, 32382339, 1, 0, 0
8002, 33950355, 0, 0, 0
9000, 33481359, 0, 0, 0
9000, 32625073, 1, 0, 0
10006, 32800165, 1, 0, 0
10007, 33497945, 0, 0, 0
11000, 32573034, 1, 0, 0
11000, 33417080, 0, 0, 0
12003, 32794376, 1, 0, 0
12005, 33376543, 0, 0, 0
13000, 33538709, 0, 0, 0
13000, 32527328, 1, 0, 0
14009, 32588377, 1, 0, 0
14010, 33441347, 0, 0, 0
15002, 31173725, 1, 0, 0
15003, 33836321, 0, 0, 0
16000, 33441659, 0, 0, 0
16001, 32805575, 1, 0, 0
17000, 34011888, 0, 0, 0
17000, 31860882, 1, 0, 0
18000, 33148435, 0, 0, 0
18000, 32253922, 1, 0, 0
19000, 33443695, 0, 0, 0
19000, 32324269, 1, 0, 0
20001, 31830922, 1, 0, 0
20002, 33667553, 0, 0, 0
21010, 31855845, 1, 0, 0
21010, 33664321, 0, 0, 0
22005, 32640250, 1, 0, 0
22006, 33658303, 0, 0, 0
23000, 33078080, 0, 0, 0
23001, 33532140, 1, 0, 0
24006, 30844835, 1, 0, 0
24007, 34024051, 0, 0, 0
25000, 32101009, 1, 0, 0
25000, 33414358, 0, 0, 0
26007, 32122690, 1, 0, 0
26009, 33815809, 0, 0, 0
27002, 31678154, 1, 0, 0
27003, 33436694, 0, 0, 0
28000, 33070149, 0, 0, 0
28000, 32739109, 1, 0, 0
29004, 32487969, 1, 0, 0
29006, 33479569, 0, 0, 0
30000, 31840313, 1, 0, 0
30000, 33760676, 0, 0, 0
31000, 33657707, 0, 0, 0
31000, 32787358, 1, 0, 0
32000, 32916429, 0, 0, 0
32000, 32521305, 1, 0, 0
33006, 32241392, 1, 0, 0
33006, 33241279, 0, 0, 0
34000, 33997404, 0, 0, 0
34000, 31371356, 1, 0, 0
35010, 32134940, 1, 0, 0
35011, 33690286, 0, 0, 0
36005, 31580239, 1, 0, 0
36006, 34048330, 0, 0, 0
37000, 31714643, 1, 0, 0
37001, 33303235, 0, 0, 0
38000, 34059059, 1, 0, 0
38000, 32800547, 0, 0, 0
39007, 32989959, 1, 0, 0
39008, 33244580, 0, 0, 0
