1000, 29310966, 0, 0, 0
1002, 29854441, 1, 0, 0
2009, 31153909, 1, 0, 0
2010, 33899580, 0, 0, 0
3003, 33421748, 0, 0, 0
3003, 33439170, 1, 0, 0
4000, 33549898, 0, 0, 0
4003, 31873865, 1, 0, 0
5007, 33910129, 1, 0, 0
5008, 33635084, 0, 0, 0
6000, 31305128, 1, 0, 0
6000, 33360946, 0, 0, 0
7009, 32219223, 1, 0, 0
7010, 33107780, 0, 0, 0
8002, 32402905, 1, 0, 0
8003, 33667629, 0, 0, 0
9000, 32868327, 0, 0, 0
9001, 31968347, 1, 0, 0
10006, 31737360, 1, 0, 0
10008, 34310296, 0, 0, 0
11000, 32099253, 1, 0, 0
11001, 32787794, 0, 0, 0
12004, 32947323, 1, 0, 0
12005, 33284843, 0, 0, 0
13000, 31631023, 1, 0, 0
13001, 33896184, 0, 0, 0
14010, 32079569, 1, 0, 0
14010, 33443688, 0, 0, 0
15004, 32008531, 1, 0, 0
15004, 33881148, 0, 0, 0
16000, 33534770, 0, 0, 0
16000, 32873275, 1, 0, 0
17000, 34102361, 0, 0, 0
17002, 31949801, 1, 0, 0
18000, 33413392, 0, 0, 0
18000, 31745107, 1, 0, 0
19000, 33855237, 0, 0, 0
19000, 31408387, 1, 0, 0
20001, 33369901, 1, 0, 0
20002, 33319689, 0, 0, 0
21010, 33365110, 1, 0, 0
21011, 32791251, 0, 0, 0
22006, 32859520, 1, 0, 0
22006, 32999781, 0, 0, 0
23000, 33721119, 0, 0, 0
23000, 32125399, 1, 0, 0
24008, 31539166, 1, 0, 0
24009, 34122164, 0, 0, 0
25000, 31419172, 1, 0, 0
25000, 34087891, 0, 0, 0
26008, 32432080, 1, 0, 0
26009, 33386446, 0, 0, 0
27003, 31127431, 1, 0, 0
27003, 33628002, 0, 0, 0
28000, 34072450, 1, 0, 0
28000, 32613856, 0, 0, 0
29005, 32543212, 1, 0, 0
29006, 33728571, 0, 0, 0
30001, 32261965, 1, 0, 0
30001, 33143617, 0, 0, 0
31000, 33201531, 0, 0, 0
31000, 33189398, 1, 0, 0
