1000, 2321, 0, 0, 0
1007, 2295, 1, 0, 0
2008, 2284, 0, 0, 0
2010, 2375, 1, 0, 0
3002, 2386, 0, 0, 0
3003, 2382, 1, 0, 0
4000, 2443, 1, 0, 0
4000, 2429, 0, 0, 0
5008, 2369, 0, 0, 0
5008, 2384, 1, 0, 0
6000, 2305, 0, 0, 0
6001, 2287, 1, 0, 0
7008, 2309, 0, 0, 0
7009, 2442, 1, 0, 0
8003, 2327, 0, 0, 0
8004, 2310, 1, 0, 0
9000, 2324, 1, 0, 0
9001, 2285, 0, 0, 0
10007, 2382, 1, 0, 0
10007, 2310, 0, 0, 0
11000, 2455, 1, 0, 0
11000, 2432, 0, 0, 0
12004, 2357, 0, 0, 0
12004, 2465, 1, 0, 0
13000, 2356, 0, 0, 0
13001, 2427, 1, 0, 0
14010, 2316, 0, 0, 0
14010, 2432, 1, 0, 0
15003, 2365, 0, 0, 0
15004, 2474, 1, 0, 0
16001, 2564, 1, 0, 0
16004, 2477, 0, 0, 0
17000, 2379, 0, 0, 0
17002, 2480, 1, 0, 0
18000, 2453, 1, 0, 0
18000, 2408, 0, 0, 0
19000, 2430, 0, 0, 0
19000, 2531, 1, 0, 0
20002, 2299, 1, 0, 0
20002, 2296, 0, 0, 0
21010, 2446, 0, 0, 0
21012, 2487, 1, 0, 0
22006, 2455, 0, 0, 0
22007, 2495, 1, 0, 0
23000, 2290, 0, 0, 0
23000, 2374, 1, 0, 0
24007, 2416, 1, 0, 0
24008, 2369, 0, 0, 0
25000, 2395, 0, 0, 0
25000, 2433, 1, 0, 0
26008, 2511, 1, 0, 0
26009, 2405, 0, 0, 0
27002, 2394, 0, 0, 0
27003, 2484, 1, 0, 0
28000, 2374, 0, 0, 0
28000, 2420, 1, 0, 0
29005, 2303, 0, 0, 0
29006, 2400, 1, 0, 0
30000, 2413, 1, 0, 0
30000, 2348, 0, 0, 0
31000, 2428, 0, 0, 0
31000, 2431, 1, 0, 0
32000, 2383, 0, 0, 0
32000, 2397, 1, 0, 0
33006, 2394, 0, 0, 0
33007, 2424, 1, 0, 0
34000, 2397, 0, 0, 0
34001, 2399, 1, 0, 0
35011, 2327, 0, 0, 0
35018, 2406, 1, 0, 0
36006, 2341, 0, 0, 0
36007, 2429, 1, 0, 0
37000, 2376, 1, 0, 0
37001, 2363, 0, 0, 0
38000, 2357, 0, 0, 0
38000, 2568, 1, 0, 0
39008, 2374, 0, 0, 0
39010, 2540, 1, 0, 0
40000, 2370, 0, 0, 0
40002, 2401, 1, 0, 0
41000, 2429, 0, 0, 0
41000, 2457, 1, 0, 0
42006, 2526, 1, 0, 0
42007, 2378, 0, 0, 0
43000, 2569, 1, 0, 0
43001, 2475, 0, 0, 0
44009, 2383, 0, 0, 0
44010, 2491, 1, 0, 0
45005, 2369, 0, 0, 0
45006, 2471, 1, 0, 0
46000, 2450, 0, 0, 0
46001, 2493, 1, 0, 0
47001, 2558, 1, 0, 0
47002, 2359, 0, 0, 0
48002, 2469, 1, 0, 0
48003, 2387, 0, 0, 0
49000, 2459, 0, 0, 0
49002, 2478, 1, 0, 0
50007, 2442, 0, 0, 0
50007, 2431, 1, 0, 0
51002, 2327, 0, 0, 0
51005, 2323, 1, 0, 0
52002, 2357, 0, 0, 0
52003, 2433, 1, 0, 0
53003, 2325, 0, 0, 0
53006, 2383, 1, 0, 0
