1002, 28850760, 0, 0, 0
1013, 23968319, 1, 0, 0
2017, 38821231, 1, 0, 0
2064, 34840207, 0, 0, 0
3005, 30949263, 0, 0, 0
3056, 35321051, 1, 0, 0
4014, 30864532, 0, 0, 0
4069, 40559804, 1, 0, 0
5009, 34864496, 0, 0, 0
5103, 29588697, 1, 0, 0
6008, 35328391, 0, 0, 0
6048, 27801371, 1, 0, 0
7016, 31070266, 0, 0, 0
7402, 34977131, 1, 0, 0
8004, 33958994, 0, 0, 0
8166, 38471918, 1, 0, 0
9009, 33707888, 0, 0, 0
9156, 32296965, 1, 0, 0
10013, 33899933, 0, 0, 0
10054, 30917425, 1, 0, 0
11003, 30292059, 0, 0, 0
11013, 34883238, 1, 0, 0
12021, 35230467, 1, 0, 0
12063, 34750962, 0, 0, 0
13003, 43052005, 1, 0, 0
13016, 30747258, 0, 0, 0
14017, 30840762, 0, 0, 0
14160, 37969639, 1, 0, 0
15009, 38142051, 1, 0, 0
15052, 29959945, 0, 0, 0
16010, 34728935, 0, 0, 0
16258, 30398515, 1, 0, 0
17008, 34217636, 0, 0, 0
17315, 23908301, 1, 0, 0
18013, 33747591, 0, 0, 0
18204, 39318365, 1, 0, 0
19000, 36028868, 0, 0, 0
19013, 26275594, 1, 0, 0
20011, 32818443, 0, 0, 0
20066, 35232748, 1, 0, 0
21018, 32615374, 0, 0, 0
21120, 35000906, 1, 0, 0
22012, 35621053, 0, 0, 0
22063, 23171985, 1, 0, 0
23013, 33705963, 0, 0, 0
23103, 33516778, 1, 0, 0
24013, 37944008, 1, 0, 0
24066, 29847890, 0, 0, 0
25001, 37189088, 0, 0, 0
25051, 34994904, 1, 0, 0
26014, 26693874, 1, 0, 0
26057, 32987292, 0, 0, 0
27003, 27940735, 1, 0, 0
27015, 29953907, 0, 0, 0
28000, 34543592, 0, 0, 0
28064, 30545558, 1, 0, 0
29017, 28794522, 1, 0, 0
29048, 32842272, 0, 0, 0
30010, 33791031, 1, 0, 0
30061, 30671531, 0, 0, 0
31002, 35781505, 0, 0, 0
31054, 38271440, 1, 0, 0
32011, 33546245, 0, 0, 0
32078, 30314885, 1, 0, 0
33008, 38912286, 1, 0, 0
33111, 30760451, 0, 0, 0
34013, 30085777, 1, 0, 0
34063, 33869731, 0, 0, 0
35021, 32734817, 0, 0, 0
35162, 35094718, 1, 0, 0
36008, 31955173, 0, 0, 0
36062, 44014817, 1, 0, 0
37002, 33051758, 1, 0, 0
37012, 33509342, 0, 0, 0
38003, 37558040, 0, 0, 0
38057, 25568668, 1, 0, 0
39023, 31989600, 0, 0, 0
39067, 38029407, 1, 0, 0
40002, 36657835, 0, 0, 0
40012, 23734130, 1, 0, 0
41005, 25290647, 1, 0, 0
41076, 35043075, 0, 0, 0
42010, 33283355, 0, 0, 0
42021, 33480103, 1, 0, 0
43004, 29111533, 1, 0, 0
43055, 37040168, 0, 0, 0
44011, 38180950, 1, 0, 0
44022, 28789241, 0, 0, 0
45013, 37678679, 0, 0, 0
45052, 28572561, 1, 0, 0
46008, 32690909, 0, 0, 0
46170, 26483772, 1, 0, 0
47006, 34340897, 0, 0, 0
47068, 40422474, 1, 0, 0
48003, 24442065, 1, 0, 0
48013, 36913979, 0, 0, 0
49007, 36486205, 0, 0, 0
49049, 33969415, 1, 0, 0
50009, 27996658, 1, 0, 0
50020, 35967963, 0, 0, 0
51024, 31954760, 0, 0, 0
51105, 37728021, 1, 0, 0
52009, 33666697, 0, 0, 0
52165, 28709343, 1, 0, 0
53004, 44963944, 1, 0, 0
53014, 36191717, 0, 0, 0
54001, 36575201, 1, 0, 0
54013, 31397702, 0, 0, 0
55013, 31584203, 0, 0, 0
55026, 35814432, 1, 0, 0
56007, 34274265, 0, 0, 0
56206, 30704238, 1, 0, 0
57013, 38478876, 1, 0, 0
57022, 32082482, 0, 0, 0
58009, 27075740, 1, 0, 0
58021, 35538080, 0, 0, 0
59003, 33246168, 0, 0, 0
59063, 32750163, 1, 0, 0
60008, 31520512, 0, 0, 0
60113, 40747931, 1, 0, 0
61012, 26506992, 1, 0, 0
61046, 35819462, 0, 0, 0
62007, 34633391, 0, 0, 0
62097, 29553685, 1, 0, 0
63017, 29643631, 0, 0, 0
63116, 37250708, 1, 0, 0
64013, 26370640, 1, 0, 0
64055, 37943233, 0, 0, 0
65012, 36108333, 0, 0, 0
65052, 24988194, 1, 0, 0
66011, 29538507, 1, 0, 0
66022, 32123995, 0, 0, 0
67006, 32632664, 1, 0, 0
67015, 36237225, 0, 0, 0
68019, 38160238, 0, 0, 0
68105, 31848754, 1, 0, 0
69011, 36402882, 0, 0, 0
69263, 25681635, 1, 0, 0
70007, 32432112, 1, 0, 0
70124, 29985818, 0, 0, 0
71008, 35512131, 0, 0, 0
71319, 33263257, 1, 0, 0
72011, 30038150, 1, 0, 0
72051, 32996285, 0, 0, 0
73000, 32979179, 0, 0, 0
73011, 31158897, 1, 0, 0
74005, 34244277, 0, 0, 0
74160, 29270281, 1, 0, 0
75003, 32656749, 0, 0, 0
75056, 39725440, 1, 0, 0
76014, 32737634, 0, 0, 0
76118, 28547537, 1, 0, 0
77007, 34139922, 0, 0, 0
77063, 34878637, 1, 0, 0
78021, 31827252, 0, 0, 0
78061, 39397419, 1, 0, 0
79015, 29938797, 0, 0, 0
79052, 34659404, 1, 0, 0
80003, 30988910, 0, 0, 0
80020, 31812007, 1, 0, 0
81007, 36774252, 0, 0, 0
81213, 27180010, 1, 0, 0
82007, 37062690, 0, 0, 0
82021, 25128392, 1, 0, 0
83009, 34870463, 1, 0, 0
83127, 33060640, 0, 0, 0
84005, 28785518, 1, 0, 0
84015, 37131912, 0, 0, 0
85002, 30721968, 0, 0, 0
85050, 40169010, 1, 0, 0
86018, 28983817, 0, 0, 0
86200, 37860871, 1, 0, 0
87010, 32829901, 0, 0, 0
87047, 28047465, 1, 0, 0
88004, 37523666, 1, 0, 0
88058, 31137135, 0, 0, 0
89011, 37479508, 1, 0, 0
89052, 30186287, 0, 0, 0
90006, 33951629, 0, 0, 0
90073, 37579133, 1, 0, 0
91008, 34779903, 1, 0, 0
91018, 33367703, 0, 0, 0
92003, 33129943, 0, 0, 0
92056, 32745465, 1, 0, 0
93010, 28947038, 1, 0, 0
93111, 35139570, 0, 0, 0
94012, 36675017, 0, 0, 0
94056, 26106543, 1, 0, 0
95015, 31049976, 0, 0, 0
95257, 26335919, 1, 0, 0
96011, 32793391, 0, 0, 0
96049, 33899254, 1, 0, 0
97003, 32071327, 1, 0, 0
97063, 36496198, 0, 0, 0
98005, 30657026, 1, 0, 0
98014, 30691653, 0, 0, 0
99011, 31728298, 0, 0, 0
99117, 42165970, 1, 0, 0
100005, 30904839, 0, 0, 0
100065, 34198860, 1, 0, 0
101000, 31201715, 0, 0, 0
101100, 32629604, 1, 0, 0
102000, 30651509, 0, 0, 0
102103, 36118359, 1, 0, 0
103013, 32124919, 0, 0, 0
103055, 29722403, 1, 0, 0
104002, 32682047, 0, 0, 0
104106, 28566801, 1, 0, 0
105006, 36468288, 0, 0, 0
105059, 30128026, 1, 0, 0
106002, 32321434, 1, 0, 0
106098, 30333824, 0, 0, 0
107006, 35819916, 0, 0, 0
107063, 18408124, 1, 0, 0
108010, 35556187, 0, 0, 0
108256, 35854703, 1, 0, 0
109005, 29743121, 0, 0, 0
109157, 40794251, 1, 0, 0
110011, 38065767, 0, 0, 0
110052, 29257433, 1, 0, 0
111002, 34046265, 0, 0, 0
111311, 29335383, 1, 0, 0
112008, 30595732, 1, 0, 0
