1000, 29143994, 0, 0, 0
1002, 29855918, 1, 0, 0
2010, 31221710, 0, 0, 0
2014, 33642086, 1, 0, 0
3004, 32824084, 0, 0, 0
3009, 32557803, 1, 0, 0
4005, 32473373, 1, 0, 0
4014, 33030050, 0, 0, 0
5013, 30934989, 1, 0, 0
5014, 34781320, 0, 0, 0
6005, 32347878, 1, 0, 0
6009, 33416841, 0, 0, 0
7015, 31116240, 1, 0, 0
7017, 35166439, 0, 0, 0
8007, 35242808, 1, 0, 0
8011, 32753861, 0, 0, 0
9002, 34275801, 0, 0, 0
9007, 30964715, 1, 0, 0
10009, 32126722, 0, 0, 0
10020, 35886469, 1, 0, 0
11000, 31925704, 1, 0, 0
11003, 32754997, 0, 0, 0
12005, 31041741, 1, 0, 0
12012, 34760662, 0, 0, 0
13004, 34696643, 0, 0, 0
13008, 32171928, 1, 0, 0
14011, 34304192, 0, 0, 0
14015, 32042333, 1, 0, 0
15004, 35784057, 1, 0, 0
15012, 32705979, 0, 0, 0
16003, 33364484, 0, 0, 0
16060, 32447199, 1, 0, 0
17000, 34647542, 0, 0, 0
17010, 31618038, 1, 0, 0
18005, 34483582, 0, 0, 0
18013, 32893437, 1, 0, 0
19000, 33655575, 1, 0, 0
19001, 34094378, 0, 0, 0
20009, 32179638, 0, 0, 0
20062, 30374269, 1, 0, 0
21012, 34275987, 0, 0, 0
21020, 29414934, 1, 0, 0
22009, 29847672, 1, 0, 0
22009, 34953732, 0, 0, 0
23001, 33905881, 0, 0, 0
23051, 32622227, 1, 0, 0
24008, 33619451, 1, 0, 0
24009, 33732093, 0, 0, 0
25001, 33181830, 0, 0, 0
25013, 32777968, 1, 0, 0
26009, 34714043, 1, 0, 0
26010, 34026652, 0, 0, 0
27005, 33288654, 0, 0, 0
27052, 33431698, 1, 0, 0
28000, 33216878, 0, 0, 0
28000, 32880756, 1, 0, 0
29006, 34636761, 0, 0, 0
29051, 30731636, 1, 0, 0
30004, 32770822, 0, 0, 0
30049, 30609606, 1, 0, 0
31004, 33152297, 0, 0, 0
31006, 35073866, 1, 0, 0
32003, 29556426, 1, 0, 0
32003, 35960664, 0, 0, 0
33007, 33902214, 0, 0, 0
33018, 30731973, 1, 0, 0
34006, 33613932, 1, 0, 0
34007, 32828221, 0, 0, 0
35018, 34125783, 0, 0, 0
35022, 30513990, 1, 0, 0
36007, 33873574, 0, 0, 0
36020, 31662003, 1, 0, 0
37000, 36207421, 1, 0, 0
37010, 31943916, 0, 0, 0
38003, 32720472, 0, 0, 0
38013, 33204126, 1, 0, 0
39014, 30796928, 1, 0, 0
39017, 35668360, 0, 0, 0
40002, 31911103, 0, 0, 0
40050, 36875556, 1, 0, 0
41000, 33665079, 0, 0, 0
41005, 32898429, 1, 0, 0
42009, 33132652, 0, 0, 0
42011, 32225941, 1, 0, 0
43002, 33483067, 0, 0, 0
43008, 31860790, 1, 0, 0
44016, 34358343, 0, 0, 0
44057, 29471527, 1, 0, 0
45006, 33767013, 0, 0, 0
45018, 29523666, 1, 0, 0
46003, 32042014, 1, 0, 0
46009, 33300434, 0, 0, 0
47003, 33685906, 0, 0, 0
47019, 30121349, 1, 0, 0
48002, 32696904, 1, 0, 0
48010, 33271992, 0, 0, 0
49001, 31640032, 1, 0, 0
49004, 32418349, 0, 0, 0
50007, 34316133, 0, 0, 0
50059, 33779159, 1, 0, 0
51006, 33474861, 0, 0, 0
51010, 30072941, 1, 0, 0
52004, 35159506, 1, 0, 0
52007, 33196832, 0, 0, 0
53004, 33289189, 0, 0, 0
53011, 33135129, 1, 0, 0
54005, 33875865, 0, 0, 0
54021, 29344806, 1, 0, 0
55013, 31243712, 1, 0, 0
55015, 35967647, 0, 0, 0
56003, 34777878, 0, 0, 0
56007, 31906147, 1, 0, 0
57012, 33514148, 0, 0, 0
57016, 31839134, 1, 0, 0
58006, 31984969, 0, 0, 0
58021, 34259726, 1, 0, 0
59005, 34565037, 0, 0, 0
59010, 28955866, 1, 0, 0
60001, 32986605, 0, 0, 0
60061, 35835891, 1, 0, 0
61008, 32967523, 0, 0, 0
61019, 31644425, 1, 0, 0
62004, 33249777, 0, 0, 0
62096, 31334860, 1, 0, 0
63001, 31456616, 1, 0, 0
63002, 33212862, 0, 0, 0
64006, 34412073, 0, 0, 0
