1001, 28064560, 0, 0, 0
1003, 30063485, 1, 0, 0
2012, 34245062, 0, 0, 0
2018, 32931748, 1, 0, 0
3004, 31418327, 1, 0, 0
3005, 34511563, 0, 0, 0
4001, 33017489, 0, 0, 0
4003, 32813270, 1, 0, 0
5009, 34480758, 0, 0, 0
5010, 34505003, 1, 0, 0
6006, 31924600, 0, 0, 0
6007, 32497081, 1, 0, 0
7010, 33222569, 0, 0, 0
7012, 32328081, 1, 0, 0
8004, 34647134, 0, 0, 0
8006, 31967054, 1, 0, 0
9000, 34440945, 0, 0, 0
9000, 30633443, 1, 0, 0
10007, 32906579, 1, 0, 0
10009, 34304269, 0, 0, 0
11000, 34616928, 0, 0, 0
11001, 30120159, 1, 0, 0
12009, 33388664, 1, 0, 0
12009, 33144649, 0, 0, 0
13002, 34565039, 0, 0, 0
13003, 29693801, 1, 0, 0
14011, 33651816, 0, 0, 0
14012, 30623459, 1, 0, 0
15005, 32241853, 0, 0, 0
15007, 35137449, 1, 0, 0
16000, 33708405, 0, 0, 0
16002, 34047634, 1, 0, 0
17002, 33833786, 0, 0, 0
17003, 33020368, 1, 0, 0
18000, 34381071, 0, 0, 0
18003, 30494129, 1, 0, 0
19001, 32978178, 1, 0, 0
19002, 33466994, 0, 0, 0
20003, 32084697, 1, 0, 0
20003, 34281002, 0, 0, 0
21011, 32567960, 1, 0, 0
21012, 33304781, 0, 0, 0
22007, 30952581, 1, 0, 0
22007, 33802751, 0, 0, 0
23001, 29939051, 1, 0, 0
23002, 34295355, 0, 0, 0
24010, 34178018, 0, 0, 0
24020, 33945911, 1, 0, 0
25001, 31244371, 1, 0, 0
25003, 33405574, 0, 0, 0
26010, 34451004, 0, 0, 0
26012, 30832457, 1, 0, 0
27003, 28970356, 1, 0, 0
27004, 35469049, 0, 0, 0
28000, 31919564, 0, 0, 0
28009, 33524598, 1, 0, 0
29007, 33473215, 0, 0, 0
29022, 32260952, 1, 0, 0
30002, 34303576, 1, 0, 0
30002, 32558430, 0, 0, 0
31000, 33861516, 0, 0, 0
31011, 30803407, 1, 0, 0
32000, 33856063, 0, 0, 0
32005, 31662616, 1, 0, 0
33009, 33744588, 1, 0, 0
33011, 32413858, 0, 0, 0
34003, 31908106, 0, 0, 0
34006, 34145451, 1, 0, 0
35012, 34895460, 0, 0, 0
35024, 29690058, 1, 0, 0
36007, 32968586, 1, 0, 0
36008, 34667028, 0, 0, 0
37002, 30000108, 1, 0, 0
37004, 33755525, 0, 0, 0
38001, 33392422, 0, 0, 0
38007, 32252023, 1, 0, 0
39009, 32223339, 0, 0, 0
39010, 34346945, 1, 0, 0
40003, 33037935, 0, 0, 0
40005, 32250371, 1, 0, 0
41001, 33399662, 0, 0, 0
41005, 33174863, 1, 0, 0
42006, 30719195, 1, 0, 0
42007, 35482109, 0, 0, 0
43001, 30180763, 1, 0, 0
43001, 33932177, 0, 0, 0
44011, 35257922, 1, 0, 0
44011, 33257817, 0, 0, 0
45006, 33197489, 0, 0, 0
45011, 33811577, 1, 0, 0
46000, 34011695, 0, 0, 0
46009, 31976113, 1, 0, 0
47003, 30626419, 1, 0, 0
47004, 34768793, 0, 0, 0
