1001, 2364, 1, 0, 0
1005, 2729, 0, 0, 0
2012, 2389, 0, 0, 0
2023, 2352, 1, 0, 0
3009, 2444, 0, 0, 0
3013, 2367, 1, 0, 0
4007, 2476, 0, 0, 0
4078, 2613, 1, 0, 0
5014, 2420, 0, 0, 0
5057, 2913, 1, 0, 0
6001, 2521, 1, 0, 0
6005, 2394, 0, 0, 0
7011, 2502, 1, 0, 0
7021, 2557, 0, 0, 0
8004, 2561, 1, 0, 0
8008, 2485, 0, 0, 0
9002, 2408, 0, 0, 0
9063, 2596, 1, 0, 0
10011, 2555, 1, 0, 0
10014, 2586, 0, 0, 0
11008, 2533, 0, 0, 0
11012, 2504, 1, 0, 0
12013, 2329, 0, 0, 0
12022, 2222, 1, 0, 0
13003, 2375, 0, 0, 0
13050, 2478, 1, 0, 0
14019, 2473, 0, 0, 0
14061, 2514, 1, 0, 0
15009, 2531, 0, 0, 0
15013, 2320, 1, 0, 0
16005, 2444, 1, 0, 0
16060, 2865, 0, 0, 0
17006, 2652, 1, 0, 0
17019, 2627, 0, 0, 0
18002, 2648, 1, 0, 0
18012, 2590, 0, 0, 0
19001, 2446, 1, 0, 0
19001, 2669, 0, 0, 0
20002, 2630, 0, 0, 0
20007, 2520, 1, 0, 0
21017, 2361, 0, 0, 0
21017, 2751, 1, 0, 0
22009, 2547, 0, 0, 0
22022, 2449, 1, 0, 0
23003, 2581, 0, 0, 0
23015, 2577, 1, 0, 0
24015, 2644, 1, 0, 0
24025, 2447, 0, 0, 0
25004, 2624, 0, 0, 0
25051, 2571, 1, 0, 0
26010, 2353, 0, 0, 0
26022, 2545, 1, 0, 0
27004, 2495, 0, 0, 0
27009, 2537, 1, 0, 0
28002, 2551, 0, 0, 0
28069, 2513, 1, 0, 0
29006, 2668, 0, 0, 0
29022, 2717, 1, 0, 0
30000, 2500, 1, 0, 0
30011, 2448, 0, 0, 0
31003, 2422, 0, 0, 0
31050, 2334, 1, 0, 0
32008, 2299, 0, 0, 0
32118, 2366, 1, 0, 0
33014, 2436, 0, 0, 0
33064, 2402, 1, 0, 0
34002, 2494, 0, 0, 0
34013, 2407, 1, 0, 0
35014, 2386, 0, 0, 0
35071, 2356, 1, 0, 0
36011, 2486, 1, 0, 0
36012, 2421, 0, 0, 0
37011, 2449, 1, 0, 0
37011, 2385, 0, 0, 0
38002, 2426, 0, 0, 0
38003, 2509, 1, 0, 0
39013, 2351, 0, 0, 0
39115, 2428, 1, 0, 0
40002, 3080, 0, 0, 0
40012, 2415, 1, 0, 0
41002, 2653, 1, 0, 0
41009, 2440, 0, 0, 0
42013, 2794, 0, 0, 0
42015, 2769, 1, 0, 0
43002, 2480, 0, 0, 0
43049, 2849, 1, 0, 0
44012, 2550, 0, 0, 0
44064, 2486, 1, 0, 0
45014, 2381, 1, 0, 0
45064, 2335, 0, 0, 0
46006, 2314, 0, 0, 0
46123, 2386, 1, 0, 0
47003, 2461, 0, 0, 0
47015, 2486, 1, 0, 0
48004, 2430, 0, 0, 0
48052, 2483, 1, 0, 0
49002, 2388, 0, 0, 0
49049, 2556, 1, 0, 0
50008, 3000, 0, 0, 0
50018, 2779, 1, 0, 0
51009, 2682, 0, 0, 0
51208, 2589, 1, 0, 0
52008, 2919, 1, 0, 0
52011, 2566, 0, 0, 0
53004, 2355, 0, 0, 0
53024, 2422, 1, 0, 0
54002, 2456, 0, 0, 0
54011, 2448, 1, 0, 0
55012, 2701, 0, 0, 0
55157, 2481, 1, 0, 0
56009, 2522, 0, 0, 0
56103, 2374, 1, 0, 0
57013, 2607, 0, 0, 0
57029, 2440, 1, 0, 0
58011, 2492, 1, 0, 0
58018, 2606, 0, 0, 0
59003, 2929, 0, 0, 0
59108, 2347, 1, 0, 0
60006, 2689, 0, 0, 0
60077, 2593, 1, 0, 0
61012, 2653, 0, 0, 0
61023, 2452, 1, 0, 0
62004, 2391, 0, 0, 0
62022, 2479, 1, 0, 0
63006, 2449, 1, 0, 0
63019, 2593, 0, 0, 0
64006, 2793, 1, 0, 0
64011, 2491, 0, 0, 0
65010, 2417, 1, 0, 0
65049, 3021, 0, 0, 0
66016, 2834, 0, 0, 0
66065, 2468, 1, 0, 0
67004, 2880, 0, 0, 0
67006, 2938, 1, 0, 0
68012, 2316, 0, 0, 0
68069, 2417, 1, 0, 0
69008, 2695, 0, 0, 0
69011, 2508, 1, 0, 0
70007, 2456, 1, 0, 0
70011, 2436, 0, 0, 0
71008, 2445, 1, 0, 0
71015, 2400, 0, 0, 0
72005, 2520, 0, 0, 0
72016, 2393, 1, 0, 0
73010, 2380, 1, 0, 0
73011, 2630, 0, 0, 0
74007, 2621, 0, 0, 0
74061, 2504, 1, 0, 0
75006, 2434, 0, 0, 0
75012, 2754, 1, 0, 0
76013, 2523, 0, 0, 0
76056, 2503, 1, 0, 0
77005, 2657, 0, 0, 0
77005, 2366, 1, 0, 0
78019, 2699, 1, 0, 0
78068, 2570, 0, 0, 0
79009, 2588, 0, 0, 0
79066, 2570, 1, 0, 0
80002, 2520, 0, 0, 0
80113, 2354, 1, 0, 0
81002, 2634, 0, 0, 0
81006, 2247, 1, 0, 0
82006, 2387, 0, 0, 0
82053, 2410, 1, 0, 0
83004, 2441, 1, 0, 0
83108, 2405, 0, 0, 0
84011, 2926, 0, 0, 0
84011, 2506, 1, 0, 0
85003, 2571, 0, 0, 0
85052, 2476, 1, 0, 0
86015, 2655, 1, 0, 0
86015, 2491, 0, 0, 0
87009, 2538, 0, 0, 0
87213, 3031, 1, 0, 0
88033, 2372, 0, 0, 0
88066, 2353, 1, 0, 0
89005, 2413, 1, 0, 0
89008, 2474, 0, 0, 0
90003, 2436, 0, 0, 0
90072, 2617, 1, 0, 0
91010, 2504, 1, 0, 0
91011, 2612, 0, 0, 0
92002, 2514, 1, 0, 0
92011, 2489, 0, 0, 0
93011, 2408, 0, 0, 0
93022, 2573, 1, 0, 0
94007, 2521, 0, 0, 0
94163, 2474, 1, 0, 0
95013, 2353, 0, 0, 0
95013, 2550, 1, 0, 0
96010, 3033, 0, 0, 0
96011, 2396, 1, 0, 0
97008, 2547, 0, 0, 0
97122, 2519, 1, 0, 0
98007, 2522, 0, 0, 0
98119, 3195, 1, 0, 0
99006, 2375, 1, 0, 0
99012, 2510, 0, 0, 0
100004, 2424, 0, 0, 0
100060, 2362, 1, 0, 0
101008, 2502, 1, 0, 0
101012, 2401, 0, 0, 0
102003, 2609, 0, 0, 0
102054, 2470, 1, 0, 0
103013, 2513, 0, 0, 0
103019, 2333, 1, 0, 0
104001, 2678, 0, 0, 0
104013, 2737, 1, 0, 0
105007, 2586, 0, 0, 0
105010, 2395, 1, 0, 0
106006, 2458, 1, 0, 0
106009, 2597, 0, 0, 0
107002, 2620, 0, 0, 0
107053, 2792, 1, 0, 0
108004, 2599, 1, 0, 0
108013, 2544, 0, 0, 0
109002, 3134, 0, 0, 0
109075, 2538, 1, 0, 0
110007, 2428, 0, 0, 0
110102, 2598, 1, 0, 0
111003, 3001, 0, 0, 0
111048, 3636, 1, 0, 0
112007, 2966, 0, 0, 0
112109, 2511, 1, 0, 0
113004, 2609, 1, 0, 0
113012, 2612, 0, 0, 0
114008, 2469, 0, 0, 0
114009, 2271, 1, 0, 0
115012, 2511, 0, 0, 0
115014, 2554, 1, 0, 0
116001, 2342, 1, 0, 0
116008, 2679, 0, 0, 0
117001, 2494, 1, 0, 0
117004, 2930, 0, 0, 0
118006, 2472, 0, 0, 0
118158, 2599, 1, 0, 0
119003, 2735, 0, 0, 0
119008, 2615, 1, 0, 0
120009, 2494, 0, 0, 0
120013, 2479, 1, 0, 0
121000, 2633, 1, 0, 0
121010, 2586, 0, 0, 0
122005, 2482, 1, 0, 0
122014, 2954, 0, 0, 0
123005, 2252, 0, 0, 0
123055, 2256, 1, 0, 0
124001, 2421, 1, 0, 0
124002, 2676, 0, 0, 0
125006, 2393, 0, 0, 0
125110, 2457, 1, 0, 0
126009, 2400, 0, 0, 0
126020, 2258, 1, 0, 0
127003, 2311, 0, 0, 0
127051, 2565, 1, 0, 0
128009, 2494, 0, 0, 0
128070, 2396, 1, 0, 0
129008, 2607, 0, 0, 0
129025, 2313, 1, 0, 0
130013, 2332, 0, 0, 0
130064, 2443, 1, 0, 0
131005, 2471, 0, 0, 0
131009, 2468, 1, 0, 0
132004, 2344, 0, 0, 0
132063, 2618, 1, 0, 0
133014, 2224, 0, 0, 0
133118, 2428, 1, 0, 0
134005, 2368, 0, 0, 0
134058, 3183, 1, 0, 0
135011, 2324, 0, 0, 0
135011, 2337, 1, 0, 0
136000, 2326, 0, 0, 0
136001, 2292, 1, 0, 0
137012, 2581, 1, 0, 0
137014, 2815, 0, 0, 0
138001, 2356, 0, 0, 0
138008, 2492, 1, 0, 0
139011, 2640, 0, 0, 0
139163, 2372, 1, 0, 0
140008, 2458, 0, 0, 0
140057, 2600, 1, 0, 0
141000, 2424, 0, 0, 0
141060, 2359, 1, 0, 0
142005, 2716, 1, 0, 0
142015, 2395, 0, 0, 0
143006, 2555, 0, 0, 0
143007, 2565, 1, 0, 0
144007, 2504, 0, 0, 0
144011, 2453, 1, 0, 0
145008, 2564, 0, 0, 0
145011, 2456, 1, 0, 0
146008, 2446, 0, 0, 0
146019, 2491, 1, 0, 0
147007, 2522, 1, 0, 0
147008, 2453, 0, 0, 0
148017, 2590, 0, 0, 0
148070, 2597, 1, 0, 0
149012, 2683, 1, 0, 0
149013, 2620, 0, 0, 0
150002, 2652, 0, 0, 0
150002, 2521, 1, 0, 0
151003, 2661, 0, 0, 0
151053, 2689, 1, 0, 0
152005, 2608, 0, 0, 0
152254, 2520, 1, 0, 0
153010, 2550, 0, 0, 0
153065, 2550, 1, 0, 0
154003, 2396, 0, 0, 0
154054, 2371, 1, 0, 0
155000, 2652, 0, 0, 0
155014, 2707, 1, 0, 0
156007, 2450, 0, 0, 0
156056, 2378, 1, 0, 0
157009, 2423, 0, 0, 0
157058, 2324, 1, 0, 0
158006, 2489, 0, 0, 0
158010, 2330, 1, 0, 0
159009, 2632, 1, 0, 0
159010, 2306, 0, 0, 0
160004, 2564, 0, 0, 0
160010, 2479, 1, 0, 0
161013, 2357, 0, 0, 0
161058, 2327, 1, 0, 0
162003, 2477, 0, 0, 0
162004, 3326, 1, 0, 0
163002, 2482, 0, 0, 0
163015, 2533, 1, 0, 0
164003, 2432, 0, 0, 0
164053, 2339, 1, 0, 0
165003, 2427, 0, 0, 0
165054, 2445, 1, 0, 0
166000, 2574, 0, 0, 0
166015, 2470, 1, 0, 0
167012, 2573, 0, 0, 0
167074, 2483, 1, 0, 0
168007, 2547, 0, 0, 0
168058, 2583, 1, 0, 0
169004, 2463, 1, 0, 0
169005, 2482, 0, 0, 0
170011, 2630, 0, 0, 0
170054, 2465, 1, 0, 0
171006, 2517, 0, 0, 0
171066, 2507, 1, 0, 0
172005, 2705, 1, 0, 0
172008, 2398, 0, 0, 0
173002, 2332, 0, 0, 0
173012, 2308, 1, 0, 0
174006, 2556, 0, 0, 0
174016, 2581, 1, 0, 0
175004, 2628, 1, 0, 0
175006, 2523, 0, 0, 0
176008, 2624, 0, 0, 0
176117, 2590, 1, 0, 0
