1001, 30917827, 0, 0, 0
1002, 28068096, 1, 0, 0
2011, 31511512, 1, 0, 0
2016, 33899232, 0, 0, 0
3003, 31155844, 1, 0, 0
3005, 33266242, 0, 0, 0
4005, 33807736, 0, 0, 0
4007, 31212818, 1, 0, 0
5015, 32741448, 1, 0, 0
5016, 32839276, 0, 0, 0
6001, 34297537, 0, 0, 0
6001, 30645573, 1, 0, 0
7011, 35770295, 0, 0, 0
7051, 27014918, 1, 0, 0
8003, 33950526, 0, 0, 0
8013, 33924894, 1, 0, 0
9001, 30014305, 1, 0, 0
9003, 34248117, 0, 0, 0
10008, 32791861, 0, 0, 0
10010, 34495601, 1, 0, 0
11000, 30161391, 1, 0, 0
11002, 34629915, 0, 0, 0
12003, 35812784, 1, 0, 0
12009, 30682090, 0, 0, 0
13006, 34538103, 0, 0, 0
13007, 28885050, 1, 0, 0
14010, 30147291, 1, 0, 0
14016, 33762410, 0, 0, 0
15003, 31298442, 1, 0, 0
15003, 33572479, 0, 0, 0
16002, 33661641, 0, 0, 0
16067, 33856407, 1, 0, 0
17001, 35155001, 0, 0, 0
17006, 31592865, 1, 0, 0
18001, 33119512, 0, 0, 0
18109, 34861880, 1, 0, 0
19000, 33528532, 0, 0, 0
19064, 29784922, 1, 0, 0
20002, 36380835, 1, 0, 0
20009, 31322579, 0, 0, 0
21010, 35159716, 0, 0, 0
21016, 31999908, 1, 0, 0
22005, 34826458, 1, 0, 0
22015, 31358565, 0, 0, 0
23000, 32017904, 0, 0, 0
23007, 37352977, 1, 0, 0
24008, 32931680, 0, 0, 0
24022, 31709564, 1, 0, 0
25000, 34923644, 0, 0, 0
25007, 31833326, 1, 0, 0
26012, 31771356, 0, 0, 0
26055, 33343271, 1, 0, 0
27004, 33963612, 0, 0, 0
27015, 34263640, 1, 0, 0
28003, 33870811, 0, 0, 0
28062, 35417833, 1, 0, 0
29005, 33180023, 0, 0, 0
29045, 31597595, 1, 0, 0
30001, 32716803, 0, 0, 0
30004, 34110755, 1, 0, 0
31001, 34024496, 0, 0, 0
31007, 30410548, 1, 0, 0
32000, 33114150, 1, 0, 0
32009, 32539105, 0, 0, 0
33009, 30408920, 1, 0, 0
33010, 35267175, 0, 0, 0
34000, 32454236, 0, 0, 0
34005, 33140475, 1, 0, 0
35012, 34133873, 0, 0, 0
35014, 30840548, 1, 0, 0
36006, 32045700, 1, 0, 0
36007, 32779901, 0, 0, 0
37003, 31502855, 0, 0, 0
37052, 35290557, 1, 0, 0
38001, 32294246, 0, 0, 0
38006, 34747496, 1, 0, 0
39015, 33420643, 0, 0, 0
39055, 35518549, 1, 0, 0
40001, 33204519, 0, 0, 0
40004, 32384272, 1, 0, 0
41002, 32114471, 0, 0, 0
41008, 31878718, 1, 0, 0
42006, 34499086, 0, 0, 0
42012, 33542981, 1, 0, 0
43000, 35407834, 1, 0, 0
43002, 34473711, 0, 0, 0
44010, 39514527, 1, 0, 0
44010, 32440747, 0, 0, 0
45005, 34978622, 1, 0, 0
45017, 32131881, 0, 0, 0
46000, 34522597, 0, 0, 0
46000, 30437172, 1, 0, 0
47001, 33710704, 1, 0, 0
47007, 35991310, 0, 0, 0
48009, 34954871, 1, 0, 0
48011, 32199249, 0, 0, 0
49000, 35212105, 0, 0, 0
49012, 31377328, 1, 0, 0
50009, 32359899, 0, 0, 0
50016, 32081746, 1, 0, 0
51003, 29414210, 1, 0, 0
51003, 34367975, 0, 0, 0
52007, 32328408, 0, 0, 0
52008, 31478261, 1, 0, 0
53006, 32550995, 1, 0, 0
53007, 34648802, 0, 0, 0
54002, 30195497, 1, 0, 0
54004, 33891939, 0, 0, 0
55010, 33059674, 1, 0, 0
55019, 33848592, 0, 0, 0
56003, 32687534, 0, 0, 0
56013, 34759520, 1, 0, 0
57015, 34397534, 0, 0, 0
57049, 32128551, 1, 0, 0
58007, 33466662, 0, 0, 0
58018, 29452346, 1, 0, 0
59002, 35841625, 0, 0, 0
59020, 30454194, 1, 0, 0
60002, 30656258, 1, 0, 0
60006, 34370930, 0, 0, 0
61007, 31040629, 1, 0, 0
61013, 34871996, 0, 0, 0
62002, 30673786, 1, 0, 0
62007, 35252630, 0, 0, 0
63002, 33758273, 0, 0, 0
63011, 32208931, 1, 0, 0
64009, 33957864, 0, 0, 0
64052, 30519668, 1, 0, 0
65000, 34953957, 0, 0, 0
65003, 30852859, 1, 0, 0
66009, 33920576, 1, 0, 0
66019, 33119935, 0, 0, 0
67003, 32493256, 0, 0, 0
67049, 31875566, 1, 0, 0
68010, 35100298, 1, 0, 0
68013, 33078894, 0, 0, 0
69008, 33129186, 0, 0, 0
69016, 35694679, 1, 0, 0
70000, 32950348, 0, 0, 0
70001, 34948051, 1, 0, 0
71009, 32898476, 0, 0, 0
71014, 31565870, 1, 0, 0
72008, 35851870, 1, 0, 0
72009, 33270042, 0, 0, 0
73000, 31465158, 1, 0, 0
73001, 34434388, 0, 0, 0
74007, 37536325, 1, 0, 0
74008, 32273481, 0, 0, 0
75001, 31930618, 1, 0, 0
75004, 33566104, 0, 0, 0
76009, 32681569, 1, 0, 0
76010, 33276898, 0, 0, 0
77003, 32346045, 0, 0, 0
77028, 35153034, 1, 0, 0
78013, 33076820, 0, 0, 0
78023, 33310243, 1, 0, 0
79009, 36781942, 0, 0, 0
79050, 29410484, 1, 0, 0
80000, 32555270, 0, 0, 0
80003, 33768626, 1, 0, 0
81002, 32865429, 0, 0, 0
81006, 32545525, 1, 0, 0
82008, 33260152, 0, 0, 0
82051, 31278425, 1, 0, 0
83001, 27388059, 1, 0, 0
83001, 32790578, 0, 0, 0
84005, 29795017, 1, 0, 0
84015, 32976670, 0, 0, 0
85000, 33292309, 0, 0, 0
85004, 35620715, 1, 0, 0
86010, 34419070, 0, 0, 0
86105, 32391485, 1, 0, 0
87003, 29626618, 1, 0, 0
87009, 34570496, 0, 0, 0
88012, 31769513, 0, 0, 0
88025, 35239824, 1, 0, 0
89004, 33861514, 0, 0, 0
89010, 34363818, 1, 0, 0
90000, 32208600, 0, 0, 0
90058, 34614142, 1, 0, 0
91008, 33045864, 0, 0, 0
91054, 35314474, 1, 0, 0
92001, 32394619, 0, 0, 0
92010, 31970582, 1, 0, 0
93010, 30172591, 1, 0, 0
93011, 34955594, 0, 0, 0
94004, 32135034, 0, 0, 0
94004, 32362430, 1, 0, 0
95010, 32280458, 1, 0, 0
95011, 30243755, 0, 0, 0
96004, 34293069, 0, 0, 0
96010, 29626778, 1, 0, 0
97001, 33992721, 0, 0, 0
97059, 32108555, 1, 0, 0
98005, 33033771, 1, 0, 0
98008, 32929341, 0, 0, 0
99002, 32064940, 0, 0, 0
99118, 35859068, 1, 0, 0
100000, 32324052, 0, 0, 0
100067, 32520155, 1, 0, 0
101005, 33353666, 0, 0, 0
101013, 31805668, 1, 0, 0
102007, 33813127, 0, 0, 0
102046, 29500852, 1, 0, 0
103008, 34572793, 0, 0, 0
103008, 29304444, 1, 0, 0
104003, 29416261, 1, 0, 0
104003, 33652110, 0, 0, 0
105007, 33099117, 0, 0, 0
105051, 32719555, 1, 0, 0
106003, 33126056, 0, 0, 0
106004, 32141331, 1, 0, 0
107002, 36454473, 0, 0, 0
107053, 29028180, 1, 0, 0
108006, 33790848, 0, 0, 0
108059, 36920857, 1, 0, 0
109003, 34174980, 0, 0, 0
109058, 34337181, 1, 0, 0
110004, 31847246, 1, 0, 0
110010, 34051068, 0, 0, 0
111004, 33115825, 1, 0, 0
111004, 34154542, 0, 0, 0
112005, 32959012, 1, 0, 0
112012, 33826818, 0, 0, 0
113003, 31509610, 1, 0, 0
113003, 33695265, 0, 0, 0
114001, 35276980, 0, 0, 0
114004, 31153195, 1, 0, 0
115005, 35819155, 1, 0, 0
115007, 32374666, 0, 0, 0
116000, 32841212, 0, 0, 0
116047, 31469808, 1, 0, 0
117002, 34097665, 0, 0, 0
117004, 30081574, 1, 0, 0
118003, 33352819, 0, 0, 0
118053, 34285542, 1, 0, 0
119002, 31834989, 0, 0, 0
119005, 33544006, 1, 0, 0
120010, 34016048, 1, 0, 0
120012, 33549677, 0, 0, 0
121002, 31494017, 1, 0, 0
121005, 33598890, 0, 0, 0
122002, 31971992, 1, 0, 0
122004, 33713597, 0, 0, 0
123005, 30075884, 1, 0, 0
123007, 33795395, 0, 0, 0
124001, 33095413, 0, 0, 0
124002, 33353717, 1, 0, 0
125003, 32937357, 0, 0, 0
125111, 33149029, 1, 0, 0
126009, 34782932, 0, 0, 0
126010, 29433206, 1, 0, 0
127002, 34597731, 0, 0, 0
127010, 29362692, 1, 0, 0
128001, 33951363, 1, 0, 0
128006, 33793269, 0, 0, 0
129009, 34001077, 1, 0, 0
129010, 32313219, 0, 0, 0
130017, 33369629, 1, 0, 0
130018, 33720744, 0, 0, 0
131007, 33947511, 0, 0, 0
131007, 34471738, 1, 0, 0
132001, 32059161, 0, 0, 0
132098, 34572296, 1, 0, 0
133012, 35050341, 0, 0, 0
133015, 30028243, 1, 0, 0
134004, 33981388, 0, 0, 0
134006, 30541727, 1, 0, 0
135006, 30377606, 1, 0, 0
135009, 34026728, 0, 0, 0
136001, 32491115, 0, 0, 0
136005, 32062227, 1, 0, 0
137010, 32222172, 0, 0, 0
137054, 36665388, 1, 0, 0
138002, 34250145, 0, 0, 0
138010, 27579824, 1, 0, 0
139009, 32840457, 0, 0, 0
139010, 32651048, 1, 0, 0
140003, 33977324, 0, 0, 0
140015, 32742164, 1, 0, 0
141004, 33759133, 0, 0, 0
141056, 34279743, 1, 0, 0
142004, 32110875, 0, 0, 0
142004, 35128190, 1, 0, 0
143002, 32999422, 0, 0, 0
143005, 31150038, 1, 0, 0
144005, 35209436, 0, 0, 0
144009, 30340346, 1, 0, 0
145000, 31537824, 0, 0, 0
145003, 39136039, 1, 0, 0
146006, 34640027, 1, 0, 0
146009, 32688256, 0, 0, 0
147000, 32773253, 1, 0, 0
147005, 33260950, 0, 0, 0
148009, 31322961, 1, 0, 0
148018, 33953966, 0, 0, 0
149000, 32569721, 1, 0, 0
149009, 32762191, 0, 0, 0
150000, 32716991, 1, 0, 0
150010, 33569060, 0, 0, 0
151005, 33928821, 0, 0, 0
151060, 27550570, 1, 0, 0
152006, 32072137, 0, 0, 0
152008, 36419427, 1, 0, 0
153002, 31173869, 1, 0, 0
153004, 35150632, 0, 0, 0
154000, 33832598, 0, 0, 0
154005, 28533333, 1, 0, 0
155003, 29307070, 1, 0, 0
155004, 35625636, 0, 0, 0
156001, 35098349, 0, 0, 0
156052, 31204480, 1, 0, 0
157003, 34678041, 0, 0, 0
157020, 28750189, 1, 0, 0
158000, 33428768, 0, 0, 0
158048, 35479464, 1, 0, 0
159013, 33133120, 0, 0, 0
159051, 33178777, 1, 0, 0
160002, 32696342, 0, 0, 0
160065, 36117812, 1, 0, 0
161009, 31151621, 1, 0, 0
161013, 34525937, 0, 0, 0
162004, 32635557, 0, 0, 0
162006, 31167665, 1, 0, 0
163002, 31925125, 0, 0, 0
163005, 34457375, 1, 0, 0
164000, 35016062, 0, 0, 0
164008, 29077782, 1, 0, 0
165000, 34632408, 0, 0, 0
165010, 30088071, 1, 0, 0
166005, 34396793, 0, 0, 0
166053, 32697272, 1, 0, 0
167009, 30330837, 1, 0, 0
167010, 34228618, 0, 0, 0
168008, 32829397, 0, 0, 0
168064, 30362564, 1, 0, 0
169000, 33620759, 1, 0, 0
169002, 32736353, 0, 0, 0
170004, 32201174, 0, 0, 0
170059, 34301685, 1, 0, 0
171004, 32672530, 1, 0, 0
171004, 34050643, 0, 0, 0
172006, 29948126, 1, 0, 0
172007, 35077474, 0, 0, 0
173001, 31393125, 0, 0, 0
173005, 33999533, 1, 0, 0
174005, 35626542, 0, 0, 0
174006, 29529641, 1, 0, 0
175006, 33225501, 1, 0, 0
175007, 32390930, 0, 0, 0
176006, 30752895, 1, 0, 0
176011, 35288636, 0, 0, 0
177000, 32013340, 0, 0, 0
177006, 34669301, 1, 0, 0
178008, 34007289, 0, 0, 0
178009, 32539523, 1, 0, 0
179001, 32721666, 1, 0, 0
179003, 33318010, 0, 0, 0
180007, 36536161, 1, 0, 0
180010, 32817976, 0, 0, 0
181001, 33061794, 0, 0, 0
181007, 33914749, 1, 0, 0
182008, 33854632, 0, 0, 0
182010, 32204297, 1, 0, 0
183005, 31859801, 0, 0, 0
183069, 34144443, 1, 0, 0
184004, 31801938, 1, 0, 0
184007, 34452882, 0, 0, 0
185002, 32422745, 0, 0, 0
185045, 32576324, 1, 0, 0
186000, 33017045, 0, 0, 0
186000, 31831539, 1, 0, 0
187000, 33680092, 0, 0, 0
187051, 33630480, 1, 0, 0
188009, 27259605, 1, 0, 0
188010, 34733490, 0, 0, 0
189003, 33669345, 0, 0, 0
189005, 32047722, 1, 0, 0
190007, 33794360, 0, 0, 0
190019, 30560124, 1, 0, 0
191001, 33496732, 0, 0, 0
191001, 33278939, 1, 0, 0
192004, 33340049, 0, 0, 0
192004, 35784102, 1, 0, 0
193001, 31817236, 1, 0, 0
193008, 34636651, 0, 0, 0
194009, 32109887, 0, 0, 0
194017, 36297939, 1, 0, 0
195000, 32733255, 0, 0, 0
195054, 28042840, 1, 0, 0
196010, 32636411, 0, 0, 0
196106, 35250682, 1, 0, 0
197002, 34427253, 0, 0, 0
197005, 31138417, 1, 0, 0
198014, 36025884, 0, 0, 0
198056, 29623305, 1, 0, 0
199003, 35385281, 0, 0, 0
199060, 27097687, 1, 0, 0
200010, 34425297, 0, 0, 0
200014, 27753805, 1, 0, 0
201000, 35334514, 0, 0, 0
201060, 29759274, 1, 0, 0
202006, 30585787, 1, 0, 0
202010, 34355338, 0, 0, 0
203007, 33249178, 0, 0, 0
203058, 30998155, 1, 0, 0
204008, 33347262, 0, 0, 0
204012, 33378993, 1, 0, 0
205006, 34605508, 1, 0, 0
205006, 33131969, 0, 0, 0
206009, 31969476, 0, 0, 0
206009, 34311148, 1, 0, 0
207005, 34554052, 0, 0, 0
207111, 30347070, 1, 0, 0
208013, 32858329, 1, 0, 0
208015, 32494937, 0, 0, 0
209000, 34269980, 0, 0, 0
209010, 28859594, 1, 0, 0
210004, 32158085, 0, 0, 0
210068, 34730607, 1, 0, 0
211005, 32783820, 1, 0, 0
211006, 34633095, 0, 0, 0
212012, 35011254, 1, 0, 0
212013, 32731704, 0, 0, 0
213006, 34508562, 1, 0, 0
