1002, 29964291, 1, 0, 0
1004, 29111110, 0, 0, 0
2011, 33253970, 0, 0, 0
2018, 32327056, 1, 0, 0
3003, 30631943, 1, 0, 0
3007, 34126337, 0, 0, 0
4000, 33176082, 0, 0, 0
4008, 32995520, 1, 0, 0
5008, 33134838, 0, 0, 0
5015, 31126468, 1, 0, 0
6000, 32874414, 1, 0, 0
6001, 33037387, 0, 0, 0
7010, 32878560, 1, 0, 0
7010, 33341133, 0, 0, 0
8003, 31131159, 1, 0, 0
8006, 34548818, 0, 0, 0
9000, 33850234, 0, 0, 0
9006, 31730607, 1, 0, 0
10011, 33731995, 0, 0, 0
10012, 31801273, 1, 0, 0
11002, 34105571, 0, 0, 0
11004, 32273935, 1, 0, 0
12006, 33779024, 0, 0, 0
12025, 30633610, 1, 0, 0
13004, 33525535, 0, 0, 0
13004, 32892456, 1, 0, 0
14010, 33898927, 1, 0, 0
14011, 32817191, 0, 0, 0
15005, 31086258, 1, 0, 0
15005, 33891197, 0, 0, 0
16000, 33934992, 1, 0, 0
16008, 32832123, 0, 0, 0
17002, 32676122, 0, 0, 0
17005, 34081010, 1, 0, 0
18000, 33824900, 0, 0, 0
18003, 32161288, 1, 0, 0
19000, 34154635, 0, 0, 0
19002, 28209782, 1, 0, 0
20002, 33613561, 0, 0, 0
20013, 31794920, 1, 0, 0
21011, 31760440, 1, 0, 0
21011, 34005772, 0, 0, 0
22007, 32391575, 0, 0, 0
22011, 33608506, 1, 0, 0
23000, 31633030, 1, 0, 0
23004, 34485485, 0, 0, 0
24011, 31418568, 1, 0, 0
24011, 34180209, 0, 0, 0
25001, 33546586, 0, 0, 0
25001, 31645026, 1, 0, 0
26010, 32507073, 0, 0, 0
26012, 34762987, 1, 0, 0
27003, 32444638, 1, 0, 0
27003, 34453570, 0, 0, 0
28001, 31083627, 1, 0, 0
28005, 32871104, 0, 0, 0
29005, 30902796, 1, 0, 0
29009, 34350577, 0, 0, 0
30003, 33060785, 0, 0, 0
30003, 31586073, 1, 0, 0
31000, 32705957, 0, 0, 0
31004, 32080540, 1, 0, 0
32000, 32166176, 0, 0, 0
32003, 34066425, 1, 0, 0
33006, 31413431, 1, 0, 0
33007, 33783310, 0, 0, 0
34002, 32326034, 0, 0, 0
34005, 31624558, 1, 0, 0
35011, 35183025, 0, 0, 0
