1006, 30479122, 0, 0, 0
1062, 22971021, 1, 0, 0
2020, 34572798, 0, 0, 0
2157, 32741616, 1, 0, 0
3010, 31644534, 1, 0, 0
3101, 34222561, 0, 0, 0
4010, 33565914, 1, 0, 0
4063, 33950986, 0, 0, 0
5015, 29862778, 0, 0, 0
5070, 38317097, 1, 0, 0
6011, 35946267, 0, 0, 0
6123, 35634436, 1, 0, 0
7013, 33185874, 0, 0, 0
7024, 30947135, 1, 0, 0
8008, 38666255, 0, 0, 0
8058, 22411065, 1, 0, 0
9001, 32358921, 0, 0, 0
9072, 33852165, 1, 0, 0
10014, 34059256, 0, 0, 0
10151, 25975289, 1, 0, 0
11001, 33404365, 0, 0, 0
11103, 33141319, 1, 0, 0
12010, 34550021, 1, 0, 0
12021, 31191998, 0, 0, 0
13006, 30759120, 1, 0, 0
13061, 32684860, 0, 0, 0
14013, 32571714, 0, 0, 0
14023, 38081681, 1, 0, 0
15013, 31131716, 0, 0, 0
15065, 31469600, 1, 0, 0
16010, 37133912, 1, 0, 0
16064, 35162898, 0, 0, 0
17008, 34646906, 0, 0, 0
17108, 25674079, 1, 0, 0
18001, 31215382, 0, 0, 0
18214, 33778602, 1, 0, 0
19006, 34162831, 0, 0, 0
19105, 35694866, 1, 0, 0
20010, 33718488, 0, 0, 0
20063, 27459257, 1, 0, 0
21017, 33721586, 0, 0, 0
21166, 26975397, 1, 0, 0
22012, 36102682, 0, 0, 0
22023, 23785445, 1, 0, 0
23002, 32481642, 0, 0, 0
23108, 39101529, 1, 0, 0
24011, 32611142, 0, 0, 0
24103, 28689274, 1, 0, 0
25001, 29829925, 1, 0, 0
25012, 31642837, 0, 0, 0
26011, 31328999, 0, 0, 0
26167, 37646450, 1, 0, 0
27013, 32669782, 0, 0, 0
27060, 38490959, 1, 0, 0
28004, 36942476, 0, 0, 0
28102, 25071274, 1, 0, 0
29018, 33112642, 0, 0, 0
29055, 32650222, 1, 0, 0
30002, 34401443, 1, 0, 0
30013, 32536989, 0, 0, 0
31001, 35159350, 0, 0, 0
31114, 25380416, 1, 0, 0
32009, 31189427, 1, 0, 0
32067, 35734655, 0, 0, 0
33024, 33109606, 0, 0, 0
33119, 37820445, 1, 0, 0
34001, 29681238, 1, 0, 0
34011, 35338161, 0, 0, 0
35021, 36656983, 0, 0, 0
35115, 31799543, 1, 0, 0
36013, 35275002, 0, 0, 0
36151, 28830185, 1, 0, 0
37003, 32771765, 0, 0, 0
37053, 33351945, 1, 0, 0
38013, 30968355, 0, 0, 0
38055, 32843687, 1, 0, 0
39015, 31755257, 0, 0, 0
39060, 36111327, 1, 0, 0
40006, 29246134, 0, 0, 0
40301, 38427310, 1, 0, 0
41003, 33119343, 0, 0, 0
41062, 35755505, 1, 0, 0
42010, 33658934, 0, 0, 0
42021, 26345780, 1, 0, 0
43005, 33353625, 0, 0, 0
43166, 36295602, 1, 0, 0
44013, 42488427, 1, 0, 0
44162, 27953300, 0, 0, 0
45013, 31143428, 0, 0, 0
45149, 34931758, 1, 0, 0
46014, 34353357, 1, 0, 0
46132, 32829969, 0, 0, 0
47007, 33820271, 0, 0, 0
47163, 36407396, 1, 0, 0
48006, 32244341, 0, 0, 0
