1001, 26595992, 0, 0, 0
1010, 32589760, 1, 0, 0
2012, 34900888, 0, 0, 0
2062, 30554519, 1, 0, 0
3009, 32984548, 1, 0, 0
3013, 35351653, 0, 0, 0
4007, 34663488, 0, 0, 0
4109, 29669024, 1, 0, 0
5014, 35190995, 0, 0, 0
5065, 28835078, 1, 0, 0
6001, 33554003, 0, 0, 0
6005, 35553067, 1, 0, 0
7011, 34728308, 0, 0, 0
7021, 30724467, 1, 0, 0
8004, 28187724, 1, 0, 0
8008, 35437767, 0, 0, 0
9002, 28952141, 1, 0, 0
9005, 35399829, 0, 0, 0
10011, 35394074, 0, 0, 0
10022, 31503846, 1, 0, 0
11008, 33587478, 0, 0, 0
11051, 31682622, 1, 0, 0
12013, 30955357, 1, 0, 0
12060, 34460817, 0, 0, 0
13003, 34388281, 0, 0, 0
13058, 28102002, 1, 0, 0
14019, 31631914, 0, 0, 0
14069, 36652837, 1, 0, 0
15009, 35576409, 1, 0, 0
15013, 34732274, 0, 0, 0
16005, 34504780, 0, 0, 0
16010, 27852631, 1, 0, 0
17006, 33924281, 0, 0, 0
17052, 34387925, 1, 0, 0
18002, 32408448, 0, 0, 0
18012, 35637188, 1, 0, 0
19001, 32003368, 0, 0, 0
19012, 35045467, 1, 0, 0
20002, 31423851, 1, 0, 0
20007, 35295121, 0, 0, 0
21017, 30052266, 1, 0, 0
21017, 33242188, 0, 0, 0
22009, 34811310, 0, 0, 0
22061, 31849316, 1, 0, 0
23003, 34371606, 0, 0, 0
23054, 30748921, 1, 0, 0
24015, 34286740, 0, 0, 0
24058, 34012408, 1, 0, 0
25004, 31761685, 0, 0, 0
25065, 33524826, 1, 0, 0
26010, 36263459, 0, 0, 0
26060, 33502330, 1, 0, 0
27004, 31869481, 0, 0, 0
27009, 32821010, 1, 0, 0
28002, 31214416, 0, 0, 0
28103, 34987919, 1, 0, 0
29006, 34849724, 1, 0, 0
29017, 33256027, 0, 0, 0
30000, 31760136, 0, 0, 0
30011, 33179807, 1, 0, 0
31003, 28376516, 1, 0, 0
31007, 35639302, 0, 0, 0
32008, 31826088, 1, 0, 0
32012, 34094160, 0, 0, 0
33014, 30234475, 1, 0, 0
33024, 32551701, 0, 0, 0
34002, 34200642, 0, 0, 0
34003, 37094293, 1, 0, 0
35014, 32026340, 0, 0, 0
35108, 33301076, 1, 0, 0
36011, 33035037, 0, 0, 0
36024, 31360593, 1, 0, 0
37011, 34357286, 0, 0, 0
37051, 32059759, 1, 0, 0
38002, 33445123, 0, 0, 0
38013, 37699358, 1, 0, 0
39013, 33754803, 0, 0, 0
39155, 33417305, 1, 0, 0
40002, 32731443, 0, 0, 0
40052, 36074600, 1, 0, 0
41002, 34738907, 0, 0, 0
41011, 28997373, 1, 0, 0
42013, 32054498, 0, 0, 0
42015, 33741373, 1, 0, 0
43002, 33030612, 0, 0, 0
43059, 26864464, 1, 0, 0
44012, 34042070, 0, 0, 0
44107, 37049128, 1, 0, 0
45014, 35087258, 0, 0, 0
45063, 29574475, 1, 0, 0
46005, 31736225, 1, 0, 0
46053, 32951257, 0, 0, 0
47003, 34411487, 0, 0, 0
47059, 34325541, 1, 0, 0
48004, 31047019, 0, 0, 0
48060, 35274080, 1, 0, 0
49002, 33848816, 1, 0, 0
49048, 33830728, 0, 0, 0
50008, 36112410, 0, 0, 0
50060, 30503377, 1, 0, 0
