1000, 29004698, 0, 0, 0
1007, 29921393, 1, 0, 0
2011, 34649599, 0, 0, 0
2017, 30154904, 1, 0, 0
3003, 33547660, 1, 0, 0
3006, 33158912, 0, 0, 0
4002, 34861133, 0, 0, 0
4003, 31192457, 1, 0, 0
5006, 33175919, 1, 0, 0
5011, 33059772, 0, 0, 0
6000, 31263073, 1, 0, 0
6005, 33327505, 0, 0, 0
7009, 29022905, 1, 0, 0
7010, 34633507, 0, 0, 0
8002, 33484947, 1, 0, 0
8005, 32400090, 0, 0, 0
9000, 34318886, 0, 0, 0
9004, 30367355, 1, 0, 0
10010, 33419540, 0, 0, 0
10013, 32761936, 1, 0, 0
11000, 33759250, 0, 0, 0
11000, 32475382, 1, 0, 0
12005, 33497340, 0, 0, 0
12005, 32545861, 1, 0, 0
13000, 33791602, 0, 0, 0
13005, 30919875, 1, 0, 0
14009, 30440742, 1, 0, 0
14014, 33804189, 0, 0, 0
15005, 33017246, 1, 0, 0
15006, 33193170, 0, 0, 0
16000, 32240201, 0, 0, 0
16007, 35021467, 1, 0, 0
17001, 33840815, 1, 0, 0
17003, 32716094, 0, 0, 0
18000, 33622442, 0, 0, 0
18003, 30446364, 1, 0, 0
19000, 32909379, 1, 0, 0
19008, 33020530, 0, 0, 0
20002, 32425231, 1, 0, 0
20004, 34404152, 0, 0, 0
21011, 32549408, 0, 0, 0
21012, 34299381, 1, 0, 0
22014, 33126099, 0, 0, 0
22014, 31204252, 1, 0, 0
23000, 33993901, 0, 0, 0
23049, 32079126, 1, 0, 0
24008, 32644102, 0, 0, 0
24013, 35826316, 1, 0, 0
25000, 32784189, 1, 0, 0
25002, 33197007, 0, 0, 0
26009, 32970866, 1, 0, 0
26010, 33254059, 0, 0, 0
27002, 31911318, 1, 0, 0
27005, 33733030, 0, 0, 0
28000, 31939382, 0, 0, 0
28000, 34692302, 1, 0, 0
29007, 30340903, 1, 0, 0
29008, 34281286, 0, 0, 0
30001, 34835811, 0, 0, 0
30007, 31015699, 1, 0, 0
31000, 34492214, 0, 0, 0
31001, 30412632, 1, 0, 0
32003, 32037826, 0, 0, 0
32004, 35842676, 1, 0, 0
33006, 35146085, 1, 0, 0
33008, 33987225, 0, 0, 0
34001, 34157650, 0, 0, 0
34047, 31631357, 1, 0, 0
35011, 32720469, 1, 0, 0
35012, 34467876, 0, 0, 0
36006, 33465242, 1, 0, 0
36007, 34204523, 0, 0, 0
37006, 32778743, 0, 0, 0
37047, 34374396, 1, 0, 0
38002, 33856081, 0, 0, 0
