1002, 2474, 0, 0, 0
1006, 2521, 1, 0, 0
2013, 2506, 0, 0, 0
2013, 2544, 1, 0, 0
3008, 2476, 0, 0, 0
3008, 2576, 1, 0, 0
4000, 2563, 0, 0, 0
4001, 2568, 1, 0, 0
5009, 2795, 0, 0, 0
5015, 2485, 1, 0, 0
6001, 2519, 1, 0, 0
6002, 2450, 0, 0, 0
7010, 2486, 0, 0, 0
7011, 2496, 1, 0, 0
8003, 2676, 0, 0, 0
8007, 2576, 1, 0, 0
9001, 2344, 1, 0, 0
9003, 2350, 0, 0, 0
10007, 2658, 1, 0, 0
10009, 2527, 0, 0, 0
11003, 2671, 1, 0, 0
11005, 2455, 0, 0, 0
12006, 2472, 0, 0, 0
12011, 2816, 1, 0, 0
13000, 2723, 0, 0, 0
13001, 2529, 1, 0, 0
14011, 2571, 1, 0, 0
14013, 2476, 0, 0, 0
15005, 2533, 0, 0, 0
15005, 2497, 1, 0, 0
16000, 2498, 1, 0, 0
16003, 2578, 0, 0, 0
17000, 2478, 0, 0, 0
17000, 2500, 1, 0, 0
18001, 2658, 0, 0, 0
18003, 2460, 1, 0, 0
19000, 2304, 0, 0, 0
19015, 2536, 1, 0, 0
20002, 2583, 0, 0, 0
20004, 2646, 1, 0, 0
21012, 2614, 0, 0, 0
21013, 2510, 1, 0, 0
22007, 2547, 0, 0, 0
22014, 2485, 1, 0, 0
23003, 2455, 0, 0, 0
23004, 2531, 1, 0, 0
24010, 2601, 0, 0, 0
24013, 2435, 1, 0, 0
25001, 2695, 0, 0, 0
25007, 2575, 1, 0, 0
26010, 2499, 0, 0, 0
26022, 2670, 1, 0, 0
27003, 2551, 0, 0, 0
27004, 2529, 1, 0, 0
28000, 2450, 0, 0, 0
28004, 2348, 1, 0, 0
29006, 2546, 0, 0, 0
29015, 2829, 1, 0, 0
30000, 2505, 0, 0, 0
30000, 2491, 1, 0, 0
31001, 2614, 0, 0, 0
31014, 2654, 1, 0, 0
32000, 2722, 1, 0, 0
32002, 2398, 0, 0, 0
33007, 2409, 0, 0, 0
33008, 2513, 1, 0, 0
34003, 2405, 0, 0, 0
34004, 2419, 1, 0, 0
35011, 2392, 0, 0, 0
35015, 2374, 1, 0, 0
36006, 2490, 0, 0, 0
36009, 2713, 1, 0, 0
37001, 2563, 0, 0, 0
37002, 2624, 1, 0, 0
38000, 2474, 0, 0, 0
38003, 2451, 1, 0, 0
39008, 2410, 0, 0, 0
39008, 2613, 1, 0, 0
40001, 2423, 0, 0, 0
40012, 2654, 1, 0, 0
41001, 2545, 1, 0, 0
41002, 2544, 0, 0, 0
42007, 2573, 1, 0, 0
42010, 2536, 0, 0, 0
43001, 2664, 0, 0, 0
43005, 2641, 1, 0, 0
44012, 2491, 0, 0, 0
44013, 2624, 1, 0, 0
45007, 2481, 0, 0, 0
45010, 2617, 1, 0, 0
46000, 2650, 0, 0, 0
46010, 2620, 1, 0, 0
47003, 2465, 0, 0, 0
47010, 2599, 1, 0, 0
48004, 2616, 0, 0, 0
48008, 2526, 1, 0, 0
49000, 2695, 0, 0, 0
49002, 2906, 1, 0, 0
50008, 2618, 0, 0, 0
50010, 2608, 1, 0, 0
51003, 2582, 0, 0, 0
51016, 2513, 1, 0, 0
52004, 2552, 0, 0, 0
52005, 2565, 1, 0, 0
53006, 2428, 0, 0, 0
53009, 2462, 1, 0, 0
54002, 2572, 0, 0, 0
54004, 2436, 1, 0, 0
55012, 2531, 0, 0, 0
55015, 2450, 1, 0, 0
56004, 2439, 1, 0, 0
56004, 2550, 0, 0, 0
57012, 2576, 1, 0, 0
57012, 2616, 0, 0, 0
58006, 2478, 0, 0, 0
58007, 2483, 1, 0, 0
59002, 2678, 0, 0, 0
59002, 2777, 1, 0, 0
60000, 2541, 1, 0, 0
60004, 2508, 0, 0, 0
61009, 2636, 0, 0, 0
61013, 2546, 1, 0, 0
62002, 2536, 0, 0, 0
62004, 2609, 1, 0, 0
63000, 2380, 1, 0, 0
63003, 2340, 0, 0, 0
64007, 2498, 0, 0, 0
64008, 2577, 1, 0, 0
65002, 2762, 1, 0, 0
65003, 2491, 0, 0, 0
66010, 2321, 0, 0, 0
66023, 2444, 1, 0, 0
67003, 2556, 0, 0, 0
67003, 2686, 1, 0, 0
68012, 2684, 0, 0, 0
68018, 2641, 1, 0, 0
69006, 2709, 1, 0, 0
69006, 2486, 0, 0, 0
70001, 2618, 1, 0, 0
70002, 2402, 0, 0, 0
71010, 2460, 0, 0, 0
