1000, 30563740, 0, 0, 0
1001, 26669320, 1, 0, 0
2008, 32585785, 1, 0, 0
2009, 33606812, 0, 0, 0
3002, 31078706, 1, 0, 0
3003, 34391278, 0, 0, 0
4000, 33706572, 0, 0, 0
4000, 31824726, 1, 0, 0
5006, 31842898, 1, 0, 0
5007, 33693209, 0, 0, 0
6000, 32252958, 1, 0, 0
6001, 33221974, 0, 0, 0
7008, 31299864, 1, 0, 0
7009, 34179678, 0, 0, 0
8002, 31127234, 1, 0, 0
8002, 34578452, 0, 0, 0
9000, 33614452, 0, 0, 0
9000, 31348370, 1, 0, 0
10007, 32077899, 1, 0, 0
10007, 33853581, 0, 0, 0
11000, 31314028, 1, 0, 0
11000, 33164420, 0, 0, 0
12003, 32994308, 1, 0, 0
12004, 33420054, 0, 0, 0
13000, 31886769, 1, 0, 0
13001, 32955516, 0, 0, 0
14009, 33025375, 1, 0, 0
14010, 33151553, 0, 0, 0
15003, 33087987, 1, 0, 0
15004, 33102767, 0, 0, 0
16000, 32782964, 1, 0, 0
16000, 33842211, 0, 0, 0
17000, 33463348, 1, 0, 0
17002, 33618228, 0, 0, 0
18000, 33081221, 0, 0, 0
18001, 31733205, 1, 0, 0
19000, 33371522, 1, 0, 0
19000, 33840986, 0, 0, 0
20001, 31558243, 1, 0, 0
20002, 33634417, 0, 0, 0
21010, 32824332, 1, 0, 0
21011, 33649758, 0, 0, 0
22005, 30941349, 1, 0, 0
22007, 34145336, 0, 0, 0
23000, 32158909, 1, 0, 0
23000, 33803538, 0, 0, 0
24007, 30396412, 1, 0, 0
24009, 34741445, 0, 0, 0
25000, 33150828, 0, 0, 0
25000, 33758443, 1, 0, 0
26008, 33503107, 1, 0, 0
26009, 33784464, 0, 0, 0
27002, 31899184, 1, 0, 0
27003, 33824642, 0, 0, 0
28000, 33427907, 1, 0, 0
28000, 32818641, 0, 0, 0
29005, 34560903, 1, 0, 0
29007, 32910909, 0, 0, 0
30000, 33867338, 0, 0, 0
30000, 31567622, 1, 0, 0
31000, 34147575, 0, 0, 0
31000, 31922342, 1, 0, 0
32000, 32051692, 1, 0, 0
32000, 33554210, 0, 0, 0
33006, 32165762, 1, 0, 0
33007, 34478115, 0, 0, 0
34000, 32115786, 1, 0, 0
34001, 33571726, 0, 0, 0
35010, 32395160, 1, 0, 0
35011, 33774337, 0, 0, 0
36006, 34106225, 0, 0, 0
36006, 32908023, 1, 0, 0
37001, 32109873, 1, 0, 0
37001, 33026778, 0, 0, 0
38000, 31280580, 1, 0, 0
38000, 33803559, 0, 0, 0
39006, 31432525, 1, 0, 0
39008, 34268877, 0, 0, 0
40000, 33113424, 1, 0, 0
40000, 33450610, 0, 0, 0
41000, 33056060, 0, 0, 0
41000, 33259815, 1, 0, 0
42006, 32108659, 1, 0, 0
42007, 33944762, 0, 0, 0
43000, 31374973, 1, 0, 0
43000, 33630774, 0, 0, 0
44009, 32334485, 1, 0, 0
44010, 33371253, 0, 0, 0
45004, 30785495, 1, 0, 0
45006, 34483854, 0, 0, 0
46000, 34007513, 0, 0, 0
46000, 31887226, 1, 0, 0
47001, 33896757, 1, 0, 0
47002, 33505947, 0, 0, 0
48002, 31489727, 1, 0, 0
48003, 33631444, 0, 0, 0
49001, 33171410, 1, 0, 0
49002, 32880611, 0, 0, 0
50006, 32577646, 1, 0, 0
50006, 33953576, 0, 0, 0
51002, 30720115, 1, 0, 0
51002, 33693732, 0, 0, 0
52002, 32471240, 1, 0, 0
52003, 33353401, 0, 0, 0
53002, 33441231, 1, 0, 0
53004, 33759058, 0, 0, 0
54000, 31428072, 1, 0, 0
54000, 33738578, 0, 0, 0
55011, 31587461, 1, 0, 0
55011, 34072576, 0, 0, 0
56002, 33115587, 1, 0, 0
56002, 33124920, 0, 0, 0
57011, 29936017, 1, 0, 0
57011, 34049007, 0, 0, 0
58006, 33927529, 0, 0, 0
58007, 32650298, 1, 0, 0
59000, 31030548, 1, 0, 0
59001, 33854370, 0, 0, 0
60000, 34046111, 0, 0, 0
60002, 31075100, 1, 0, 0
61007, 33902553, 0, 0, 0
61008, 32209296, 1, 0, 0
62002, 32273582, 1, 0, 0
62002, 32961156, 0, 0, 0
63001, 32666975, 0, 0, 0
63001, 32922781, 1, 0, 0
64005, 31546397, 1, 0, 0
64006, 33607621, 0, 0, 0
65000, 33103358, 1, 0, 0
65000, 32918573, 0, 0, 0
66008, 32932621, 1, 0, 0
66009, 32634436, 0, 0, 0
67001, 31999970, 1, 0, 0
67002, 34464130, 0, 0, 0
68010, 32300464, 1, 0, 0
68011, 33021819, 0, 0, 0
69006, 34021548, 1, 0, 0
69006, 33868160, 0, 0, 0
70000, 33324143, 0, 0, 0
70001, 32092649, 1, 0, 0
71006, 32663751, 1, 0, 0
71008, 33600917, 0, 0, 0
72001, 31773679, 1, 0, 0
72001, 33662848, 0, 0, 0
73000, 32725058, 0, 0, 0
73001, 33521031, 1, 0, 0
74004, 33076287, 1, 0, 0
74005, 33537916, 0, 0, 0
75000, 33166033, 0, 0, 0
75001, 33146138, 1, 0, 0
76009, 33156559, 1, 0, 0
