1000, 29682608, 0, 0, 0
1001, 28531348, 1, 0, 0
2009, 32558621, 1, 0, 0
2011, 33132523, 0, 0, 0
3004, 32681267, 0, 0, 0
3004, 34469933, 1, 0, 0
4001, 33324699, 0, 0, 0
4003, 32018328, 1, 0, 0
5008, 33695999, 1, 0, 0
5008, 33204402, 0, 0, 0
6000, 30839585, 1, 0, 0
6001, 33785482, 0, 0, 0
7009, 30725293, 1, 0, 0
7011, 34116194, 0, 0, 0
8003, 34438532, 0, 0, 0
8006, 30837215, 1, 0, 0
9000, 32355313, 1, 0, 0
9001, 33758648, 0, 0, 0
10008, 31838136, 1, 0, 0
10008, 33453912, 0, 0, 0
11000, 33880443, 0, 0, 0
11001, 30359918, 1, 0, 0
12004, 31983493, 1, 0, 0
12006, 33627723, 0, 0, 0
13001, 32683945, 1, 0, 0
13002, 33059453, 0, 0, 0
14010, 32875794, 1, 0, 0
14013, 33301910, 0, 0, 0
15005, 32572444, 0, 0, 0
15005, 33065593, 1, 0, 0
16000, 32333928, 1, 0, 0
16002, 34547250, 0, 0, 0
17000, 32409218, 1, 0, 0
17000, 33851554, 0, 0, 0
18000, 33263567, 0, 0, 0
18001, 32714811, 1, 0, 0
19001, 30519332, 1, 0, 0
19002, 34069849, 0, 0, 0
20003, 33550542, 0, 0, 0
20007, 32510272, 1, 0, 0
21012, 31278360, 1, 0, 0
21013, 34097657, 0, 0, 0
22007, 34137597, 0, 0, 0
22008, 32043174, 1, 0, 0
23002, 34267130, 0, 0, 0
23002, 32732093, 1, 0, 0
24009, 33722737, 0, 0, 0
24012, 32104420, 1, 0, 0
25001, 33556712, 0, 0, 0
25001, 31477119, 1, 0, 0
26009, 30670619, 1, 0, 0
26009, 33850079, 0, 0, 0
27003, 34139596, 1, 0, 0
27004, 32299078, 0, 0, 0
28000, 33119490, 0, 0, 0
28007, 33225489, 1, 0, 0
29005, 34858085, 1, 0, 0
29007, 32436502, 0, 0, 0
30000, 33522126, 0, 0, 0
30005, 31828773, 1, 0, 0
31000, 34536189, 0, 0, 0
31001, 31466042, 1, 0, 0
32000, 30816556, 1, 0, 0
32001, 33974463, 0, 0, 0
33008, 32300663, 1, 0, 0
33008, 33969635, 0, 0, 0
34002, 33978491, 0, 0, 0
34007, 31920886, 1, 0, 0
35012, 32816824, 1, 0, 0
35012, 33876060, 0, 0, 0
36007, 33038511, 1, 0, 0
36008, 33896163, 0, 0, 0
37001, 34081539, 0, 0, 0
37002, 30397811, 1, 0, 0
38000, 31604922, 1, 0, 0
38001, 33185683, 0, 0, 0
39008, 32225577, 1, 0, 0
39008, 33398855, 0, 0, 0
40000, 30990268, 1, 0, 0
40001, 34240351, 0, 0, 0
41001, 33809780, 0, 0, 0
41003, 32066419, 1, 0, 0
42007, 31627017, 1, 0, 0
42008, 33671822, 0, 0, 0
43002, 33537988, 0, 0, 0
43003, 32609934, 1, 0, 0
44010, 33179093, 0, 0, 0
44013, 32991698, 1, 0, 0
45005, 33711591, 1, 0, 0
45007, 33115221, 0, 0, 0
46000, 32588563, 0, 0, 0
46003, 33039350, 1, 0, 0
47002, 32283011, 1, 0, 0
47003, 34229921, 0, 0, 0
48003, 32336798, 1, 0, 0
48003, 33623562, 0, 0, 0
49000, 30791715, 1, 0, 0
49001, 33926504, 0, 0, 0
50008, 33434763, 0, 0, 0
50012, 33548152, 1, 0, 0
51003, 32998570, 0, 0, 0
51004, 32542818, 1, 0, 0
52003, 31686206, 1, 0, 0
52004, 33887224, 0, 0, 0
53003, 33883148, 1, 0, 0
53004, 33323724, 0, 0, 0
54001, 34188479, 0, 0, 0
54003, 30820679, 1, 0, 0
55011, 32668327, 1, 0, 0
55012, 33486929, 0, 0, 0
56002, 30985634, 1, 0, 0
56003, 34373314, 0, 0, 0
57011, 31891193, 1, 0, 0
57011, 33148298, 0, 0, 0
58007, 33790095, 0, 0, 0
58008, 32484442, 1, 0, 0
59002, 30804923, 1, 0, 0
59003, 33656489, 0, 0, 0
60000, 33743067, 0, 0, 0
60001, 30556829, 1, 0, 0
61009, 32479445, 0, 0, 0
61013, 35255539, 1, 0, 0
62001, 32151940, 1, 0, 0
62004, 33355643, 0, 0, 0
63000, 33265472, 0, 0, 0
63000, 32826696, 1, 0, 0
64007, 32688865, 1, 0, 0
64007, 33238492, 0, 0, 0
65001, 33797078, 0, 0, 0
65002, 31658979, 1, 0, 0
66009, 33683444, 0, 0, 0
66014, 31387818, 1, 0, 0
67002, 33389623, 0, 0, 0
67003, 32760098, 1, 0, 0
68012, 32672955, 1, 0, 0
68012, 33538565, 0, 0, 0
69007, 34294713, 0, 0, 0
69008, 31916970, 1, 0, 0
70000, 34461523, 0, 0, 0
70001, 30240895, 1, 0, 0
71007, 31327563, 1, 0, 0
71008, 33557813, 0, 0, 0
72001, 31662028, 1, 0, 0
72002, 33737924, 0, 0, 0
73000, 33836396, 1, 0, 0
73000, 33192318, 0, 0, 0
74006, 30971184, 1, 0, 0
74006, 34302534, 0, 0, 0
75001, 32881207, 1, 0, 0
75001, 32403355, 0, 0, 0
76009, 29719304, 1, 0, 0
76010, 34523691, 0, 0, 0
77002, 30941323, 1, 0, 0
77004, 34483544, 0, 0, 0
78011, 33903418, 1, 0, 0
78012, 33186446, 0, 0, 0
79007, 30925719, 1, 0, 0
79008, 34612886, 0, 0, 0
80001, 33320164, 0, 0, 0
80005, 31399768, 1, 0, 0
81000, 29913827, 1, 0, 0
81000, 34282977, 0, 0, 0
82007, 33336558, 0, 0, 0
82010, 32782967, 1, 0, 0
83000, 33617535, 0, 0, 0
83003, 30074313, 1, 0, 0
84004, 34401738, 0, 0, 0
84005, 34218741, 1, 0, 0
85000, 33344213, 0, 0, 0
85001, 33710722, 1, 0, 0
86011, 33136442, 0, 0, 0
86013, 34037053, 1, 0, 0
87002, 32481973, 1, 0, 0
87004, 33641129, 0, 0, 0
88000, 33519020, 0, 0, 0
88006, 31962257, 1, 0, 0
89003, 32594710, 1, 0, 0
89005, 33785081, 0, 0, 0
90000, 33824731, 0, 0, 0
90004, 30720138, 1, 0, 0
91008, 33143655, 0, 0, 0
91009, 30920332, 1, 0, 0
92000, 32201294, 1, 0, 0
92002, 33563234, 0, 0, 0
93012, 34128736, 0, 0, 0
93017, 31448557, 1, 0, 0
94002, 32224372, 1, 0, 0
94002, 34132824, 0, 0, 0
