1000, 30305981, 0, 0, 0
1001, 28387976, 1, 0, 0
2009, 31394103, 1, 0, 0
2010, 33454946, 0, 0, 0
3002, 31978808, 1, 0, 0
3003, 34313880, 0, 0, 0
4000, 33628867, 0, 0, 0
4000, 31755989, 1, 0, 0
5006, 33109006, 1, 0, 0
5008, 33308477, 0, 0, 0
6000, 32773224, 1, 0, 0
6000, 33353891, 0, 0, 0
7008, 30805948, 1, 0, 0
7009, 33607208, 0, 0, 0
8001, 32527716, 1, 0, 0
8002, 34025350, 0, 0, 0
9000, 33255634, 0, 0, 0
9000, 32749893, 1, 0, 0
10006, 31732229, 1, 0, 0
10007, 34410380, 0, 0, 0
11000, 31560104, 1, 0, 0
11000, 33674642, 0, 0, 0
12003, 31147535, 1, 0, 0
12004, 34181779, 0, 0, 0
13000, 31087557, 1, 0, 0
13001, 33829176, 0, 0, 0
14009, 31759358, 1, 0, 0
14010, 34037061, 0, 0, 0
15002, 32001503, 1, 0, 0
15003, 33519418, 0, 0, 0
16000, 33774552, 0, 0, 0
16001, 32062176, 1, 0, 0
17000, 34176726, 0, 0, 0
17000, 31672698, 1, 0, 0
18000, 33160752, 1, 0, 0
18000, 32839828, 0, 0, 0
19000, 33760303, 0, 0, 0
19001, 31622933, 1, 0, 0
20001, 32522763, 1, 0, 0
20002, 33876014, 0, 0, 0
21010, 33129617, 1, 0, 0
21012, 33058781, 0, 0, 0
22005, 33036316, 1, 0, 0
22006, 33487886, 0, 0, 0
23000, 33026076, 1, 0, 0
23000, 33344595, 0, 0, 0
24006, 31575531, 1, 0, 0
24007, 33870272, 0, 0, 0
25000, 33695574, 0, 0, 0
25000, 32488092, 1, 0, 0
26007, 32973340, 1, 0, 0
26008, 33465662, 0, 0, 0
27002, 31288768, 1, 0, 0
27003, 33903819, 0, 0, 0
28000, 32996768, 0, 0, 0
28001, 33703867, 1, 0, 0
29005, 33196670, 1, 0, 0
29005, 33309412, 0, 0, 0
30000, 31950895, 1, 0, 0
30000, 34066949, 0, 0, 0
31000, 33561651, 0, 0, 0
31000, 32579365, 1, 0, 0
32000, 32283816, 1, 0, 0
32000, 32723578, 0, 0, 0
33006, 32106270, 1, 0, 0
33006, 33652035, 0, 0, 0
34000, 32504763, 1, 0, 0
34000, 33692151, 0, 0, 0
35010, 32013019, 1, 0, 0
35011, 33618312, 0, 0, 0
36006, 33796170, 0, 0, 0
36006, 32905411, 1, 0, 0
37000, 33149243, 1, 0, 0
37000, 32811109, 0, 0, 0
38000, 32411743, 1, 0, 0
38000, 33572157, 0, 0, 0
39006, 32824181, 1, 0, 0
39007, 33758791, 0, 0, 0
40000, 33472242, 0, 0, 0
40000, 33461442, 1, 0, 0
41000, 33133449, 0, 0, 0
41000, 32504833, 1, 0, 0
42006, 32115335, 1, 0, 0
42006, 33601311, 0, 0, 0
43000, 32916093, 1, 0, 0
43000, 33462931, 0, 0, 0
44009, 33086070, 1, 0, 0
44010, 32621265, 0, 0, 0
45004, 33237003, 1, 0, 0
45005, 33871341, 0, 0, 0
46000, 33460360, 0, 0, 0
46000, 31246218, 1, 0, 0
47001, 32241876, 1, 0, 0
47002, 34375753, 0, 0, 0
48002, 31671447, 1, 0, 0
48003, 33854730, 0, 0, 0
49000, 33401249, 0, 0, 0
49000, 31840876, 1, 0, 0
50006, 32627444, 1, 0, 0
50006, 33445564, 0, 0, 0
51001, 31635647, 1, 0, 0
51002, 33726107, 0, 0, 0
52003, 33121371, 1, 0, 0
52003, 33045138, 0, 0, 0
53002, 33988026, 1, 0, 0
53003, 33538857, 0, 0, 0
54000, 32094763, 1, 0, 0
54000, 33054316, 0, 0, 0
55011, 32578798, 1, 0, 0
55011, 33058101, 0, 0, 0
56001, 32002222, 1, 0, 0
56002, 33997782, 0, 0, 0
57011, 31425531, 1, 0, 0
57011, 33287704, 0, 0, 0
58005, 31887665, 1, 0, 0
58006, 34322072, 0, 0, 0
59001, 33445160, 0, 0, 0
59001, 31841879, 1, 0, 0
60000, 33252986, 0, 0, 0
60000, 31789319, 1, 0, 0
61007, 32252285, 1, 0, 0
61007, 33954062, 0, 0, 0
62001, 32877547, 1, 0, 0
62001, 32902206, 0, 0, 0
63000, 32971817, 0, 0, 0
63000, 33200893, 1, 0, 0
64005, 31601907, 1, 0, 0
64005, 33735072, 0, 0, 0
65000, 32711440, 1, 0, 0
65000, 33780589, 0, 0, 0
66008, 32357382, 1, 0, 0
66008, 33127395, 0, 0, 0
67000, 31745433, 1, 0, 0
67001, 34087884, 0, 0, 0
68010, 33736600, 1, 0, 0
68011, 33039912, 0, 0, 0
69005, 33558022, 1, 0, 0
69006, 33719829, 0, 0, 0
70000, 33179611, 0, 0, 0
70000, 32260707, 1, 0, 0
71006, 33098696, 1, 0, 0
71006, 33722091, 0, 0, 0
72001, 32561031, 1, 0, 0
72002, 33098029, 0, 0, 0
73000, 32543487, 1, 0, 0
73000, 33242601, 0, 0, 0
74003, 33117404, 1, 0, 0
74004, 33672642, 0, 0, 0
75000, 33405475, 0, 0, 0
75000, 31700101, 1, 0, 0
76008, 31003365, 1, 0, 0
76009, 33526693, 0, 0, 0
77001, 32758130, 1, 0, 0
77002, 33690844, 0, 0, 0
78010, 33236790, 1, 0, 0
78011, 33249669, 0, 0, 0
79007, 31582544, 1, 0, 0
79007, 34472950, 0, 0, 0
80000, 33052359, 0, 0, 0
80001, 32815569, 1, 0, 0
81000, 33100971, 1, 0, 0
81000, 33317817, 0, 0, 0
82004, 32855135, 1, 0, 0
82004, 33215489, 0, 0, 0
83000, 33748398, 0, 0, 0
83001, 31513176, 1, 0, 0
84003, 32395017, 1, 0, 0
84003, 33376899, 0, 0, 0
85000, 34246793, 0, 0, 0
85001, 32480091, 1, 0, 0
86009, 33243650, 1, 0, 0
86009, 32994143, 0, 0, 0
87002, 32008819, 1, 0, 0
87002, 33896613, 0, 0, 0
88000, 32022870, 1, 0, 0
88000, 33508284, 0, 0, 0
89002, 32343598, 1, 0, 0
89003, 33661231, 0, 0, 0
90000, 33907906, 0, 0, 0
90001, 32390947, 1, 0, 0
91007, 32600900, 1, 0, 0
91007, 33387031, 0, 0, 0
92000, 32654250, 1, 0, 0
92000, 34038033, 0, 0, 0
93010, 31519572, 1, 0, 0
93010, 33670799, 0, 0, 0
94001, 32910281, 1, 0, 0
94002, 33472703, 0, 0, 0
95009, 33463259, 1, 0, 0
95011, 33378403, 0, 0, 0
96003, 32258629, 1, 0, 0
96004, 33619384, 0, 0, 0
97000, 34068231, 0, 0, 0
97001, 32063487, 1, 0, 0
98003, 33756008, 1, 0, 0
98004, 33150760, 0, 0, 0
99000, 33320898, 0, 0, 0
99000, 31753263, 1, 0, 0
100000, 33517574, 0, 0, 0
100000, 32863544, 1, 0, 0
101000, 32892510, 0, 0, 0
101001, 32781975, 1, 0, 0
102000, 31549253, 1, 0, 0
102000, 34205249, 0, 0, 0
103007, 31603554, 1, 0, 0
103008, 33702534, 0, 0, 0
104000, 33560113, 0, 0, 0
104000, 33007849, 1, 0, 0
105000, 33259995, 1, 0, 0
105000, 32680938, 0, 0, 0
106001, 33649266, 0, 0, 0
106001, 34097476, 1, 0, 0
107000, 33244786, 0, 0, 0
107000, 32201086, 1, 0, 0
108003, 33072608, 1, 0, 0
108004, 33662630, 0, 0, 0
109000, 33202316, 0, 0, 0
109000, 32580712, 1, 0, 0
110004, 31998498, 1, 0, 0
110005, 33658103, 0, 0, 0
111000, 33423712, 0, 0, 0
111000, 32630627, 1, 0, 0
112006, 33653307, 0, 0, 0
112007, 31710433, 1, 0, 0
113003, 33957683, 0, 0, 0
113004, 31050665, 1, 0, 0
114000, 31986622, 1, 0, 0
114000, 33954153, 0, 0, 0
115005, 32769756, 1, 0, 0
115006, 33867081, 0, 0, 0
116000, 33752183, 0, 0, 0
116000, 31023464, 1, 0, 0
117000, 33987125, 0, 0, 0
117001, 31815631, 1, 0, 0
118002, 32571178, 1, 0, 0
118003, 33397423, 0, 0, 0
119000, 33768458, 0, 0, 0
119000, 31938976, 1, 0, 0
120005, 33067804, 1, 0, 0
120006, 32912196, 0, 0, 0
121000, 33693001, 0, 0, 0
121000, 32723387, 1, 0, 0
122002, 31923542, 1, 0, 0
122002, 33967086, 0, 0, 0
123001, 32466675, 1, 0, 0
123003, 32878042, 0, 0, 0
124000, 33624677, 0, 0, 0
124000, 33917275, 1, 0, 0
125000, 33128492, 0, 0, 0
125000, 32502123, 1, 0, 0
126008, 32755420, 1, 0, 0
126009, 33601344, 0, 0, 0
127000, 32237607, 1, 0, 0
127000, 33343465, 0, 0, 0
128001, 33018342, 1, 0, 0
128002, 32532668, 0, 0, 0
129002, 32869849, 1, 0, 0
129003, 33361370, 0, 0, 0
130010, 31464558, 1, 0, 0
130010, 33318773, 0, 0, 0
131003, 31791159, 1, 0, 0
131003, 34132193, 0, 0, 0
132000, 32307764, 1, 0, 0
132001, 33356194, 0, 0, 0
133008, 33041961, 1, 0, 0
133009, 32943335, 0, 0, 0
134000, 33215164, 1, 0, 0
134000, 33506353, 0, 0, 0
135006, 33466756, 1, 0, 0
135007, 33149625, 0, 0, 0
