1001, 30541189, 0, 0, 0
1003, 27127348, 1, 0, 0
2010, 33057951, 0, 0, 0
2014, 34474208, 1, 0, 0
3005, 33672271, 0, 0, 0
3009, 31890585, 1, 0, 0
4000, 33136191, 0, 0, 0
4005, 33576542, 1, 0, 0
5008, 34197925, 0, 0, 0
5014, 31892110, 1, 0, 0
6001, 33065368, 0, 0, 0
6005, 34273251, 1, 0, 0
7009, 31155612, 1, 0, 0
7010, 34235112, 0, 0, 0
8002, 30284937, 1, 0, 0
8003, 35019255, 0, 0, 0
9000, 33391250, 0, 0, 0
9005, 30742539, 1, 0, 0
10009, 33430177, 0, 0, 0
10013, 33554292, 1, 0, 0
11000, 32986951, 0, 0, 0
11006, 31919880, 1, 0, 0
12005, 32051759, 1, 0, 0
12009, 33937343, 0, 0, 0
13002, 33379361, 1, 0, 0
13007, 32431469, 0, 0, 0
14011, 34239888, 0, 0, 0
14015, 32374994, 1, 0, 0
15006, 33506561, 0, 0, 0
15007, 32110333, 1, 0, 0
16002, 32260292, 1, 0, 0
16002, 33607260, 0, 0, 0
17000, 34423174, 0, 0, 0
17004, 32790082, 1, 0, 0
18002, 33103891, 0, 0, 0
18012, 32442807, 1, 0, 0
19002, 33089863, 0, 0, 0
19005, 33144075, 1, 0, 0
20002, 31191340, 1, 0, 0
20004, 33820934, 0, 0, 0
21013, 31618396, 1, 0, 0
21014, 33601117, 0, 0, 0
22008, 34842719, 0, 0, 0
22008, 31368100, 1, 0, 0
23000, 28717258, 1, 0, 0
23000, 35494802, 0, 0, 0
24008, 32822322, 1, 0, 0
24010, 33395438, 0, 0, 0
25001, 34285134, 1, 0, 0
25004, 32636437, 0, 0, 0
26010, 34279071, 1, 0, 0
26012, 32770979, 0, 0, 0
27005, 29823325, 1, 0, 0
27010, 33919312, 0, 0, 0
28000, 29699721, 1, 0, 0
28002, 34641436, 0, 0, 0
29007, 34511908, 0, 0, 0
29007, 33022593, 1, 0, 0
30000, 32244537, 0, 0, 0
30005, 33379308, 1, 0, 0
31000, 33746486, 1, 0, 0
31000, 33332480, 0, 0, 0
32001, 32919733, 0, 0, 0
32002, 31288071, 1, 0, 0
33007, 35092530, 1, 0, 0
33010, 32361422, 0, 0, 0
34001, 28426556, 1, 0, 0
34004, 35151895, 0, 0, 0
35011, 31975912, 1, 0, 0
35013, 34142162, 0, 0, 0
36008, 34419442, 0, 0, 0
36009, 30999563, 1, 0, 0
37002, 32985778, 0, 0, 0
37002, 31627616, 1, 0, 0
38001, 33111546, 1, 0, 0
38003, 33231439, 0, 0, 0
39011, 31104238, 0, 0, 0
39012, 35810487, 1, 0, 0
40001, 33184569, 0, 0, 0
40006, 31004503, 1, 0, 0
41000, 33263898, 0, 0, 0
41005, 34164616, 1, 0, 0
42007, 32528896, 1, 0, 0
42007, 33261370, 0, 0, 0
43000, 30772081, 1, 0, 0
43002, 33707465, 0, 0, 0
44010, 31884570, 1, 0, 0
44013, 33935229, 0, 0, 0
45006, 36002157, 1, 0, 0
45006, 32641558, 0, 0, 0
46000, 32165469, 0, 0, 0
46000, 33762736, 1, 0, 0
47002, 32043373, 1, 0, 0
47002, 33218488, 0, 0, 0
48004, 31765700, 1, 0, 0
48006, 33865582, 0, 0, 0
49001, 34193695, 0, 0, 0
49002, 33136063, 1, 0, 0
50006, 32192538, 1, 0, 0
50009, 33880578, 0, 0, 0
51005, 34498836, 0, 0, 0
51014, 29363768, 1, 0, 0
52004, 34470722, 0, 0, 0
52009, 30344440, 1, 0, 0
53005, 33365279, 0, 0, 0
53006, 32705912, 1, 0, 0
54001, 32494636, 1, 0, 0
54008, 33425059, 0, 0, 0
55013, 31859619, 0, 0, 0
55016, 35763758, 1, 0, 0
56003, 32034960, 1, 0, 0
56006, 34832381, 0, 0, 0
57012, 34477250, 0, 0, 0
57022, 32848299, 1, 0, 0
58007, 33748863, 0, 0, 0
58008, 32463049, 1, 0, 0
59002, 32078077, 1, 0, 0
59003, 34185041, 0, 0, 0
60001, 33819040, 0, 0, 0
60003, 32133491, 1, 0, 0
61009, 34371164, 0, 0, 0
61012, 34075384, 1, 0, 0
62003, 32939865, 0, 0, 0
62017, 34061953, 1, 0, 0
63000, 33076558, 0, 0, 0
63007, 31475917, 1, 0, 0
64006, 34716692, 0, 0, 0
64017, 31517375, 1, 0, 0
65000, 33094229, 1, 0, 0
65003, 33997068, 0, 0, 0
66010, 33860570, 0, 0, 0
66018, 29791335, 1, 0, 0
67003, 32975984, 0, 0, 0
67006, 33082143, 1, 0, 0
68011, 33666129, 1, 0, 0
68012, 32710226, 0, 0, 0
69008, 32892313, 0, 0, 0
69012, 33462158, 1, 0, 0
70001, 33454074, 0, 0, 0
70003, 32795429, 1, 0, 0
71008, 33716037, 0, 0, 0
71010, 32418597, 1, 0, 0
72003, 32577509, 1, 0, 0
72005, 32317863, 0, 0, 0
73000, 33049670, 0, 0, 0
73002, 31667287, 1, 0, 0
74005, 34317895, 1, 0, 0
74005, 33224105, 0, 0, 0
75002, 30906075, 1, 0, 0
75002, 33124065, 0, 0, 0
76009, 31859509, 1, 0, 0
76013, 34232450, 0, 0, 0
77003, 33036923, 0, 0, 0
77006, 33357930, 1, 0, 0
78012, 32174775, 1, 0, 0
78013, 33393765, 0, 0, 0
79007, 31252949, 1, 0, 0
79009, 34329807, 0, 0, 0
80001, 33515713, 1, 0, 0
80004, 32262291, 0, 0, 0
81000, 34819538, 0, 0, 0
81001, 29887335, 1, 0, 0
82008, 32865169, 0, 0, 0
82008, 35952050, 1, 0, 0
83000, 35444920, 0, 0, 0
83006, 29029680, 1, 0, 0
84003, 31683882, 1, 0, 0
84004, 32965442, 0, 0, 0
85000, 33391873, 1, 0, 0
85000, 34326391, 0, 0, 0
86010, 31328617, 1, 0, 0
86012, 33932245, 0, 0, 0
87003, 29758388, 1, 0, 0
87004, 34969842, 0, 0, 0
88001, 33530218, 0, 0, 0
88030, 32956401, 1, 0, 0
89004, 27669717, 1, 0, 0
