1000, 2480, 1, 0, 0
1000, 2479, 0, 0, 0
2009, 2320, 0, 0, 0
2010, 2327, 1, 0, 0
3003, 2351, 0, 0, 0
3004, 2370, 1, 0, 0
4000, 2343, 0, 0, 0
4000, 2374, 1, 0, 0
5007, 2440, 0, 0, 0
5008, 2425, 1, 0, 0
6000, 2431, 1, 0, 0
6000, 2338, 0, 0, 0
7009, 2417, 1, 0, 0
7009, 2376, 0, 0, 0
8002, 2371, 0, 0, 0
8003, 2393, 1, 0, 0
9000, 2362, 0, 0, 0
9002, 2408, 1, 0, 0
10006, 2378, 0, 0, 0
10008, 2487, 1, 0, 0
11000, 2339, 0, 0, 0
11001, 2370, 1, 0, 0
12004, 2355, 1, 0, 0
12004, 2317, 0, 0, 0
13000, 2413, 0, 0, 0
13001, 2410, 1, 0, 0
14010, 2410, 0, 0, 0
14010, 2503, 1, 0, 0
15004, 2490, 1, 0, 0
15004, 2422, 0, 0, 0
16000, 2501, 1, 0, 0
16000, 2389, 0, 0, 0
17000, 2455, 1, 0, 0
17000, 2453, 0, 0, 0
18000, 2384, 0, 0, 0
18000, 2455, 1, 0, 0
19000, 2331, 0, 0, 0
19000, 2368, 1, 0, 0
20001, 2302, 0, 0, 0
20005, 2410, 1, 0, 0
21010, 2365, 0, 0, 0
21010, 2354, 1, 0, 0
22006, 2324, 0, 0, 0
22006, 2443, 1, 0, 0
23000, 2397, 0, 0, 0
23000, 2397, 1, 0, 0
24008, 2356, 0, 0, 0
24009, 2397, 1, 0, 0
25000, 2336, 1, 0, 0
25000, 2316, 0, 0, 0
26008, 2402, 1, 0, 0
26009, 2411, 0, 0, 0
27003, 2439, 0, 0, 0
27004, 2415, 1, 0, 0
28000, 2366, 0, 0, 0
28000, 2381, 1, 0, 0
29005, 2389, 0, 0, 0
29007, 2385, 1, 0, 0
30001, 2408, 0, 0, 0
30001, 2413, 1, 0, 0
31000, 2439, 0, 0, 0
31001, 2496, 1, 0, 0
32000, 2463, 1, 0, 0
32000, 2356, 0, 0, 0
33006, 2317, 1, 0, 0
33006, 2291, 0, 0, 0
34000, 2319, 0, 0, 0
34000, 2418, 1, 0, 0
35011, 2359, 0, 0, 0
35012, 2369, 1, 0, 0
36005, 2422, 0, 0, 0
36006, 2453, 1, 0, 0
37000, 2429, 0, 0, 0
37002, 2452, 1, 0, 0
38000, 2314, 0, 0, 0
38000, 2428, 1, 0, 0
39007, 2369, 0, 0, 0
39007, 2462, 1, 0, 0
40000, 2381, 0, 0, 0
40001, 2370, 1, 0, 0
41000, 2420, 0, 0, 0
41003, 2551, 1, 0, 0
42006, 2357, 0, 0, 0
42008, 2411, 1, 0, 0
43000, 2451, 0, 0, 0
43000, 2451, 1, 0, 0
