1004, 3009, 0, 0, 0
1064, 2583, 1, 0, 0
2011, 2287, 0, 0, 0
2062, 2307, 1, 0, 0
3013, 2526, 1, 0, 0
3053, 3352, 0, 0, 0
4008, 2194, 1, 0, 0
4076, 2399, 0, 0, 0
5014, 2661, 0, 0, 0
5168, 2358, 1, 0, 0
6006, 2634, 0, 0, 0
6120, 2341, 1, 0, 0
7012, 2582, 0, 0, 0
7159, 3136, 1, 0, 0
8006, 2574, 1, 0, 0
8022, 2746, 0, 0, 0
9008, 2763, 0, 0, 0
9103, 2372, 1, 0, 0
10008, 2345, 1, 0, 0
10055, 2384, 0, 0, 0
11010, 2591, 0, 0, 0
11300, 2661, 1, 0, 0
12009, 5167, 1, 0, 0
12063, 2443, 0, 0, 0
13011, 2578, 1, 0, 0
13053, 2528, 0, 0, 0
14013, 2374, 0, 0, 0
14064, 2782, 1, 0, 0
15006, 2624, 0, 0, 0
15058, 2535, 1, 0, 0
16005, 2454, 1, 0, 0
16060, 2570, 0, 0, 0
17002, 2624, 1, 0, 0
17015, 2598, 0, 0, 0
18002, 2551, 1, 0, 0
18054, 2521, 0, 0, 0
19000, 2514, 0, 0, 0
19306, 3316, 1, 0, 0
20016, 2241, 0, 0, 0
20106, 2182, 1, 0, 0
21017, 2847, 0, 0, 0
21326, 2745, 1, 0, 0
22012, 2577, 0, 0, 0
22206, 2757, 1, 0, 0
23001, 3168, 0, 0, 0
23014, 2982, 1, 0, 0
24012, 2308, 1, 0, 0
24056, 3171, 0, 0, 0
25016, 2526, 0, 0, 0
25063, 2790, 1, 0, 0
26013, 3046, 0, 0, 0
26196, 2382, 1, 0, 0
27009, 2482, 0, 0, 0
27104, 2413, 1, 0, 0
28000, 2775, 0, 0, 0
28010, 2910, 1, 0, 0
29012, 2661, 0, 0, 0
29199, 2753, 1, 0, 0
30001, 2628, 0, 0, 0
30015, 2548, 1, 0, 0
31004, 2783, 1, 0, 0
31047, 3420, 0, 0, 0
32011, 2597, 1, 0, 0
32066, 2561, 0, 0, 0
33012, 2258, 0, 0, 0
33022, 2477, 1, 0, 0
34001, 2457, 0, 0, 0
34349, 2309, 1, 0, 0
35019, 2670, 0, 0, 0
35258, 2508, 1, 0, 0
36006, 2524, 0, 0, 0
36055, 2289, 1, 0, 0
37001, 2384, 0, 0, 0
37056, 2363, 1, 0, 0
38011, 2601, 1, 0, 0
38052, 2455, 0, 0, 0
39016, 2477, 0, 0, 0
39111, 2557, 1, 0, 0
40005, 2516, 0, 0, 0
40062, 2864, 1, 0, 0
41003, 2506, 0, 0, 0
41071, 4243, 1, 0, 0
42011, 2343, 1, 0, 0
42060, 2838, 0, 0, 0
43005, 2599, 0, 0, 0
43354, 3176, 1, 0, 0
44019, 2392, 0, 0, 0
44061, 2609, 1, 0, 0
45010, 2990, 0, 0, 0
45115, 2401, 1, 0, 0
46000, 2816, 0, 0, 0
46059, 2324, 1, 0, 0
47006, 2467, 0, 0, 0
47066, 2607, 1, 0, 0
48006, 2360, 0, 0, 0
48017, 3696, 1, 0, 0
49013, 2407, 1, 0, 0
49054, 2535, 0, 0, 0
50009, 2514, 0, 0, 0
50020, 2393, 1, 0, 0
51007, 2415, 1, 0, 0
51107, 2867, 0, 0, 0
52005, 2751, 1, 0, 0
52018, 2569, 0, 0, 0
53013, 2386, 0, 0, 0
53070, 2736, 1, 0, 0
54000, 2472, 1, 0, 0
54011, 3496, 0, 0, 0
55015, 2588, 0, 0, 0
55069, 2668, 1, 0, 0
56015, 2341, 0, 0, 0
56068, 2592, 1, 0, 0
57013, 2599, 0, 0, 0
57210, 2408, 1, 0, 0
58011, 2406, 0, 0, 0
58053, 2585, 1, 0, 0
59003, 2594, 0, 0, 0
59107, 2366, 1, 0, 0
60007, 2597, 0, 0, 0
60161, 2644, 1, 0, 0
61011, 2319, 1, 0, 0
61020, 2539, 0, 0, 0
62010, 2555, 0, 0, 0
62149, 3497, 1, 0, 0
63009, 2538, 0, 0, 0
63054, 2732, 1, 0, 0
64009, 2735, 0, 0, 0
64018, 2613, 1, 0, 0
65021, 2700, 0, 0, 0
65173, 2650, 1, 0, 0
66019, 2510, 0, 0, 0
66155, 2575, 1, 0, 0
67010, 2566, 0, 0, 0
67208, 2659, 1, 0, 0
68013, 2326, 0, 0, 0
68023, 3245, 1, 0, 0
69007, 2648, 1, 0, 0
69017, 2307, 0, 0, 0
70001, 2621, 0, 0, 0
70015, 2559, 1, 0, 0
71011, 2758, 0, 0, 0
71064, 2827, 1, 0, 0
72011, 2768, 0, 0, 0
72097, 3318, 1, 0, 0
73002, 2470, 0, 0, 0
73502, 2366, 1, 0, 0
74004, 2625, 0, 0, 0
74104, 2687, 1, 0, 0
75005, 2511, 0, 0, 0
75048, 2616, 1, 0, 0
76015, 2453, 0, 0, 0
76153, 2517, 1, 0, 0
77009, 2552, 1, 0, 0
