1000, 30176669, 0, 0, 0
1002, 25426195, 1, 0, 0
2009, 33374646, 1, 0, 0
2018, 32906745, 0, 0, 0
3004, 34155129, 1, 0, 0
3006, 33075110, 0, 0, 0
4000, 33938932, 0, 0, 0
4004, 32634577, 1, 0, 0
5009, 34899544, 0, 0, 0
5010, 32756434, 1, 0, 0
6001, 31644742, 1, 0, 0
6002, 33342035, 0, 0, 0
7011, 33558264, 0, 0, 0
7013, 30932810, 1, 0, 0
8004, 31114652, 1, 0, 0
8004, 34275698, 0, 0, 0
9002, 36851367, 1, 0, 0
9003, 32127879, 0, 0, 0
10009, 35272860, 0, 0, 0
10017, 31897718, 1, 0, 0
11000, 33986843, 1, 0, 0
11002, 33236968, 0, 0, 0
12005, 33885142, 0, 0, 0
12012, 32408078, 1, 0, 0
13001, 33574149, 0, 0, 0
13011, 31200941, 1, 0, 0
14011, 33870822, 0, 0, 0
14012, 31920365, 1, 0, 0
15004, 29794639, 1, 0, 0
15006, 34310457, 0, 0, 0
16000, 33831907, 0, 0, 0
16006, 30633974, 1, 0, 0
17000, 31687423, 1, 0, 0
17004, 35083524, 0, 0, 0
18000, 34150064, 1, 0, 0
18002, 31791959, 0, 0, 0
19000, 30555938, 1, 0, 0
19008, 33961235, 0, 0, 0
20003, 34533024, 1, 0, 0
20004, 33702694, 0, 0, 0
21011, 30962087, 1, 0, 0
21015, 34250491, 0, 0, 0
22007, 31431070, 1, 0, 0
22007, 34349843, 0, 0, 0
23000, 34402672, 0, 0, 0
23001, 31892243, 1, 0, 0
24009, 30349955, 1, 0, 0
24011, 34822214, 0, 0, 0
25000, 32043864, 1, 0, 0
25004, 34083173, 0, 0, 0
26011, 31908022, 1, 0, 0
26012, 33812168, 0, 0, 0
27004, 30221386, 1, 0, 0
27004, 33555864, 0, 0, 0
28000, 30034125, 1, 0, 0
28000, 33855833, 0, 0, 0
29008, 33605056, 0, 0, 0
29014, 33111057, 1, 0, 0
30002, 33005768, 0, 0, 0
30008, 31610519, 1, 0, 0
31004, 30232694, 1, 0, 0
31005, 34597757, 0, 0, 0
32000, 31555068, 1, 0, 0
32003, 33707887, 0, 0, 0
33010, 32466941, 0, 0, 0
33016, 34017235, 1, 0, 0
34001, 32103860, 1, 0, 0
34002, 33193967, 0, 0, 0
35012, 29471140, 1, 0, 0
35013, 34438275, 0, 0, 0
36007, 33964245, 0, 0, 0
36013, 33502255, 1, 0, 0
37001, 31623920, 1, 0, 0
37004, 33396946, 0, 0, 0
38002, 34346738, 1, 0, 0
38003, 32922711, 0, 0, 0
39008, 33282453, 1, 0, 0
39013, 32448543, 0, 0, 0
40002, 33622950, 0, 0, 0
40005, 33193967, 1, 0, 0
41000, 35361972, 1, 0, 0
41003, 32561392, 0, 0, 0
42008, 34657373, 0, 0, 0
42015, 31020330, 1, 0, 0
43001, 32247049, 1, 0, 0
43001, 33792286, 0, 0, 0
44010, 30316892, 1, 0, 0
44015, 33407564, 0, 0, 0
45006, 31551192, 1, 0, 0
45006, 34099555, 0, 0, 0
46000, 30746582, 1, 0, 0
46000, 33865197, 0, 0, 0
47003, 33152999, 0, 0, 0
47006, 32841739, 1, 0, 0
48004, 34435016, 0, 0, 0
48004, 29486683, 1, 0, 0
49004, 32270715, 0, 0, 0
49005, 35744952, 1, 0, 0
50009, 34784285, 0, 0, 0
50011, 30454856, 1, 0, 0
51003, 33319746, 0, 0, 0
51003, 31991297, 1, 0, 0
52004, 34556476, 1, 0, 0
52006, 31581380, 0, 0, 0
53004, 36818951, 1, 0, 0
53006, 32607507, 0, 0, 0
54008, 34432894, 0, 0, 0
54011, 29808810, 1, 0, 0
55013, 33384724, 0, 0, 0
55059, 32884679, 1, 0, 0
56002, 33783163, 1, 0, 0
56005, 34072750, 0, 0, 0
57014, 30527057, 1, 0, 0
57014, 34166744, 0, 0, 0
58007, 33188579, 0, 0, 0
58011, 33976549, 1, 0, 0
59001, 31492578, 1, 0, 0
59003, 32493315, 0, 0, 0
60003, 33352636, 0, 0, 0
60004, 33745880, 1, 0, 0
61008, 34862761, 0, 0, 0
61015, 31712646, 1, 0, 0
62003, 31436602, 1, 0, 0
62004, 33442704, 0, 0, 0
63000, 32914235, 0, 0, 0
63004, 33826343, 1, 0, 0
64007, 33270785, 0, 0, 0
