1000, 30290187, 0, 0, 0
1010, 27766602, 1, 0, 0
2011, 34716568, 1, 0, 0
2023, 31228908, 0, 0, 0
3004, 31763066, 0, 0, 0
3015, 34466401, 1, 0, 0
4002, 36825671, 0, 0, 0
4207, 30221117, 1, 0, 0
5013, 34798559, 0, 0, 0
5116, 30975522, 1, 0, 0
6001, 34261621, 0, 0, 0
6010, 29009020, 1, 0, 0
7017, 35223518, 0, 0, 0
7056, 31007575, 1, 0, 0
8005, 36575438, 0, 0, 0
8049, 27384990, 1, 0, 0
9008, 30212061, 0, 0, 0
9162, 36438585, 1, 0, 0
10009, 34250873, 0, 0, 0
10014, 40422993, 1, 0, 0
11001, 35448630, 0, 0, 0
11046, 27899502, 1, 0, 0
12006, 31073025, 0, 0, 0
12062, 35569531, 1, 0, 0
13003, 32543253, 0, 0, 0
13050, 32927682, 1, 0, 0
14011, 31811602, 1, 0, 0
14014, 34909434, 0, 0, 0
15007, 31680009, 0, 0, 0
15057, 35146508, 1, 0, 0
16006, 33921767, 1, 0, 0
16064, 33586811, 0, 0, 0
17005, 33381253, 0, 0, 0
17164, 27719138, 1, 0, 0
18004, 36006513, 0, 0, 0
18046, 24111713, 1, 0, 0
19007, 28621607, 1, 0, 0
19018, 35135680, 0, 0, 0
20003, 34415204, 0, 0, 0
20012, 33735821, 1, 0, 0
21013, 29975157, 1, 0, 0
21021, 33395353, 0, 0, 0
22008, 36196886, 0, 0, 0
22056, 28641291, 1, 0, 0
23002, 35094904, 1, 0, 0
23014, 33669760, 0, 0, 0
24013, 30987305, 0, 0, 0
24070, 35472645, 1, 0, 0
25002, 28798680, 1, 0, 0
25008, 36382771, 0, 0, 0
26010, 27364651, 1, 0, 0
26014, 34847029, 0, 0, 0
27003, 33972156, 1, 0, 0
27012, 35979895, 0, 0, 0
28000, 35019747, 0, 0, 0
28065, 31682820, 1, 0, 0
29014, 32545935, 0, 0, 0
29048, 34827803, 1, 0, 0
30007, 34756369, 1, 0, 0
30009, 32750885, 0, 0, 0
31003, 34142886, 0, 0, 0
31056, 34627727, 1, 0, 0
