1003, 32000517, 0, 0, 0
1008, 24873307, 1, 0, 0
2011, 32014979, 1, 0, 0
2012, 33442259, 0, 0, 0
3005, 34349746, 0, 0, 0
3015, 29648980, 1, 0, 0
4001, 34117134, 1, 0, 0
4001, 32376177, 0, 0, 0
5007, 31137598, 1, 0, 0
5010, 34481180, 0, 0, 0
6001, 27985869, 1, 0, 0
6009, 34495632, 0, 0, 0
7010, 29398931, 1, 0, 0
7017, 35463844, 0, 0, 0
8002, 27152734, 1, 0, 0
8020, 35884852, 0, 0, 0
9002, 33022576, 0, 0, 0
9003, 34049227, 1, 0, 0
10010, 32909288, 0, 0, 0
10062, 34470099, 1, 0, 0
11001, 31333276, 0, 0, 0
11055, 33775212, 1, 0, 0
12010, 34272544, 0, 0, 0
12022, 31370735, 1, 0, 0
13003, 33478319, 0, 0, 0
13007, 30022313, 1, 0, 0
14012, 31791243, 0, 0, 0
14016, 34689851, 1, 0, 0
15010, 33411378, 0, 0, 0
15010, 32942616, 1, 0, 0
16001, 30014309, 1, 0, 0
16005, 33938356, 0, 0, 0
17004, 34744882, 0, 0, 0
17006, 33347319, 1, 0, 0
18001, 34271474, 0, 0, 0
18012, 29655782, 1, 0, 0
19000, 30842207, 1, 0, 0
19003, 32994438, 0, 0, 0
20004, 31857460, 0, 0, 0
20006, 35451764, 1, 0, 0
21012, 33621999, 0, 0, 0
21053, 32429852, 1, 0, 0
22013, 30021177, 1, 0, 0
22015, 33735844, 0, 0, 0
23001, 33505346, 0, 0, 0
23008, 34243901, 1, 0, 0
24010, 35062111, 0, 0, 0
24011, 30286359, 1, 0, 0
25001, 35671598, 1, 0, 0
25010, 33241503, 0, 0, 0
26013, 33630145, 1, 0, 0
26014, 35505071, 0, 0, 0
27004, 33705465, 1, 0, 0
27005, 33369782, 0, 0, 0
28002, 33934325, 0, 0, 0
28072, 32508065, 1, 0, 0
29006, 31034094, 1, 0, 0
29017, 34313875, 0, 0, 0
30006, 31214440, 1, 0, 0
30011, 33956360, 0, 0, 0
31005, 33869629, 0, 0, 0
31050, 33668571, 1, 0, 0
32002, 32528300, 0, 0, 0
32004, 35291167, 1, 0, 0
33010, 35478637, 0, 0, 0
33072, 32432835, 1, 0, 0
34001, 33510114, 0, 0, 0
34007, 31517917, 1, 0, 0
35012, 33786816, 0, 0, 0
35059, 32130276, 1, 0, 0
36007, 29883203, 1, 0, 0
36008, 33741704, 0, 0, 0
37001, 32256595, 1, 0, 0
37003, 32660502, 0, 0, 0
38003, 32431710, 0, 0, 0
38007, 31612896, 1, 0, 0
39017, 32407257, 0, 0, 0
39070, 33469574, 1, 0, 0
40000, 31194366, 1, 0, 0
40001, 35147617, 0, 0, 0
41001, 32113862, 0, 0, 0
41013, 32450585, 1, 0, 0
42008, 33957151, 0, 0, 0
42013, 35084561, 1, 0, 0
43002, 34248456, 0, 0, 0
43006, 28346401, 1, 0, 0
44011, 33540691, 1, 0, 0
44011, 34014146, 0, 0, 0
45005, 32958636, 1, 0, 0
45010, 31985145, 0, 0, 0
46000, 32641920, 0, 0, 0
46049, 32523269, 1, 0, 0
47002, 32603860, 0, 0, 0
47012, 33095714, 1, 0, 0
48005, 33371208, 1, 0, 0
48009, 32538254, 0, 0, 0
49000, 33978569, 0, 0, 0
49003, 31397043, 1, 0, 0
50007, 34873066, 1, 0, 0
50009, 33361042, 0, 0, 0
51003, 31766786, 0, 0, 0
51012, 33447354, 1, 0, 0
52007, 31498619, 1, 0, 0
52008, 33811033, 0, 0, 0
53006, 35222771, 0, 0, 0
53019, 32139647, 1, 0, 0
54006, 36298032, 1, 0, 0
54008, 31109215, 0, 0, 0
55013, 33153602, 1, 0, 0
55020, 33506574, 0, 0, 0
56002, 31902113, 1, 0, 0
56007, 34103568, 0, 0, 0
57012, 33326427, 0, 0, 0
57020, 33181222, 1, 0, 0
58007, 32421580, 0, 0, 0
58017, 37317312, 1, 0, 0
59006, 31334280, 0, 0, 0
59012, 35930366, 1, 0, 0
60003, 33518743, 1, 0, 0
60004, 31815888, 0, 0, 0
61011, 33606461, 0, 0, 0
61023, 30975990, 1, 0, 0
62002, 34975476, 0, 0, 0
62004, 28511340, 1, 0, 0
63000, 33961844, 0, 0, 0
63049, 29803174, 1, 0, 0
64006, 33653389, 1, 0, 0
64007, 34154579, 0, 0, 0
65001, 33096971, 1, 0, 0
65001, 33057754, 0, 0, 0
66016, 34834180, 0, 0, 0
66017, 30872447, 1, 0, 0
67003, 32861650, 0, 0, 0
67050, 30891561, 1, 0, 0
68015, 32677562, 0, 0, 0
68117, 34361240, 1, 0, 0
69008, 29843297, 1, 0, 0
69008, 35567534, 0, 0, 0
70001, 31238612, 0, 0, 0
70004, 37566037, 1, 0, 0
71013, 34348852, 1, 0, 0
71017, 33064053, 0, 0, 0
72004, 32175484, 1, 0, 0
72008, 33138670, 0, 0, 0
