1000, 2583, 1, 0, 0
1002, 2678, 0, 0, 0
2010, 2442, 0, 0, 0
2024, 2613, 1, 0, 0
3004, 2347, 0, 0, 0
3012, 2338, 1, 0, 0
4005, 2616, 1, 0, 0
4009, 2405, 0, 0, 0
5013, 2510, 0, 0, 0
5056, 2575, 1, 0, 0
6005, 2440, 1, 0, 0
6009, 2472, 0, 0, 0
7015, 2593, 0, 0, 0
7017, 2450, 1, 0, 0
8007, 2504, 0, 0, 0
8050, 2463, 1, 0, 0
9002, 2423, 0, 0, 0
9003, 2452, 1, 0, 0
10009, 2506, 1, 0, 0
10013, 2645, 0, 0, 0
11000, 2440, 0, 0, 0
11003, 2525, 1, 0, 0
12005, 2400, 0, 0, 0
12007, 2456, 1, 0, 0
13004, 2742, 0, 0, 0
13008, 2617, 1, 0, 0
14011, 2584, 0, 0, 0
14019, 2954, 1, 0, 0
15004, 2564, 0, 0, 0
15012, 2496, 1, 0, 0
16003, 2400, 0, 0, 0
16008, 2420, 1, 0, 0
17000, 2494, 1, 0, 0
17005, 2660, 0, 0, 0
18005, 2487, 0, 0, 0
18060, 2526, 1, 0, 0
19000, 2557, 1, 0, 0
19001, 2707, 0, 0, 0
20009, 2614, 0, 0, 0
20010, 2400, 1, 0, 0
21012, 2530, 1, 0, 0
21016, 2430, 0, 0, 0
22009, 2496, 1, 0, 0
22010, 2530, 0, 0, 0
23001, 2497, 0, 0, 0
23011, 2610, 1, 0, 0
24008, 2625, 0, 0, 0
24018, 2582, 1, 0, 0
25001, 2533, 0, 0, 0
25002, 2638, 1, 0, 0
26009, 2401, 0, 0, 0
26010, 2452, 1, 0, 0
27005, 2810, 0, 0, 0
27015, 2716, 1, 0, 0
28000, 2508, 0, 0, 0
28014, 2466, 1, 0, 0
29006, 2502, 0, 0, 0
29017, 2722, 1, 0, 0
30004, 2647, 1, 0, 0
30006, 2589, 0, 0, 0
31004, 2563, 0, 0, 0
31049, 2612, 1, 0, 0
32003, 2725, 0, 0, 0
32003, 2411, 1, 0, 0
33007, 2816, 1, 0, 0
33013, 2605, 0, 0, 0
34006, 2621, 0, 0, 0
34049, 2523, 1, 0, 0
35018, 2517, 0, 0, 0
35022, 2629, 1, 0, 0
36007, 2512, 1, 0, 0
36014, 2669, 0, 0, 0
37000, 2456, 0, 0, 0
37005, 2406, 1, 0, 0
38003, 2671, 1, 0, 0
38004, 2412, 0, 0, 0
39014, 2459, 0, 0, 0
39022, 2493, 1, 0, 0
40002, 2731, 0, 0, 0
40007, 2414, 1, 0, 0
41000, 2633, 0, 0, 0
41011, 2581, 1, 0, 0
42009, 2576, 0, 0, 0
42022, 2699, 1, 0, 0
43002, 2607, 1, 0, 0
43008, 2533, 0, 0, 0
44016, 2509, 0, 0, 0
44020, 2580, 1, 0, 0
45006, 2553, 1, 0, 0
45007, 2456, 0, 0, 0
46003, 2590, 0, 0, 0
46010, 2684, 1, 0, 0
47003, 2716, 0, 0, 0
47006, 3101, 1, 0, 0
48002, 2824, 1, 0, 0
48005, 2667, 0, 0, 0
49001, 2807, 0, 0, 0
49054, 2726, 1, 0, 0
50007, 3014, 0, 0, 0
50017, 2681, 1, 0, 0
51006, 2694, 1, 0, 0
51021, 2889, 0, 0, 0
52004, 2426, 0, 0, 0
52007, 2433, 1, 0, 0
53004, 2581, 1, 0, 0
53006, 2686, 0, 0, 0
54005, 2624, 1, 0, 0
54008, 2497, 0, 0, 0
55013, 2466, 0, 0, 0
55015, 2541, 1, 0, 0
56003, 2431, 1, 0, 0
56004, 2420, 0, 0, 0
57012, 2438, 0, 0, 0
57109, 2479, 1, 0, 0
58006, 2583, 0, 0, 0
58016, 2467, 1, 0, 0
59005, 2456, 0, 0, 0
59005, 2497, 1, 0, 0
60001, 2476, 0, 0, 0
60004, 2824, 1, 0, 0
61008, 2701, 0, 0, 0
61010, 2623, 1, 0, 0
62004, 2449, 0, 0, 0
