1006, 3441, 0, 0, 0
1052, 2517, 1, 0, 0
2020, 2484, 0, 0, 0
2107, 2432, 1, 0, 0
3010, 2267, 1, 0, 0
3061, 2429, 0, 0, 0
4010, 2532, 0, 0, 0
4111, 2235, 1, 0, 0
5015, 2442, 0, 0, 0
5058, 2497, 1, 0, 0
6011, 2435, 0, 0, 0
6065, 2312, 1, 0, 0
7013, 2476, 1, 0, 0
7057, 2532, 0, 0, 0
8008, 2426, 0, 0, 0
8022, 2647, 1, 0, 0
9001, 2571, 0, 0, 0
9012, 2503, 1, 0, 0
10014, 2522, 0, 0, 0
10112, 2406, 1, 0, 0
11001, 2371, 0, 0, 0
11052, 2563, 1, 0, 0
12010, 2749, 0, 0, 0
12122, 4043, 1, 0, 0
13006, 2415, 1, 0, 0
13050, 2796, 0, 0, 0
14013, 2327, 1, 0, 0
14062, 2500, 0, 0, 0
15013, 2584, 0, 0, 0
15055, 2542, 1, 0, 0
16010, 2749, 0, 0, 0
16253, 2440, 1, 0, 0
17008, 2445, 0, 0, 0
17066, 2530, 1, 0, 0
18001, 2551, 0, 0, 0
18203, 2597, 1, 0, 0
19006, 2516, 0, 0, 0
19060, 2473, 1, 0, 0
20010, 2483, 0, 0, 0
20052, 2691, 1, 0, 0
21017, 2659, 0, 0, 0
21156, 2704, 1, 0, 0
22012, 2334, 1, 0, 0
22023, 2511, 0, 0, 0
23002, 2457, 0, 0, 0
23059, 2734, 1, 0, 0
24011, 2493, 0, 0, 0
24063, 3040, 1, 0, 0
25001, 3420, 0, 0, 0
25323, 2579, 1, 0, 0
26011, 2564, 0, 0, 0
26150, 2720, 1, 0, 0
27013, 2448, 0, 0, 0
27051, 2443, 1, 0, 0
28004, 2434, 0, 0, 0
28071, 3200, 1, 0, 0
29018, 2452, 1, 0, 0
29055, 2470, 0, 0, 0
30002, 2661, 0, 0, 0
30169, 2257, 1, 0, 0
31001, 2672, 0, 0, 0
31106, 2487, 1, 0, 0
32009, 2333, 0, 0, 0
32080, 3651, 1, 0, 0
33024, 3727, 0, 0, 0
33106, 2379, 1, 0, 0
34001, 2439, 0, 0, 0
34212, 2563, 1, 0, 0
35021, 2578, 0, 0, 0
35074, 2501, 1, 0, 0
36013, 2551, 0, 0, 0
36111, 2792, 1, 0, 0
37003, 2486, 0, 0, 0
37013, 2643, 1, 0, 0
38013, 2495, 1, 0, 0
38055, 2455, 0, 0, 0
39015, 2797, 1, 0, 0
39060, 2611, 0, 0, 0
40006, 2424, 0, 0, 0
40260, 2472, 1, 0, 0
41003, 2504, 1, 0, 0
41062, 2436, 0, 0, 0
42010, 2623, 1, 0, 0
42021, 2505, 0, 0, 0
43005, 3556, 0, 0, 0
43132, 2345, 1, 0, 0
44013, 2384, 1, 0, 0
44152, 2535, 0, 0, 0
45013, 2696, 0, 0, 0
45109, 2760, 1, 0, 0
46014, 2543, 1, 0, 0
46061, 2559, 0, 0, 0
47007, 2339, 0, 0, 0
47115, 2924, 1, 0, 0
48006, 2496, 1, 0, 0
48018, 3107, 0, 0, 0
49002, 2501, 0, 0, 0
49059, 2444, 1, 0, 0
50010, 3247, 1, 0, 0
50059, 2958, 0, 0, 0
51004, 2618, 0, 0, 0
51059, 2470, 1, 0, 0
52005, 2518, 0, 0, 0
52062, 2529, 1, 0, 0
53005, 2330, 1, 0, 0
53013, 2695, 0, 0, 0
54004, 2426, 0, 0, 0
54217, 2714, 1, 0, 0
55015, 2691, 1, 0, 0
55024, 2392, 0, 0, 0
56009, 2384, 0, 0, 0
56105, 2307, 1, 0, 0
57014, 2517, 0, 0, 0
57107, 2530, 1, 0, 0
58016, 2655, 1, 0, 0
58066, 2351, 0, 0, 0
59008, 2470, 1, 0, 0
59060, 2717, 0, 0, 0
60011, 2653, 0, 0, 0
60164, 2822, 1, 0, 0
61010, 2634, 0, 0, 0
61098, 2498, 1, 0, 0
62022, 3042, 1, 0, 0
62097, 2643, 0, 0, 0
63009, 2497, 0, 0, 0
63464, 2627, 1, 0, 0
64010, 2421, 1, 0, 0
64068, 2468, 0, 0, 0
65001, 3241, 0, 0, 0
65162, 2565, 1, 0, 0
66025, 2631, 0, 0, 0
66215, 2500, 1, 0, 0
67005, 2531, 0, 0, 0
67104, 2370, 1, 0, 0
68015, 2528, 0, 0, 0
68024, 2343, 1, 0, 0
69011, 2719, 1, 0, 0
69022, 2436, 0, 0, 0
70005, 2486, 0, 0, 0
70212, 2580, 1, 0, 0
71011, 2344, 0, 0, 0
71214, 2620, 1, 0, 0
72010, 2568, 0, 0, 0
72104, 3154, 1, 0, 0
73000, 2391, 0, 0, 0
73126, 2473, 1, 0, 0
74005, 2449, 1, 0, 0
74013, 2506, 0, 0, 0
75005, 2442, 0, 0, 0
75058, 2809, 1, 0, 0
76027, 2450, 0, 0, 0
76118, 2393, 1, 0, 0
77011, 2400, 0, 0, 0
77164, 2370, 1, 0, 0
78016, 2323, 0, 0, 0
78109, 2452, 1, 0, 0
79018, 2527, 0, 0, 0
79107, 2246, 1, 0, 0
80003, 2588, 1, 0, 0
80016, 2266, 0, 0, 0
81005, 2576, 0, 0, 0
81407, 2519, 1, 0, 0
82007, 2618, 1, 0, 0
82020, 2412, 0, 0, 0
83010, 2566, 0, 0, 0
83070, 2542, 1, 0, 0
84006, 2673, 1, 0, 0
84018, 3201, 0, 0, 0
85016, 2389, 1, 0, 0
85119, 2498, 0, 0, 0
86012, 2293, 0, 0, 0
86062, 2775, 1, 0, 0
87005, 2620, 1, 0, 0
87064, 3127, 0, 0, 0
88027, 2523, 0, 0, 0
88064, 2377, 1, 0, 0
89019, 2485, 0, 0, 0
89208, 2251, 1, 0, 0
90001, 3037, 0, 0, 0
90061, 2532, 1, 0, 0
91010, 2435, 0, 0, 0
91061, 2664, 1, 0, 0
92008, 2746, 0, 0, 0
92153, 2571, 1, 0, 0
93012, 2206, 1, 0, 0
93063, 2273, 0, 0, 0
94009, 2553, 0, 0, 0
94052, 2774, 1, 0, 0
95028, 2637, 0, 0, 0
95116, 2625, 1, 0, 0
96010, 2881, 0, 0, 0
96102, 2725, 1, 0, 0
97013, 2499, 1, 0, 0
97069, 2535, 0, 0, 0
98014, 2323, 1, 0, 0
98065, 2505, 0, 0, 0
99000, 2696, 0, 0, 0
99128, 2546, 1, 0, 0
100007, 2562, 0, 0, 0
100159, 2598, 1, 0, 0
101007, 2632, 0, 0, 0
101072, 2414, 1, 0, 0
102003, 2626, 0, 0, 0
102206, 2357, 1, 0, 0
