1000, 30005140, 0, 0, 0
1001, 27377704, 1, 0, 0
2009, 32330436, 1, 0, 0
2010, 32951565, 0, 0, 0
3003, 32783905, 1, 0, 0
3003, 33719323, 0, 0, 0
4000, 33435987, 0, 0, 0
4000, 32967248, 1, 0, 0
5007, 32296521, 1, 0, 0
5007, 34066915, 0, 0, 0
6000, 32934136, 1, 0, 0
6002, 33008701, 0, 0, 0
7009, 31430589, 1, 0, 0
7010, 33733620, 0, 0, 0
8002, 32937917, 1, 0, 0
8002, 33368573, 0, 0, 0
9000, 33477865, 0, 0, 0
9005, 30563886, 1, 0, 0
10007, 31164812, 1, 0, 0
10008, 34551983, 0, 0, 0
11000, 32671383, 0, 0, 0
11000, 33100106, 1, 0, 0
12004, 33367119, 1, 0, 0
12004, 33218085, 0, 0, 0
13000, 31517885, 1, 0, 0
13003, 33752704, 0, 0, 0
14010, 34489651, 1, 0, 0
14011, 32248908, 0, 0, 0
15004, 33372915, 0, 0, 0
15005, 32073437, 1, 0, 0
16000, 33440197, 0, 0, 0
16002, 33196114, 1, 0, 0
17000, 32757775, 1, 0, 0
17000, 33121354, 0, 0, 0
18000, 32368850, 1, 0, 0
18000, 33124428, 0, 0, 0
19001, 33316918, 0, 0, 0
19001, 32459521, 1, 0, 0
20002, 32800838, 1, 0, 0
20002, 33234658, 0, 0, 0
21010, 33137478, 1, 0, 0
21012, 33250694, 0, 0, 0
22006, 33768659, 1, 0, 0
22006, 33444473, 0, 0, 0
23000, 32232708, 1, 0, 0
23000, 33414205, 0, 0, 0
24007, 32389438, 1, 0, 0
24008, 33667664, 0, 0, 0
25000, 34526016, 0, 0, 0
25000, 30849110, 1, 0, 0
26009, 32137063, 1, 0, 0
26009, 33938829, 0, 0, 0
27002, 32825066, 1, 0, 0
27003, 32574653, 0, 0, 0
28000, 33208284, 0, 0, 0
28000, 33588867, 1, 0, 0
29006, 33569191, 0, 0, 0
29007, 33390287, 1, 0, 0
30001, 33648758, 0, 0, 0
30003, 32414834, 1, 0, 0
31000, 33493916, 0, 0, 0
31004, 32341008, 1, 0, 0
32000, 33334253, 0, 0, 0
32001, 32504718, 1, 0, 0
33006, 31994682, 1, 0, 0
33007, 33641694, 0, 0, 0
34000, 32106704, 1, 0, 0
34001, 33825891, 0, 0, 0
35010, 33023191, 1, 0, 0
35011, 33766298, 0, 0, 0
36006, 32315083, 1, 0, 0
36007, 34405590, 0, 0, 0
37001, 33434109, 0, 0, 0
37001, 32001635, 1, 0, 0
38000, 32050098, 1, 0, 0
38000, 33313710, 0, 0, 0
39007, 32277435, 1, 0, 0
39007, 33571794, 0, 0, 0
40000, 33772146, 0, 0, 0
40002, 32055394, 1, 0, 0
41000, 33939467, 0, 0, 0
41003, 31501874, 1, 0, 0
42007, 33082868, 1, 0, 0
42007, 33508672, 0, 0, 0
43000, 32858050, 1, 0, 0
43002, 33145614, 0, 0, 0
44010, 34578865, 0, 0, 0
44010, 31371366, 1, 0, 0
45007, 34290727, 0, 0, 0
45007, 30521450, 1, 0, 0
46000, 32480567, 1, 0, 0
46000, 33362039, 0, 0, 0
47002, 32656126, 1, 0, 0
47002, 33902936, 0, 0, 0
48002, 31756467, 1, 0, 0
48003, 33206736, 0, 0, 0
49000, 32836246, 0, 0, 0
49001, 33032748, 1, 0, 0
50006, 33041346, 1, 0, 0
50007, 33259729, 0, 0, 0
51001, 32495912, 1, 0, 0
51003, 33091725, 0, 0, 0
52003, 32716629, 1, 0, 0
52004, 33350816, 0, 0, 0
53003, 33887047, 0, 0, 0
53003, 33254818, 1, 0, 0
54000, 31473883, 1, 0, 0
54001, 33542212, 0, 0, 0
55011, 32029630, 1, 0, 0
55012, 33469253, 0, 0, 0
56002, 34118807, 0, 0, 0
56003, 31673357, 1, 0, 0
57010, 32113866, 1, 0, 0
57011, 33225450, 0, 0, 0
58005, 33600325, 1, 0, 0
58007, 33935715, 0, 0, 0
59001, 32063998, 1, 0, 0
59002, 33063438, 0, 0, 0
60000, 33866509, 0, 0, 0
60002, 32128791, 1, 0, 0
61008, 33470016, 1, 0, 0
61008, 33698770, 0, 0, 0
62002, 33298628, 0, 0, 0
62002, 31930962, 1, 0, 0
63000, 32295678, 0, 0, 0
63001, 32837473, 1, 0, 0
64005, 31739812, 1, 0, 0
64006, 33810830, 0, 0, 0
65000, 31854574, 1, 0, 0
65001, 33656026, 0, 0, 0
66009, 31122330, 1, 0, 0
66009, 33590194, 0, 0, 0
67001, 31958631, 1, 0, 0
67002, 33662226, 0, 0, 0
68011, 33512272, 0, 0, 0
68011, 31586263, 1, 0, 0
69005, 32160604, 1, 0, 0
69006, 34292433, 0, 0, 0
70000, 32933804, 0, 0, 0
70001, 32508777, 1, 0, 0
71006, 31823427, 1, 0, 0
71007, 34243134, 0, 0, 0
72001, 34129647, 0, 0, 0
72002, 31103755, 1, 0, 0
73000, 33332963, 0, 0, 0
73000, 31649602, 1, 0, 0
74005, 33972691, 0, 0, 0
74007, 32201641, 1, 0, 0
75000, 32217277, 1, 0, 0
75000, 33414778, 0, 0, 0
76009, 32518972, 1, 0, 0
76010, 33451643, 0, 0, 0
77002, 33510191, 1, 0, 0
77003, 33680458, 0, 0, 0
78010, 32530333, 1, 0, 0
78011, 33940617, 0, 0, 0
79009, 34027586, 0, 0, 0
