1003, 30000580, 0, 0, 0
1014, 26618513, 1, 0, 0
2012, 34252562, 0, 0, 0
2022, 32436199, 1, 0, 0
3011, 34287284, 0, 0, 0
3011, 29114983, 1, 0, 0
4002, 33378693, 0, 0, 0
4071, 32772662, 1, 0, 0
5009, 27218686, 1, 0, 0
5010, 36068212, 0, 0, 0
6005, 29019449, 1, 0, 0
6007, 33132334, 0, 0, 0
7010, 33539771, 0, 0, 0
7013, 35633676, 1, 0, 0
8004, 31620851, 1, 0, 0
8018, 33420423, 0, 0, 0
9000, 31798825, 0, 0, 0
9011, 36561911, 1, 0, 0
10009, 33934281, 0, 0, 0
10103, 34422788, 1, 0, 0
11000, 33575478, 0, 0, 0
11004, 30263207, 1, 0, 0
12005, 33094894, 0, 0, 0
12006, 31276968, 1, 0, 0
13002, 33158161, 0, 0, 0
13008, 35032860, 1, 0, 0
14017, 33155766, 0, 0, 0
14017, 31789909, 1, 0, 0
15006, 34738682, 1, 0, 0
15009, 31766152, 0, 0, 0
16008, 34078963, 0, 0, 0
16069, 28563521, 1, 0, 0
17002, 33539153, 0, 0, 0
17050, 31057953, 1, 0, 0
18001, 32476060, 0, 0, 0
18003, 34770809, 1, 0, 0
19007, 32935533, 0, 0, 0
19053, 34644315, 1, 0, 0
20003, 30381308, 1, 0, 0
20008, 35907769, 0, 0, 0
21012, 34522167, 0, 0, 0
21016, 30735057, 1, 0, 0
22010, 32540626, 1, 0, 0
22015, 34502967, 0, 0, 0
23001, 35581882, 1, 0, 0
23010, 33390975, 0, 0, 0
24009, 34474056, 0, 0, 0
24010, 33615757, 1, 0, 0
25001, 34719081, 0, 0, 0
25059, 29102820, 1, 0, 0
26014, 33416343, 0, 0, 0
26014, 35002607, 1, 0, 0
27003, 32398133, 1, 0, 0
27005, 33394944, 0, 0, 0
28001, 32197068, 0, 0, 0
28002, 34531516, 1, 0, 0
29008, 35107044, 0, 0, 0
29101, 30998676, 1, 0, 0
30004, 36790113, 0, 0, 0
30006, 26996613, 1, 0, 0
31000, 31160835, 1, 0, 0
31006, 32912589, 0, 0, 0
32001, 32937489, 0, 0, 0
32013, 31849613, 1, 0, 0
33007, 33024511, 1, 0, 0
33016, 35932363, 0, 0, 0
34001, 32222043, 1, 0, 0
34003, 33804381, 0, 0, 0
35013, 33687511, 0, 0, 0
35016, 32132637, 1, 0, 0
36007, 34170686, 0, 0, 0
36062, 29842325, 1, 0, 0
37002, 32884617, 0, 0, 0
37008, 34921199, 1, 0, 0
38003, 34686328, 0, 0, 0
38017, 32390556, 1, 0, 0
39009, 35737452, 0, 0, 0
39019, 27674448, 1, 0, 0
40004, 32091356, 1, 0, 0
40018, 34929271, 0, 0, 0
41003, 29518109, 1, 0, 0
41005, 35106426, 0, 0, 0
42012, 33952492, 0, 0, 0
42099, 31914818, 1, 0, 0
43001, 34651166, 0, 0, 0
43005, 34353651, 1, 0, 0
44012, 33837448, 0, 0, 0
44020, 33045077, 1, 0, 0
45007, 30371821, 1, 0, 0
45009, 34707085, 0, 0, 0
46000, 34015367, 0, 0, 0
46000, 35061372, 1, 0, 0
47005, 34369789, 0, 0, 0
47006, 31999476, 1, 0, 0
48004, 34326403, 0, 0, 0
48011, 32943662, 1, 0, 0
49003, 32630347, 0, 0, 0
49047, 32239510, 1, 0, 0
50009, 36409635, 0, 0, 0
50011, 29176436, 1, 0, 0
51003, 34052225, 0, 0, 0
51005, 30544904, 1, 0, 0
52006, 33633758, 0, 0, 0
52017, 33192160, 1, 0, 0
53004, 35446453, 1, 0, 0
53008, 33026060, 0, 0, 0
54000, 36472749, 1, 0, 0
54003, 31574291, 0, 0, 0
55013, 32680590, 0, 0, 0
55106, 37405751, 1, 0, 0
56003, 35957076, 1, 0, 0
56009, 33862861, 0, 0, 0
57012, 32702927, 0, 0, 0
57049, 34752887, 1, 0, 0
58006, 36261936, 1, 0, 0
58011, 34048938, 0, 0, 0
59004, 35940594, 0, 0, 0
59008, 26756034, 1, 0, 0
60001, 33374329, 1, 0, 0
60003, 31809057, 0, 0, 0
61011, 33677882, 0, 0, 0
61054, 33689595, 1, 0, 0
62003, 34286434, 0, 0, 0
62007, 31128435, 1, 0, 0
63000, 33925787, 0, 0, 0
63009, 30373876, 1, 0, 0
64007, 36010905, 0, 0, 0
64020, 30132403, 1, 0, 0
65001, 32503235, 0, 0, 0
65004, 33455483, 1, 0, 0
66010, 28812713, 1, 0, 0
66010, 35563463, 0, 0, 0
67001, 35179822, 1, 0, 0
67009, 31418778, 0, 0, 0
68014, 33066091, 0, 0, 0
68160, 31510512, 1, 0, 0
69007, 34317094, 0, 0, 0
69008, 30428709, 1, 0, 0
70002, 34019576, 0, 0, 0
70016, 28992006, 1, 0, 0
71009, 35151965, 0, 0, 0
71061, 30735019, 1, 0, 0
72003, 33309446, 1, 0, 0
72006, 33035629, 0, 0, 0
73002, 31658396, 1, 0, 0
73003, 32848401, 0, 0, 0
74005, 28822461, 1, 0, 0
74007, 35396474, 0, 0, 0
75004, 31951924, 1, 0, 0
75006, 31958714, 0, 0, 0
76011, 29412910, 1, 0, 0
76014, 35924797, 0, 0, 0
77003, 28610989, 1, 0, 0
77007, 33609867, 0, 0, 0
78012, 33224216, 1, 0, 0
78014, 33843300, 0, 0, 0
79009, 31331912, 1, 0, 0
79016, 35213984, 0, 0, 0
80001, 32306892, 0, 0, 0
80009, 33748630, 1, 0, 0
81000, 29788520, 1, 0, 0
81000, 32520468, 0, 0, 0
82005, 35705329, 0, 0, 0
82053, 29029972, 1, 0, 0
83000, 33310391, 0, 0, 0
83020, 33458736, 1, 0, 0
84003, 33331832, 1, 0, 0
84009, 33479649, 0, 0, 0
85003, 32972311, 0, 0, 0
85003, 31737208, 1, 0, 0
86011, 33230907, 0, 0, 0
86015, 35351048, 1, 0, 0
87005, 35013732, 0, 0, 0
87015, 32363318, 1, 0, 0
88000, 30615573, 1, 0, 0
88007, 33145148, 0, 0, 0
89004, 34008226, 0, 0, 0
89019, 31854429, 1, 0, 0
90000, 31956321, 0, 0, 0
90074, 33857713, 1, 0, 0
91010, 33696170, 0, 0, 0
91057, 30826236, 1, 0, 0
92004, 34664035, 0, 0, 0
92012, 31292310, 1, 0, 0
93012, 32052879, 0, 0, 0
93013, 37003531, 1, 0, 0
94004, 33480157, 0, 0, 0
94007, 31988789, 1, 0, 0
95013, 33411380, 0, 0, 0
95024, 30538833, 1, 0, 0
96005, 34220807, 1, 0, 0
96006, 33581111, 0, 0, 0
97004, 34166589, 0, 0, 0
97009, 30062104, 1, 0, 0
98006, 33236070, 1, 0, 0
98011, 32718223, 0, 0, 0
99000, 33411806, 1, 0, 0
99005, 33850425, 0, 0, 0
100002, 33678029, 0, 0, 0
100005, 27984904, 1, 0, 0
101001, 33342313, 0, 0, 0
101004, 30461113, 1, 0, 0
102001, 39968436, 1, 0, 0
102003, 32703981, 0, 0, 0
103009, 33741158, 1, 0, 0
103012, 33193424, 0, 0, 0
104001, 32195145, 1, 0, 0
104007, 31134633, 0, 0, 0
105003, 32140942, 0, 0, 0
105007, 33801750, 1, 0, 0
106002, 33463294, 0, 0, 0
106008, 35578755, 1, 0, 0
107002, 32348472, 1, 0, 0
107003, 33591250, 0, 0, 0
108006, 33518198, 0, 0, 0
108056, 33856871, 1, 0, 0
109003, 32567439, 1, 0, 0
109009, 33710907, 0, 0, 0
110005, 32739296, 0, 0, 0
110012, 32063554, 1, 0, 0
111001, 32637449, 1, 0, 0
111001, 34121848, 0, 0, 0
112008, 30560001, 1, 0, 0
112021, 34013167, 0, 0, 0
113006, 34328566, 0, 0, 0
113056, 30237489, 1, 0, 0
114001, 34309516, 0, 0, 0
114002, 29619409, 1, 0, 0
115010, 35203555, 0, 0, 0
115014, 31887612, 1, 0, 0
116005, 31921424, 0, 0, 0
