1000, 2565, 0, 0, 0
1009, 2455, 1, 0, 0
2009, 2454, 0, 0, 0
2013, 2457, 1, 0, 0
3002, 2403, 0, 0, 0
3004, 2571, 1, 0, 0
4000, 2471, 0, 0, 0
4001, 2426, 1, 0, 0
5008, 2333, 0, 0, 0
5008, 2452, 1, 0, 0
6000, 2539, 0, 0, 0
6001, 2573, 1, 0, 0
7009, 2584, 0, 0, 0
7010, 2606, 1, 0, 0
8002, 2553, 0, 0, 0
8007, 2511, 1, 0, 0
9000, 2461, 1, 0, 0
9001, 2446, 0, 0, 0
10008, 2567, 0, 0, 0
10009, 2570, 1, 0, 0
11000, 2507, 0, 0, 0
11000, 2570, 1, 0, 0
12005, 2462, 0, 0, 0
12005, 2494, 1, 0, 0
13001, 2477, 0, 0, 0
13006, 2561, 1, 0, 0
14010, 2545, 0, 0, 0
14010, 2649, 1, 0, 0
15003, 2462, 0, 0, 0
15004, 2486, 1, 0, 0
16002, 2582, 1, 0, 0
16002, 2450, 0, 0, 0
17002, 2458, 1, 0, 0
17002, 2398, 0, 0, 0
18000, 2488, 1, 0, 0
18001, 2485, 0, 0, 0
19000, 2398, 0, 0, 0
19001, 2457, 1, 0, 0
20002, 2551, 0, 0, 0
20003, 2523, 1, 0, 0
21012, 2521, 0, 0, 0
21013, 2642, 1, 0, 0
22007, 2529, 0, 0, 0
22007, 2466, 1, 0, 0
23000, 2410, 1, 0, 0
23001, 2487, 0, 0, 0
24006, 2535, 0, 0, 0
24008, 2459, 1, 0, 0
25000, 2469, 0, 0, 0
25001, 2519, 1, 0, 0
26008, 2526, 0, 0, 0
26009, 2496, 1, 0, 0
27002, 2486, 0, 0, 0
27005, 2413, 1, 0, 0
28002, 2412, 0, 0, 0
28003, 2451, 1, 0, 0
29005, 2411, 0, 0, 0
29011, 2396, 1, 0, 0
30002, 2483, 0, 0, 0
30002, 2535, 1, 0, 0
31000, 2490, 0, 0, 0
31004, 2569, 1, 0, 0
32000, 2512, 0, 0, 0
32003, 2509, 1, 0, 0
33006, 2454, 0, 0, 0
33007, 2601, 1, 0, 0
34001, 2460, 1, 0, 0
34001, 2417, 0, 0, 0
35010, 2548, 1, 0, 0
35011, 2517, 0, 0, 0
36005, 2504, 0, 0, 0
36006, 2442, 1, 0, 0
37001, 2517, 0, 0, 0
37003, 2587, 1, 0, 0
38001, 2466, 0, 0, 0
38002, 2641, 1, 0, 0
39008, 2386, 1, 0, 0
39008, 2449, 0, 0, 0
40000, 2474, 0, 0, 0
40000, 2533, 1, 0, 0
41000, 2489, 0, 0, 0
41000, 2462, 1, 0, 0
42006, 2577, 0, 0, 0
42008, 2547, 1, 0, 0
43001, 2494, 0, 0, 0
43002, 2479, 1, 0, 0
44009, 2429, 1, 0, 0
44010, 2436, 0, 0, 0
45005, 2501, 0, 0, 0
45007, 2579, 1, 0, 0
46000, 2501, 0, 0, 0
46000, 2525, 1, 0, 0
47002, 2498, 0, 0, 0
47002, 2510, 1, 0, 0
48001, 2502, 0, 0, 0
48006, 2597, 1, 0, 0
49000, 2513, 0, 0, 0
49000, 2534, 1, 0, 0
50007, 2647, 1, 0, 0
50008, 2490, 0, 0, 0
51002, 2617, 1, 0, 0
51004, 2467, 0, 0, 0
52003, 2511, 0, 0, 0
52006, 2419, 1, 0, 0
53003, 2362, 0, 0, 0
53004, 2464, 1, 0, 0
54001, 2528, 0, 0, 0
54003, 2534, 1, 0, 0
55011, 2425, 0, 0, 0
55012, 2483, 1, 0, 0
56001, 2421, 0, 0, 0
56006, 2421, 1, 0, 0
57011, 2413, 0, 0, 0
57011, 2432, 1, 0, 0
58006, 2628, 0, 0, 0
58006, 2564, 1, 0, 0
59001, 2492, 0, 0, 0
59003, 2718, 1, 0, 0
60000, 2504, 0, 0, 0
60003, 2713, 1, 0, 0
61007, 2554, 1, 0, 0
61008, 2731, 0, 0, 0
62001, 2621, 0, 0, 0
62004, 2482, 1, 0, 0
63000, 2631, 1, 0, 0
63000, 2581, 0, 0, 0
64005, 2407, 0, 0, 0
64006, 2557, 1, 0, 0
65000, 2446, 0, 0, 0
65000, 2492, 1, 0, 0
66009, 2431, 1, 0, 0
