1000, 2627, 1, 0, 0
1000, 2605, 0, 0, 0
2009, 2664, 0, 0, 0
2011, 2678, 1, 0, 0
3002, 2709, 0, 0, 0
3008, 2641, 1, 0, 0
4000, 2630, 0, 0, 0
4001, 2660, 1, 0, 0
5008, 2634, 1, 0, 0
5008, 2727, 0, 0, 0
6001, 2611, 0, 0, 0
6001, 2559, 1, 0, 0
7008, 2655, 0, 0, 0
7011, 2649, 1, 0, 0
8003, 2470, 0, 0, 0
8003, 2611, 1, 0, 0
9000, 2652, 0, 0, 0
9001, 2657, 1, 0, 0
10008, 2700, 0, 0, 0
10008, 2656, 1, 0, 0
11000, 2675, 0, 0, 0
11001, 2678, 1, 0, 0
12004, 2540, 0, 0, 0
12010, 2701, 1, 0, 0
13000, 2792, 1, 0, 0
13001, 2522, 0, 0, 0
14010, 2805, 1, 0, 0
14011, 2690, 0, 0, 0
15003, 2531, 0, 0, 0
15004, 2594, 1, 0, 0
16001, 2664, 1, 0, 0
16003, 2747, 0, 0, 0
17000, 2527, 0, 0, 0
17001, 2575, 1, 0, 0
18000, 2543, 0, 0, 0
18005, 2502, 1, 0, 0
19001, 2509, 0, 0, 0
19001, 2513, 1, 0, 0
20002, 2673, 0, 0, 0
20005, 2707, 1, 0, 0
21010, 2580, 0, 0, 0
21011, 2590, 1, 0, 0
22006, 2645, 1, 0, 0
22006, 2614, 0, 0, 0
23000, 2539, 0, 0, 0
23000, 2625, 1, 0, 0
24007, 2625, 1, 0, 0
24008, 2706, 0, 0, 0
25000, 2545, 1, 0, 0
25000, 2566, 0, 0, 0
26008, 2738, 1, 0, 0
26009, 2488, 0, 0, 0
27002, 2404, 0, 0, 0
27004, 2407, 1, 0, 0
28000, 2690, 1, 0, 0
28001, 2628, 0, 0, 0
29005, 2454, 1, 0, 0
29006, 2437, 0, 0, 0
30000, 2523, 0, 0, 0
30004, 2634, 1, 0, 0
31000, 2557, 1, 0, 0
31000, 2537, 0, 0, 0
32000, 2541, 0, 0, 0
32002, 2688, 1, 0, 0
33007, 2430, 0, 0, 0
33007, 2489, 1, 0, 0
34001, 2477, 0, 0, 0
34003, 2492, 1, 0, 0
35010, 2703, 1, 0, 0
35014, 2595, 0, 0, 0
36005, 2523, 0, 0, 0
36008, 2533, 1, 0, 0
37000, 2529, 1, 0, 0
37001, 2591, 0, 0, 0
38000, 2362, 0, 0, 0
38008, 2592, 1, 0, 0
39007, 2509, 0, 0, 0
39009, 2914, 1, 0, 0
40000, 2426, 0, 0, 0
40001, 2535, 1, 0, 0
41000, 2545, 1, 0, 0
41000, 2607, 0, 0, 0
42006, 2464, 0, 0, 0
42007, 2749, 1, 0, 0
43000, 2579, 0, 0, 0
43001, 2730, 1, 0, 0
44009, 2611, 1, 0, 0
44009, 2533, 0, 0, 0
45005, 2405, 0, 0, 0
45007, 2591, 1, 0, 0
46000, 2468, 0, 0, 0
46004, 2664, 1, 0, 0
47001, 2588, 1, 0, 0
47003, 2491, 0, 0, 0
48002, 2379, 0, 0, 0
48003, 2602, 1, 0, 0
49000, 2476, 0, 0, 0
49001, 2606, 1, 0, 0
50008, 2544, 1, 0, 0
50008, 2506, 0, 0, 0
51002, 2499, 0, 0, 0
51003, 2635, 1, 0, 0
52003, 2608, 1, 0, 0
52004, 2426, 0, 0, 0
53004, 2453, 1, 0, 0
53004, 2303, 0, 0, 0
54000, 2483, 0, 0, 0
54001, 2601, 1, 0, 0
55011, 2504, 1, 0, 0
55012, 2370, 0, 0, 0
56003, 2414, 0, 0, 0
56004, 2523, 1, 0, 0
57010, 2394, 0, 0, 0
57012, 2601, 1, 0, 0
58007, 2633, 1, 0, 0
58007, 2535, 0, 0, 0
59001, 2561, 1, 0, 0
59002, 2376, 0, 0, 0
60000, 2876, 1, 0, 0
60000, 2480, 0, 0, 0
61008, 2484, 0, 0, 0
61009, 2605, 1, 0, 0
62002, 2590, 1, 0, 0
62003, 2489, 0, 0, 0
63000, 2435, 0, 0, 0
63003, 2488, 1, 0, 0
64006, 2579, 1, 0, 0
64009, 2418, 0, 0, 0
65000, 2439, 0, 0, 0
65002, 2570, 1, 0, 0
66008, 2472, 0, 0, 0
66009, 2734, 1, 0, 0
67002, 2467, 0, 0, 0
67003, 2887, 1, 0, 0
68010, 2580, 1, 0, 0
68012, 2412, 0, 0, 0
69005, 2388, 0, 0, 0
69009, 2600, 1, 0, 0
70000, 2545, 0, 0, 0
70001, 2777, 1, 0, 0
71007, 2546, 1, 0, 0
71008, 2481, 0, 0, 0
72002, 2642, 1, 0, 0
72003, 2405, 0, 0, 0
73000, 2460, 0, 0, 0
73001, 2666, 1, 0, 0
74003, 2662, 0, 0, 0
74004, 2690, 1, 0, 0
75000, 2442, 0, 0, 0
75001, 2737, 1, 0, 0
76009, 2443, 0, 0, 0
76012, 2554, 1, 0, 0
77002, 2477, 0, 0, 0
77002, 2813, 1, 0, 0
78011, 2427, 0, 0, 0
78011, 2666, 1, 0, 0
79007, 2632, 1, 0, 0
79007, 2553, 0, 0, 0
80001, 2435, 0, 0, 0
80001, 2559, 1, 0, 0
81000, 2531, 0, 0, 0
81001, 2644, 1, 0, 0
82004, 2604, 1, 0, 0
82006, 2463, 0, 0, 0
83002, 2467, 0, 0, 0
83004, 2648, 1, 0, 0
84002, 2538, 1, 0, 0
84003, 2459, 0, 0, 0
85001, 2496, 0, 0, 0
85001, 2611, 1, 0, 0
86009, 2435, 0, 0, 0
86011, 2545, 1, 0, 0
87003, 2694, 1, 0, 0
87003, 2408, 0, 0, 0
88000, 2648, 1, 0, 0
88000, 2431, 0, 0, 0
89002, 2470, 0, 0, 0
89004, 2676, 1, 0, 0
90000, 2546, 1, 0, 0
90002, 2499, 0, 0, 0
91007, 2534, 0, 0, 0
91009, 2659, 1, 0, 0
92001, 2508, 1, 0, 0
92002, 2371, 0, 0, 0
93011, 2439, 0, 0, 0
93012, 2500, 1, 0, 0
94001, 2387, 0, 0, 0
94008, 2485, 1, 0, 0
95011, 2464, 0, 0, 0
95011, 2709, 1, 0, 0
96004, 2590, 1, 0, 0
96005, 2473, 0, 0, 0
97001, 2425, 0, 0, 0
97001, 2583, 1, 0, 0
98004, 2765, 1, 0, 0
98005, 2630, 0, 0, 0
99000, 2630, 1, 0, 0
99001, 2506, 0, 0, 0
100001, 2471, 0, 0, 0
100005, 2619, 1, 0, 0
101000, 2519, 0, 0, 0
101004, 2607, 1, 0, 0
102000, 2466, 0, 0, 0
102005, 2753, 1, 0, 0
103008, 2430, 0, 0, 0
103008, 2574, 1, 0, 0
104000, 2476, 0, 0, 0
104004, 2500, 1, 0, 0
105000, 2485, 0, 0, 0
105002, 2567, 1, 0, 0
106001, 2709, 1, 0, 0
106003, 2570, 0, 0, 0
107001, 2669, 1, 0, 0
107005, 2507, 0, 0, 0
108004, 2507, 0, 0, 0
108005, 2676, 1, 0, 0
109000, 2413, 0, 0, 0
109009, 2591, 1, 0, 0
110004, 2467, 0, 0, 0
110006, 2699, 1, 0, 0
111000, 2603, 0, 0, 0
111004, 2578, 1, 0, 0
112005, 2517, 0, 0, 0
112006, 2735, 1, 0, 0
113004, 2525, 1, 0, 0
113004, 2379, 0, 0, 0
114001, 2351, 0, 0, 0
114002, 2614, 1, 0, 0
115005, 2458, 0, 0, 0
115009, 2644, 1, 0, 0
116000, 2526, 0, 0, 0
116002, 2557, 1, 0, 0
117000, 2467, 0, 0, 0
117005, 2610, 1, 0, 0
118003, 2466, 0, 0, 0
118004, 2669, 1, 0, 0
119000, 2603, 0, 0, 0
119000, 2567, 1, 0, 0
120006, 2622, 0, 0, 0
120010, 2748, 1, 0, 0
121000, 2677, 1, 0, 0
121001, 2707, 0, 0, 0
122003, 2481, 0, 0, 0
122006, 2610, 1, 0, 0
123002, 2500, 0, 0, 0
123004, 2515, 1, 0, 0
124000, 2392, 0, 0, 0
124003, 2606, 1, 0, 0
125000, 2517, 0, 0, 0
125004, 2533, 1, 0, 0
126009, 2399, 0, 0, 0
126012, 2676, 1, 0, 0
127000, 2522, 0, 0, 0
127004, 2601, 1, 0, 0
128002, 2457, 0, 0, 0
128002, 2632, 1, 0, 0
129005, 2522, 1, 0, 0
129006, 2382, 0, 0, 0
130011, 2361, 0, 0, 0
130012, 2573, 1, 0, 0
131004, 2315, 0, 0, 0
131004, 2560, 1, 0, 0
132000, 2419, 0, 0, 0
132005, 2504, 1, 0, 0
133008, 2663, 1, 0, 0
133009, 2578, 0, 0, 0
134000, 2601, 0, 0, 0
134003, 2673, 1, 0, 0
135007, 2367, 0, 0, 0
135008, 2521, 1, 0, 0
136000, 2459, 0, 0, 0
136000, 2574, 1, 0, 0
137006, 2402, 0, 0, 0
137007, 2529, 1, 0, 0
138000, 2627, 1, 0, 0
138000, 2420, 0, 0, 0
139010, 2444, 0, 0, 0
139011, 2589, 1, 0, 0
140002, 2603, 1, 0, 0
140003, 2483, 0, 0, 0
141000, 2475, 0, 0, 0
141002, 2546, 1, 0, 0
142002, 2413, 0, 0, 0
142003, 2523, 1, 0, 0
143000, 2455, 0, 0, 0
143001, 2615, 1, 0, 0
144005, 2537, 1, 0, 0
144005, 2397, 0, 0, 0
145000, 2586, 1, 0, 0
145001, 2495, 0, 0, 0
146006, 2578, 1, 0, 0
146006, 2465, 0, 0, 0
147001, 2578, 1, 0, 0
147001, 2348, 0, 0, 0
148008, 2440, 0, 0, 0
148010, 2545, 1, 0, 0
149000, 2486, 0, 0, 0
149000, 2660, 1, 0, 0
150000, 2361, 0, 0, 0
150001, 2467, 1, 0, 0
151002, 2614, 1, 0, 0
151004, 2560, 0, 0, 0
152001, 2435, 0, 0, 0
152002, 2461, 1, 0, 0
153002, 2460, 0, 0, 0
153004, 2617, 1, 0, 0
154000, 2428, 0, 0, 0
154004, 2500, 1, 0, 0
155000, 2543, 1, 0, 0
155003, 2379, 0, 0, 0
156000, 2573, 1, 0, 0
156001, 2418, 0, 0, 0
157002, 2447, 0, 0, 0
157005, 2487, 1, 0, 0
158000, 2439, 0, 0, 0
158001, 2799, 1, 0, 0
159008, 2683, 1, 0, 0
159008, 2452, 0, 0, 0
160002, 2518, 0, 0, 0
160003, 2523, 1, 0, 0
161009, 2431, 0, 0, 0
161010, 2619, 1, 0, 0
162000, 2536, 1, 0, 0
162003, 2479, 0, 0, 0
163001, 2598, 0, 0, 0
163004, 2512, 1, 0, 0
164000, 2480, 0, 0, 0
164001, 2568, 1, 0, 0
165000, 2449, 0, 0, 0
165000, 2644, 1, 0, 0
166000, 2478, 0, 0, 0
166000, 2466, 1, 0, 0
167011, 2453, 0, 0, 0
167011, 2569, 1, 0, 0
168000, 2617, 1, 0, 0
168000, 2378, 0, 0, 0
169000, 2535, 1, 0, 0
169001, 2433, 0, 0, 0
170004, 2385, 0, 0, 0
170006, 2525, 1, 0, 0
171000, 2583, 0, 0, 0
171003, 2652, 1, 0, 0
172003, 2621, 0, 0, 0
172005, 2668, 1, 0, 0
173003, 2475, 0, 0, 0
173008, 2539, 1, 0, 0
174004, 2484, 0, 0, 0
174007, 2681, 1, 0, 0
175001, 2578, 0, 0, 0
175002, 2793, 1, 0, 0
176006, 2471, 0, 0, 0
