1004, 28747473, 0, 0, 0
1050, 30704529, 1, 0, 0
2011, 33779884, 0, 0, 0
2019, 33330534, 1, 0, 0
3004, 33113022, 0, 0, 0
3007, 33967917, 1, 0, 0
4002, 34936418, 1, 0, 0
4008, 31147382, 0, 0, 0
5010, 33457120, 0, 0, 0
5014, 34785412, 1, 0, 0
6001, 31641237, 0, 0, 0
6015, 36058353, 1, 0, 0
7012, 31927747, 0, 0, 0
7023, 34761330, 1, 0, 0
8003, 35516560, 0, 0, 0
8009, 29131746, 1, 0, 0
9000, 34584205, 0, 0, 0
9010, 29283361, 1, 0, 0
10008, 30454330, 1, 0, 0
10019, 33816036, 0, 0, 0
11002, 32054813, 0, 0, 0
11004, 33166599, 1, 0, 0
12004, 33681060, 1, 0, 0
12005, 34992420, 0, 0, 0
13001, 34628887, 0, 0, 0
13013, 27529262, 1, 0, 0
14011, 32636101, 0, 0, 0
14060, 35374777, 1, 0, 0
15005, 35110006, 0, 0, 0
15099, 30402500, 1, 0, 0
16000, 36485136, 1, 0, 0
16006, 31881261, 0, 0, 0
17000, 28385315, 1, 0, 0
17008, 35859666, 0, 0, 0
18001, 32409997, 0, 0, 0
18052, 35026325, 1, 0, 0
19001, 31653560, 1, 0, 0
19003, 33562056, 0, 0, 0
20003, 35312089, 0, 0, 0
20005, 29898067, 1, 0, 0
21014, 34196650, 0, 0, 0
21015, 30723485, 1, 0, 0
22008, 35344348, 0, 0, 0
22015, 30580039, 1, 0, 0
23002, 33079085, 0, 0, 0
23005, 30938919, 1, 0, 0
24010, 34518172, 0, 0, 0
24016, 32995651, 1, 0, 0
25005, 33069953, 0, 0, 0
25008, 34964647, 1, 0, 0
26011, 33776646, 0, 0, 0
26019, 32095639, 1, 0, 0
27005, 31386301, 0, 0, 0
27005, 35405769, 1, 0, 0
28001, 34488259, 0, 0, 0
28066, 32393468, 1, 0, 0
29006, 32309052, 0, 0, 0
29015, 33301593, 1, 0, 0
30000, 33952466, 0, 0, 0
30012, 29341229, 1, 0, 0
31003, 32757378, 0, 0, 0
31010, 33721731, 1, 0, 0
32001, 30730898, 1, 0, 0
32002, 35187424, 0, 0, 0
33009, 35114918, 1, 0, 0
33011, 32366206, 0, 0, 0
34001, 34133468, 0, 0, 0
34008, 33804357, 1, 0, 0
35013, 33473050, 0, 0, 0
35059, 32230850, 1, 0, 0
36007, 32721320, 0, 0, 0
36018, 35690758, 1, 0, 0
37002, 36411568, 0, 0, 0
37005, 31713936, 1, 0, 0
38009, 33010651, 0, 0, 0
38063, 30512487, 1, 0, 0
39014, 34927423, 0, 0, 0
