1003, 31258838, 0, 0, 0
1007, 26159691, 1, 0, 0
2018, 34155060, 0, 0, 0
2018, 32117533, 1, 0, 0
3003, 31787524, 1, 0, 0
3003, 33010789, 0, 0, 0
4005, 32533265, 0, 0, 0
4009, 32596313, 1, 0, 0
5009, 34840954, 0, 0, 0
5009, 31190828, 1, 0, 0
6002, 35182019, 1, 0, 0
6006, 30691473, 0, 0, 0
7010, 33230747, 0, 0, 0
7012, 32034052, 1, 0, 0
8002, 27517537, 1, 0, 0
8004, 35861695, 0, 0, 0
9000, 34021104, 1, 0, 0
9001, 33299002, 0, 0, 0
10008, 34985193, 0, 0, 0
10064, 29075290, 1, 0, 0
11004, 33844402, 0, 0, 0
11005, 30861388, 1, 0, 0
12005, 32928157, 0, 0, 0
12014, 31505746, 1, 0, 0
13000, 33580447, 1, 0, 0
13002, 32413149, 0, 0, 0
14010, 34781239, 0, 0, 0
14061, 31560343, 1, 0, 0
15005, 32713592, 0, 0, 0
15012, 31807159, 1, 0, 0
16006, 33977679, 0, 0, 0
16007, 32700554, 1, 0, 0
17001, 32335344, 0, 0, 0
17050, 32547972, 1, 0, 0
18000, 31815456, 1, 0, 0
18000, 33436563, 0, 0, 0
19001, 28139338, 1, 0, 0
19005, 35670531, 0, 0, 0
20004, 33985945, 0, 0, 0
20050, 30754455, 1, 0, 0
21013, 33722185, 1, 0, 0
21016, 32197942, 0, 0, 0
22008, 27148577, 1, 0, 0
22014, 37105228, 0, 0, 0
23000, 33829775, 0, 0, 0
23007, 30673226, 1, 0, 0
24008, 33324918, 1, 0, 0
24009, 32673744, 0, 0, 0
25000, 33208418, 1, 0, 0
25017, 35363678, 0, 0, 0
26013, 33827000, 1, 0, 0
26016, 32843302, 0, 0, 0
27004, 32556843, 0, 0, 0
27053, 32893666, 1, 0, 0
28000, 32288049, 0, 0, 0
28060, 35989902, 1, 0, 0
29006, 34936490, 0, 0, 0
29007, 31798530, 1, 0, 0
30002, 32842967, 0, 0, 0
30056, 32526174, 1, 0, 0
31004, 33255809, 0, 0, 0
31008, 31114732, 1, 0, 0
32005, 30144016, 1, 0, 0
32006, 34670903, 0, 0, 0
33012, 32215710, 0, 0, 0
33068, 32724328, 1, 0, 0
34001, 29202935, 1, 0, 0
34008, 35303340, 0, 0, 0
35012, 31161351, 0, 0, 0
35024, 34947259, 1, 0, 0
36008, 33842698, 0, 0, 0
36056, 34298981, 1, 0, 0
37001, 31835153, 1, 0, 0
37002, 34650630, 0, 0, 0
38001, 32689988, 0, 0, 0
38052, 33440852, 1, 0, 0
39014, 32663999, 0, 0, 0
39018, 32446905, 1, 0, 0
40002, 33465472, 0, 0, 0
40004, 34565906, 1, 0, 0
41002, 31981482, 0, 0, 0
41060, 34853651, 1, 0, 0
42006, 31270340, 1, 0, 0
42009, 32388397, 0, 0, 0
43001, 34085784, 0, 0, 0
43014, 28457269, 1, 0, 0
44012, 35519716, 0, 0, 0
44108, 31756109, 1, 0, 0
45013, 35179184, 0, 0, 0
45015, 30344753, 1, 0, 0
46003, 34366719, 0, 0, 0
46016, 30004083, 1, 0, 0
47001, 35628994, 1, 0, 0
47007, 31814160, 0, 0, 0
48003, 31386878, 1, 0, 0
48004, 33612927, 0, 0, 0
49000, 33206642, 1, 0, 0
49004, 32118963, 0, 0, 0
50006, 37927638, 1, 0, 0
50009, 30673894, 0, 0, 0
51002, 33152336, 0, 0, 0
51006, 34161689, 1, 0, 0
52005, 32744888, 0, 0, 0
52017, 33520017, 1, 0, 0
53006, 33164580, 0, 0, 0
53066, 32059798, 1, 0, 0
54000, 33609626, 0, 0, 0
54012, 34027775, 1, 0, 0
55013, 31842433, 0, 0, 0
55059, 36601452, 1, 0, 0
56003, 31997924, 0, 0, 0
56006, 33408721, 1, 0, 0
57012, 34569178, 0, 0, 0
57013, 29408870, 1, 0, 0
58007, 32614468, 0, 0, 0
58016, 32917584, 1, 0, 0
59001, 28012319, 1, 0, 0
59003, 34224106, 0, 0, 0
60000, 32598374, 1, 0, 0
60011, 32948627, 0, 0, 0
61009, 34546514, 0, 0, 0
61011, 34170734, 1, 0, 0
62003, 29986903, 1, 0, 0
62007, 33209844, 0, 0, 0
63000, 33256390, 0, 0, 0
63048, 33727660, 1, 0, 0
64010, 32967945, 1, 0, 0
64014, 34016356, 0, 0, 0
65000, 33742915, 0, 0, 0
65009, 34312371, 1, 0, 0
66010, 34380637, 0, 0, 0
66056, 31888991, 1, 0, 0
67005, 32711661, 0, 0, 0
67007, 32524326, 1, 0, 0
68010, 33301858, 1, 0, 0
68011, 32782566, 0, 0, 0
69011, 32235565, 0, 0, 0
69051, 34151702, 1, 0, 0
70002, 32132189, 0, 0, 0
70007, 35463318, 1, 0, 0
71010, 34378162, 0, 0, 0
71102, 28222740, 1, 0, 0
72003, 33478041, 0, 0, 0
72006, 33431487, 1, 0, 0
73003, 34270332, 0, 0, 0
73059, 30932245, 1, 0, 0
74007, 35010205, 0, 0, 0
74053, 31620127, 1, 0, 0
75002, 32090562, 0, 0, 0
75005, 35001249, 1, 0, 0
76010, 34639596, 0, 0, 0
76019, 29226774, 1, 0, 0
77007, 35194891, 0, 0, 0
77007, 31203765, 1, 0, 0
78011, 34290388, 1, 0, 0
78017, 33156495, 0, 0, 0
79010, 35100233, 0, 0, 0
79057, 28490421, 1, 0, 0
80001, 32571724, 1, 0, 0
80009, 31940040, 0, 0, 0
81002, 33397494, 1, 0, 0
81008, 32720585, 0, 0, 0
82006, 34531930, 0, 0, 0
82008, 31290380, 1, 0, 0
83001, 37004839, 0, 0, 0
83001, 30393435, 1, 0, 0
84004, 34952019, 0, 0, 0
84048, 29050801, 1, 0, 0
85000, 34166742, 1, 0, 0
85001, 32445387, 0, 0, 0
86010, 35067127, 0, 0, 0
86013, 28311857, 1, 0, 0
87003, 33768702, 0, 0, 0
87009, 32333379, 1, 0, 0
88003, 35729784, 1, 0, 0
88013, 30941659, 0, 0, 0
89008, 32933051, 0, 0, 0
89049, 32114844, 1, 0, 0
90001, 34009613, 0, 0, 0
90004, 29599489, 1, 0, 0
