1000, 30163428, 0, 0, 0
1009, 27827780, 1, 0, 0
2009, 32818605, 1, 0, 0
2011, 33049276, 0, 0, 0
3002, 31981981, 1, 0, 0
3003, 34596819, 0, 0, 0
4000, 34077470, 0, 0, 0
4003, 31013844, 1, 0, 0
5008, 33880963, 0, 0, 0
5008, 32828560, 1, 0, 0
6000, 33248152, 0, 0, 0
6001, 32072113, 1, 0, 0
7009, 32519276, 1, 0, 0
7009, 32565059, 0, 0, 0
8002, 34085310, 0, 0, 0
8003, 32541274, 1, 0, 0
9000, 33810785, 0, 0, 0
9001, 30971510, 1, 0, 0
10008, 35150271, 0, 0, 0
10013, 30964063, 1, 0, 0
11000, 31343694, 1, 0, 0
11000, 34423254, 0, 0, 0
12005, 33721853, 0, 0, 0
12009, 32054609, 1, 0, 0
13001, 33406967, 1, 0, 0
13002, 32524846, 0, 0, 0
14010, 33935160, 0, 0, 0
14010, 32101272, 1, 0, 0
15003, 31919374, 1, 0, 0
15004, 33564294, 0, 0, 0
16002, 31557398, 1, 0, 0
16002, 33666311, 0, 0, 0
17002, 33980231, 0, 0, 0
17007, 31966483, 1, 0, 0
18000, 33877448, 0, 0, 0
18003, 30654246, 1, 0, 0
19000, 32555498, 0, 0, 0
19002, 33148403, 1, 0, 0
20002, 34787042, 1, 0, 0
20003, 33618806, 0, 0, 0
21012, 33278079, 0, 0, 0
21012, 32349405, 1, 0, 0
22007, 33672401, 0, 0, 0
22011, 31354804, 1, 0, 0
23000, 32550500, 1, 0, 0
23001, 34237197, 0, 0, 0
24006, 32789959, 1, 0, 0
24008, 33989260, 0, 0, 0
25000, 31443510, 1, 0, 0
25001, 33947841, 0, 0, 0
26008, 33230076, 0, 0, 0
26009, 31857750, 1, 0, 0
27002, 33658401, 0, 0, 0
27003, 32501622, 1, 0, 0
28002, 33168651, 0, 0, 0
28002, 32528194, 1, 0, 0
29005, 31646449, 1, 0, 0
29008, 34549152, 0, 0, 0
30002, 33032822, 0, 0, 0
30003, 33575966, 1, 0, 0
31000, 34743151, 0, 0, 0
31006, 32393501, 1, 0, 0
32000, 32573663, 0, 0, 0
32003, 32810368, 1, 0, 0
33006, 34640206, 1, 0, 0
33007, 32624360, 0, 0, 0
34001, 33208736, 0, 0, 0
34009, 32543263, 1, 0, 0
35010, 32428968, 1, 0, 0
35012, 33875314, 0, 0, 0
36005, 32408079, 1, 0, 0
36007, 33961528, 0, 0, 0
37001, 32160002, 1, 0, 0
37001, 33847089, 0, 0, 0
38001, 32928397, 1, 0, 0
