1001, 30543714, 0, 0, 0
1003, 27129908, 1, 0, 0
2010, 33060455, 0, 0, 0
2014, 34476676, 1, 0, 0
3005, 33674754, 0, 0, 0
3009, 31893236, 1, 0, 0
4000, 33138693, 0, 0, 0
4005, 33578984, 1, 0, 0
5008, 34200495, 0, 0, 0
5014, 31894604, 1, 0, 0
6001, 33067837, 0, 0, 0
6005, 34275625, 1, 0, 0
7009, 31158259, 1, 0, 0
7010, 34237622, 0, 0, 0
8002, 30287430, 1, 0, 0
8003, 35021830, 0, 0, 0
9000, 33393640, 0, 0, 0
9005, 30745170, 1, 0, 0
10009, 33432733, 0, 0, 0
10013, 33556885, 1, 0, 0
11000, 32989476, 0, 0, 0
11006, 31922392, 1, 0, 0
12005, 32054645, 1, 0, 0
12009, 33939983, 0, 0, 0
13002, 33381884, 1, 0, 0
13007, 32433986, 0, 0, 0
14011, 34242359, 0, 0, 0
14015, 32377609, 1, 0, 0
15006, 33509184, 0, 0, 0
15007, 32112909, 1, 0, 0
16002, 32262807, 1, 0, 0
16002, 33609801, 0, 0, 0
17000, 34425757, 0, 0, 0
17004, 32792703, 1, 0, 0
18002, 33106441, 0, 0, 0
18012, 32445421, 1, 0, 0
19002, 33092271, 0, 0, 0
19005, 33146468, 1, 0, 0
20002, 31193773, 1, 0, 0
20004, 33823376, 0, 0, 0
21013, 31620954, 1, 0, 0
21014, 33603697, 0, 0, 0
22008, 34845174, 0, 0, 0
22008, 31370455, 1, 0, 0
23000, 28719959, 1, 0, 0
23000, 35497156, 0, 0, 0
24008, 32824911, 1, 0, 0
24010, 33397931, 0, 0, 0
25001, 34287755, 1, 0, 0
25004, 32638875, 0, 0, 0
26010, 34281484, 1, 0, 0
26012, 32773462, 0, 0, 0
27005, 29825839, 1, 0, 0
27010, 33921878, 0, 0, 0
28000, 29702229, 1, 0, 0
28002, 34643927, 0, 0, 0
29007, 34514364, 0, 0, 0
29007, 33025149, 1, 0, 0
30000, 32247204, 0, 0, 0
30005, 33381970, 1, 0, 0
31000, 33749147, 1, 0, 0
31000, 33334996, 0, 0, 0
32001, 32922195, 0, 0, 0
32002, 31290637, 1, 0, 0
33007, 35094976, 1, 0, 0
33010, 32363821, 0, 0, 0
34001, 28429047, 1, 0, 0
34004, 35154488, 0, 0, 0
35011, 31978452, 1, 0, 0
35013, 34144803, 0, 0, 0
36008, 34421983, 0, 0, 0
36009, 31001971, 1, 0, 0
37002, 32988180, 0, 0, 0
37002, 31630369, 1, 0, 0
38001, 33114244, 1, 0, 0
38003, 33233969, 0, 0, 0
39011, 31106755, 0, 0, 0
39012, 35813128, 1, 0, 0
40001, 33187130, 0, 0, 0
40006, 31006984, 1, 0, 0
41000, 33266370, 0, 0, 0
41005, 34167342, 1, 0, 0
42007, 32531531, 1, 0, 0
42007, 33263945, 0, 0, 0
43000, 30774653, 1, 0, 0
43002, 33710058, 0, 0, 0
44010, 31887093, 1, 0, 0
44013, 33937899, 0, 0, 0
45006, 36004930, 1, 0, 0
45006, 32644019, 0, 0, 0
46000, 32168228, 0, 0, 0
46000, 33765344, 1, 0, 0
47002, 32046009, 1, 0, 0
47002, 33221080, 0, 0, 0
48004, 31768415, 1, 0, 0
48006, 33868179, 0, 0, 0
49001, 34196182, 0, 0, 0
49002, 33138619, 1, 0, 0
50006, 32195276, 1, 0, 0
50009, 33883118, 0, 0, 0
51005, 34501440, 0, 0, 0
51014, 29366424, 1, 0, 0
52004, 34473184, 0, 0, 0
52009, 30346893, 1, 0, 0
53005, 33367794, 0, 0, 0
53006, 32708361, 1, 0, 0
54001, 32497140, 1, 0, 0
54008, 33427566, 0, 0, 0
55013, 31862053, 0, 0, 0
55016, 35766160, 1, 0, 0
56003, 32037496, 1, 0, 0
56006, 34834855, 0, 0, 0
57012, 34479710, 0, 0, 0
57022, 32850877, 1, 0, 0
58007, 33751499, 0, 0, 0
58008, 32465694, 1, 0, 0
59002, 32080613, 1, 0, 0
59003, 34187559, 0, 0, 0
60001, 33821663, 0, 0, 0
60003, 32136090, 1, 0, 0
61009, 34373695, 0, 0, 0
61012, 34078107, 1, 0, 0
62003, 32942393, 0, 0, 0
62017, 34064589, 1, 0, 0
63000, 33078869, 0, 0, 0
63007, 31478332, 1, 0, 0
