1001, 2524, 0, 0, 0
1051, 2561, 1, 0, 0
2010, 2460, 1, 0, 0
2011, 2499, 0, 0, 0
3005, 2651, 1, 0, 0
3009, 2483, 0, 0, 0
4000, 2501, 0, 0, 0
4003, 2441, 1, 0, 0
5008, 2498, 1, 0, 0
5008, 2581, 0, 0, 0
6001, 2383, 1, 0, 0
6002, 2456, 0, 0, 0
7009, 2653, 1, 0, 0
7010, 2518, 0, 0, 0
8002, 2492, 1, 0, 0
8003, 2572, 0, 0, 0
9000, 2389, 0, 0, 0
9005, 2611, 1, 0, 0
10009, 2566, 0, 0, 0
10013, 2589, 1, 0, 0
11000, 2522, 0, 0, 0
11000, 2519, 1, 0, 0
12005, 2841, 1, 0, 0
12009, 2642, 0, 0, 0
13002, 2566, 1, 0, 0
13003, 2519, 0, 0, 0
14011, 2598, 1, 0, 0
14013, 2471, 0, 0, 0
15006, 2634, 0, 0, 0
15006, 2571, 1, 0, 0
16002, 2532, 0, 0, 0
16002, 2511, 1, 0, 0
17000, 2591, 0, 0, 0
17001, 2638, 1, 0, 0
18002, 2610, 1, 0, 0
18002, 2535, 0, 0, 0
19002, 2394, 1, 0, 0
19005, 2409, 0, 0, 0
20002, 2466, 1, 0, 0
20004, 2445, 0, 0, 0
21013, 2589, 0, 0, 0
21014, 2530, 1, 0, 0
22008, 2349, 1, 0, 0
22008, 2442, 0, 0, 0
23000, 2716, 1, 0, 0
23000, 2366, 0, 0, 0
24008, 2480, 0, 0, 0
24015, 2573, 1, 0, 0
25001, 2455, 0, 0, 0
25004, 2620, 1, 0, 0
26010, 2463, 0, 0, 0
26012, 2409, 1, 0, 0
27005, 2541, 1, 0, 0
27008, 2572, 0, 0, 0
28000, 2490, 0, 0, 0
28002, 2483, 1, 0, 0
29007, 2549, 1, 0, 0
29007, 2448, 0, 0, 0
30000, 2675, 1, 0, 0
30005, 2692, 0, 0, 0
31000, 2502, 0, 0, 0
31000, 2637, 1, 0, 0
32001, 2567, 1, 0, 0
32007, 2457, 0, 0, 0
33007, 2392, 0, 0, 0
33014, 2448, 1, 0, 0
34001, 2611, 0, 0, 0
34004, 2502, 1, 0, 0
35011, 2643, 0, 0, 0
35013, 2533, 1, 0, 0
36008, 2417, 1, 0, 0
36009, 2537, 0, 0, 0
37002, 2397, 0, 0, 0
37011, 2730, 1, 0, 0
38001, 2699, 1, 0, 0
38001, 2523, 0, 0, 0
39011, 2652, 1, 0, 0
39012, 2521, 0, 0, 0
40001, 2554, 0, 0, 0
40055, 2478, 1, 0, 0
41000, 2479, 0, 0, 0
41015, 2736, 1, 0, 0
42007, 2576, 0, 0, 0
42019, 2616, 1, 0, 0
43000, 2603, 0, 0, 0
43002, 2583, 1, 0, 0
44010, 2542, 1, 0, 0
44010, 2667, 0, 0, 0
45006, 2461, 0, 0, 0
45012, 2768, 1, 0, 0
46000, 2771, 0, 0, 0
46001, 2651, 1, 0, 0
47002, 2600, 1, 0, 0
47003, 2584, 0, 0, 0
48004, 2715, 1, 0, 0
48010, 2589, 0, 0, 0
49001, 2532, 1, 0, 0
49003, 2489, 0, 0, 0
50006, 2593, 0, 0, 0
50007, 2729, 1, 0, 0
51005, 2667, 1, 0, 0
51006, 2553, 0, 0, 0
52004, 2536, 0, 0, 0
52006, 2444, 1, 0, 0
53005, 2444, 0, 0, 0
53007, 2451, 1, 0, 0
54001, 2515, 0, 0, 0
54009, 2502, 1, 0, 0
55013, 2417, 1, 0, 0
55014, 2438, 0, 0, 0
56003, 2471, 0, 0, 0
56006, 2519, 1, 0, 0
57012, 2544, 0, 0, 0
57014, 2599, 1, 0, 0
58007, 2552, 0, 0, 0
58008, 2630, 1, 0, 0
59002, 2518, 0, 0, 0
59018, 2534, 1, 0, 0
60001, 2615, 0, 0, 0
60004, 2593, 1, 0, 0
61009, 2626, 0, 0, 0
61014, 2741, 1, 0, 0
62003, 2440, 0, 0, 0
62006, 2634, 1, 0, 0
63000, 2312, 0, 0, 0
63012, 2410, 1, 0, 0
64006, 2566, 0, 0, 0
64008, 2456, 1, 0, 0
65000, 2354, 1, 0, 0
65004, 2459, 0, 0, 0
66010, 2460, 0, 0, 0
66010, 2374, 1, 0, 0
67003, 2692, 0, 0, 0
67006, 2797, 1, 0, 0
68011, 2495, 0, 0, 0
68013, 2446, 1, 0, 0
69008, 2462, 0, 0, 0
69013, 2473, 1, 0, 0
70001, 2513, 0, 0, 0
70005, 2503, 1, 0, 0
71008, 2559, 0, 0, 0
71012, 2663, 1, 0, 0
72003, 2441, 1, 0, 0
