1003, 25035652, 1, 0, 0
1053, 33082136, 0, 0, 0
2017, 35917447, 1, 0, 0
2062, 30395001, 0, 0, 0
3007, 31651757, 0, 0, 0
3058, 31879910, 1, 0, 0
4006, 33230364, 0, 0, 0
4106, 29546350, 1, 0, 0
5008, 33592020, 0, 0, 0
5154, 39897057, 1, 0, 0
6009, 34010749, 0, 0, 0
6416, 28770013, 1, 0, 0
7017, 34010808, 0, 0, 0
7052, 36069415, 1, 0, 0
8002, 26837781, 1, 0, 0
8018, 35304538, 0, 0, 0
9002, 24352162, 1, 0, 0
9104, 40153726, 0, 0, 0
10013, 28911239, 0, 0, 0
10054, 37673263, 1, 0, 0
11008, 30440529, 1, 0, 0
11048, 31424250, 0, 0, 0
12006, 34143326, 0, 0, 0
12064, 36261926, 1, 0, 0
13002, 39122255, 1, 0, 0
13056, 32575916, 0, 0, 0
14018, 26664229, 0, 0, 0
14164, 37846800, 1, 0, 0
15003, 36322333, 1, 0, 0
15013, 31149221, 0, 0, 0
16017, 30250323, 0, 0, 0
16108, 35671631, 1, 0, 0
17010, 31651850, 0, 0, 0
17152, 32899861, 1, 0, 0
18002, 34439049, 0, 0, 0
18110, 35288476, 1, 0, 0
19010, 33591905, 0, 0, 0
19316, 29258742, 1, 0, 0
20010, 36185204, 0, 0, 0
20052, 30368799, 1, 0, 0
21027, 35464789, 0, 0, 0
21060, 26348968, 1, 0, 0
22007, 33299276, 0, 0, 0
22057, 32054114, 1, 0, 0
23008, 31329752, 0, 0, 0
23064, 28302714, 1, 0, 0
24009, 34612522, 0, 0, 0
24060, 33566548, 1, 0, 0
25002, 32776626, 1, 0, 0
25015, 30588679, 0, 0, 0
26013, 30638702, 0, 0, 0
26356, 39471547, 1, 0, 0
27014, 35479446, 0, 0, 0
27051, 24372279, 1, 0, 0
28003, 31437726, 0, 0, 0
28068, 33391270, 1, 0, 0
29012, 36591982, 0, 0, 0
29106, 28570123, 1, 0, 0
30010, 32889719, 0, 0, 0
30121, 28351422, 1, 0, 0
31007, 34116563, 0, 0, 0
31051, 31663387, 1, 0, 0
32001, 34568530, 0, 0, 0
32119, 30880979, 1, 0, 0
33009, 39250030, 1, 0, 0
33019, 29778085, 0, 0, 0
34016, 36320905, 0, 0, 0
34258, 38584112, 1, 0, 0
35012, 33825557, 0, 0, 0
35211, 31025550, 1, 0, 0
36017, 32320755, 0, 0, 0
36155, 37257784, 1, 0, 0
37002, 33935060, 0, 0, 0
37162, 31635190, 1, 0, 0
38001, 25572530, 0, 0, 0
38256, 33873749, 1, 0, 0
39022, 36236783, 0, 0, 0
39266, 34852643, 1, 0, 0
40001, 34925024, 0, 0, 0
40012, 24481051, 1, 0, 0
41007, 36275206, 0, 0, 0
41074, 24352903, 1, 0, 0
42011, 33816729, 0, 0, 0
42195, 44853987, 1, 0, 0
43002, 28470407, 1, 0, 0
43011, 32341723, 0, 0, 0
44017, 40773342, 0, 0, 0
44511, 28135141, 1, 0, 0
45005, 30303247, 1, 0, 0
45100, 34766455, 0, 0, 0
46005, 27043270, 0, 0, 0
46113, 36827544, 1, 0, 0
47006, 32617943, 0, 0, 0
