1002, 2315, 1, 0, 0
1012, 2674, 0, 0, 0
2016, 2479, 0, 0, 0
2017, 3199, 1, 0, 0
3014, 2683, 1, 0, 0
3053, 2832, 0, 0, 0
4001, 2509, 1, 0, 0
4008, 2463, 0, 0, 0
5011, 2389, 1, 0, 0
5012, 2434, 0, 0, 0
6009, 2499, 0, 0, 0
6061, 2565, 1, 0, 0
7017, 2907, 0, 0, 0
7053, 2750, 1, 0, 0
8008, 2830, 0, 0, 0
8021, 2705, 1, 0, 0
9004, 2477, 1, 0, 0
9066, 2526, 0, 0, 0
10014, 2680, 1, 0, 0
10015, 2584, 0, 0, 0
11006, 2523, 1, 0, 0
11006, 2573, 0, 0, 0
12013, 2639, 0, 0, 0
12058, 2638, 1, 0, 0
13002, 2746, 1, 0, 0
13003, 2522, 0, 0, 0
14013, 2478, 0, 0, 0
14020, 3307, 1, 0, 0
15007, 2744, 0, 0, 0
15059, 2853, 1, 0, 0
16005, 3293, 1, 0, 0
16016, 2665, 0, 0, 0
17003, 2632, 0, 0, 0
17013, 2864, 1, 0, 0
18000, 2535, 0, 0, 0
18112, 2605, 1, 0, 0
19010, 2326, 1, 0, 0
19018, 2511, 0, 0, 0
20004, 2762, 1, 0, 0
20004, 2489, 0, 0, 0
21017, 2683, 1, 0, 0
21017, 2540, 0, 0, 0
22013, 2642, 0, 0, 0
22068, 2730, 1, 0, 0
23009, 2367, 1, 0, 0
23011, 2447, 0, 0, 0
24010, 2527, 1, 0, 0
24018, 2412, 0, 0, 0
25000, 2476, 0, 0, 0
25065, 2712, 1, 0, 0
26012, 2749, 1, 0, 0
26014, 2664, 0, 0, 0
27007, 2720, 0, 0, 0
27103, 2653, 1, 0, 0
28003, 2479, 0, 0, 0
28071, 2573, 1, 0, 0
29008, 2520, 0, 0, 0
29050, 2615, 1, 0, 0
30011, 2678, 0, 0, 0
30161, 2607, 1, 0, 0
31002, 2529, 1, 0, 0
31012, 2620, 0, 0, 0
32005, 2550, 0, 0, 0
32011, 2391, 1, 0, 0
33016, 2381, 1, 0, 0
33018, 2823, 0, 0, 0
34009, 2655, 0, 0, 0
34012, 2765, 1, 0, 0
35015, 2530, 0, 0, 0
35110, 2659, 1, 0, 0
36012, 2672, 1, 0, 0
36020, 2815, 0, 0, 0
37004, 2632, 0, 0, 0
37056, 2613, 1, 0, 0
38002, 2585, 0, 0, 0
38102, 2931, 1, 0, 0
39015, 2609, 1, 0, 0
39024, 2818, 0, 0, 0
40005, 2705, 0, 0, 0
40169, 2458, 1, 0, 0
41008, 2602, 0, 0, 0
41070, 2877, 1, 0, 0
42013, 2684, 1, 0, 0
42021, 2757, 0, 0, 0
43007, 2562, 0, 0, 0
43049, 2721, 1, 0, 0
44020, 2618, 1, 0, 0
44025, 2715, 0, 0, 0
45010, 2639, 0, 0, 0
45022, 2839, 1, 0, 0
46001, 3554, 1, 0, 0
46002, 2820, 0, 0, 0
47005, 2880, 1, 0, 0
47018, 2806, 0, 0, 0
48013, 2474, 0, 0, 0
48056, 2673, 1, 0, 0
49004, 2886, 1, 0, 0
49011, 2941, 0, 0, 0
50010, 3074, 1, 0, 0
50055, 2571, 0, 0, 0
51006, 2605, 1, 0, 0
51016, 2637, 0, 0, 0
52009, 2631, 0, 0, 0
52109, 2613, 1, 0, 0
53005, 2722, 0, 0, 0
53107, 2835, 1, 0, 0
54004, 2474, 1, 0, 0
54011, 2470, 0, 0, 0
55019, 2882, 0, 0, 0
55063, 2601, 1, 0, 0
56003, 2721, 0, 0, 0
56007, 2362, 1, 0, 0
57017, 2632, 1, 0, 0
57018, 2523, 0, 0, 0
58008, 2880, 0, 0, 0
58009, 2666, 1, 0, 0
59006, 2643, 1, 0, 0
59018, 2417, 0, 0, 0
60000, 2720, 0, 0, 0
60008, 2907, 1, 0, 0
61009, 2823, 0, 0, 0
61050, 2598, 1, 0, 0
62005, 3069, 0, 0, 0
62016, 2615, 1, 0, 0
63002, 2629, 0, 0, 0
63057, 2849, 1, 0, 0
64006, 2504, 1, 0, 0
64012, 2538, 0, 0, 0
65003, 2366, 0, 0, 0
65056, 2417, 1, 0, 0
66011, 2315, 0, 0, 0
66022, 2577, 1, 0, 0
67003, 2507, 0, 0, 0
67013, 2368, 1, 0, 0
68015, 2469, 0, 0, 0
68027, 3340, 1, 0, 0
69017, 2758, 0, 0, 0
69060, 2475, 1, 0, 0
70000, 2574, 0, 0, 0
70004, 2482, 1, 0, 0
71008, 2642, 0, 0, 0
71017, 2965, 1, 0, 0
