1002, 29017416, 0, 0, 0
1051, 31354035, 1, 0, 0
2011, 30680078, 0, 0, 0
2072, 34715027, 1, 0, 0
3009, 33498671, 0, 0, 0
3063, 33486644, 1, 0, 0
4005, 33629795, 0, 0, 0
4064, 35234968, 1, 0, 0
5011, 34324307, 0, 0, 0
5149, 35160734, 1, 0, 0
6002, 32394333, 0, 0, 0
6009, 31185909, 1, 0, 0
7014, 32515916, 1, 0, 0
7020, 30865294, 0, 0, 0
8006, 35226904, 0, 0, 0
8054, 29853616, 1, 0, 0
9005, 33048457, 0, 0, 0
9098, 33628155, 1, 0, 0
10013, 39428482, 1, 0, 0
10016, 34461809, 0, 0, 0
11001, 33931827, 1, 0, 0
11010, 32718497, 0, 0, 0
12007, 33335777, 0, 0, 0
12013, 30720181, 1, 0, 0
13006, 34266543, 1, 0, 0
13008, 34413880, 0, 0, 0
14014, 34136024, 0, 0, 0
14031, 30014300, 1, 0, 0
15007, 34731516, 1, 0, 0
15020, 30235363, 0, 0, 0
16008, 30177200, 1, 0, 0
16066, 35922376, 0, 0, 0
17004, 33595561, 0, 0, 0
17007, 28162920, 1, 0, 0
18000, 32803070, 1, 0, 0
18007, 32638607, 0, 0, 0
19001, 30145458, 0, 0, 0
19004, 34267350, 1, 0, 0
20004, 32083980, 0, 0, 0
20017, 33120640, 1, 0, 0
21016, 36057744, 0, 0, 0
21057, 27834327, 1, 0, 0
22007, 30186290, 1, 0, 0
22014, 36160426, 0, 0, 0
23002, 33598346, 1, 0, 0
23013, 31701941, 0, 0, 0
24013, 28898605, 1, 0, 0
24018, 37591316, 0, 0, 0
25001, 34442615, 0, 0, 0
25047, 30959617, 1, 0, 0
26016, 32313972, 0, 0, 0
26107, 35181062, 1, 0, 0
27012, 30906328, 1, 0, 0
27015, 34282333, 0, 0, 0
28005, 33399310, 0, 0, 0
28080, 28597396, 1, 0, 0
29007, 35285416, 0, 0, 0
29015, 30116964, 1, 0, 0
30005, 32676259, 0, 0, 0
30007, 34141773, 1, 0, 0
31006, 32237302, 0, 0, 0
31049, 37297071, 1, 0, 0
32001, 34635881, 0, 0, 0
32014, 29262482, 1, 0, 0
33008, 32856627, 0, 0, 0
33059, 36151947, 1, 0, 0
34004, 32806127, 0, 0, 0
34017, 33303054, 1, 0, 0
35013, 32009851, 0, 0, 0
35023, 33163316, 1, 0, 0
36009, 34557425, 0, 0, 0
36013, 28901935, 1, 0, 0
37006, 33839716, 1, 0, 0
37011, 33825663, 0, 0, 0
38002, 33473238, 1, 0, 0
38012, 31379652, 0, 0, 0
39015, 31726248, 0, 0, 0
39102, 35248344, 1, 0, 0
40000, 33345379, 1, 0, 0
40003, 32672509, 0, 0, 0
41008, 31393270, 0, 0, 0
41109, 33606333, 1, 0, 0
42008, 32816527, 0, 0, 0
42018, 28295308, 1, 0, 0
43005, 34111199, 1, 0, 0
43007, 32761603, 0, 0, 0
44012, 34602745, 1, 0, 0
44027, 31744843, 0, 0, 0
45008, 34185873, 0, 0, 0
45013, 34658270, 1, 0, 0
46007, 34980467, 0, 0, 0
46048, 28583887, 1, 0, 0
47002, 30175536, 1, 0, 0
47013, 33472847, 0, 0, 0
48003, 34832675, 0, 0, 0
48224, 28185309, 1, 0, 0
49005, 33931977, 0, 0, 0
49060, 29870934, 1, 0, 0
50011, 36361655, 0, 0, 0
50106, 29862331, 1, 0, 0
51005, 33525952, 0, 0, 0
51020, 34439801, 1, 0, 0
52004, 37287460, 1, 0, 0
52005, 30636412, 0, 0, 0
53006, 32507686, 1, 0, 0
53013, 32334295, 0, 0, 0
54007, 29234989, 1, 0, 0
54013, 35273594, 0, 0, 0
55014, 33198946, 0, 0, 0
55105, 35421100, 1, 0, 0
56005, 32553509, 0, 0, 0
56050, 32994156, 1, 0, 0
57012, 32860503, 0, 0, 0
57262, 32984731, 1, 0, 0
58006, 32157545, 1, 0, 0
58014, 34443128, 0, 0, 0
59005, 33478280, 0, 0, 0
59010, 32721693, 1, 0, 0
60000, 34195976, 0, 0, 0
60006, 34565209, 1, 0, 0
61013, 35035934, 0, 0, 0
61046, 30788657, 1, 0, 0
62005, 36254379, 0, 0, 0
62010, 26393429, 1, 0, 0
63001, 35916329, 1, 0, 0
63002, 31624960, 0, 0, 0
64007, 28295831, 1, 0, 0
64056, 35940221, 0, 0, 0
65003, 31389747, 1, 0, 0
65013, 33417281, 0, 0, 0
66013, 34416617, 0, 0, 0
66105, 30775995, 1, 0, 0
67001, 29514071, 1, 0, 0
67011, 34012035, 0, 0, 0
68023, 32486132, 0, 0, 0
68116, 30311333, 1, 0, 0
69008, 33969267, 0, 0, 0
69018, 32743416, 1, 0, 0
70001, 31444363, 0, 0, 0
70010, 33324672, 1, 0, 0
71008, 36850694, 0, 0, 0
71063, 28266918, 1, 0, 0
72010, 32599032, 0, 0, 0
72162, 33739452, 1, 0, 0
73000, 35453393, 1, 0, 0
73065, 34835114, 0, 0, 0
74006, 33483500, 0, 0, 0
74065, 29817436, 1, 0, 0
75000, 31926494, 1, 0, 0
75005, 36077323, 0, 0, 0
76013, 35599750, 1, 0, 0
76015, 31656328, 0, 0, 0
77005, 30602130, 1, 0, 0
77016, 34920793, 0, 0, 0
78018, 33865321, 0, 0, 0
78064, 32481840, 1, 0, 0
79012, 38508308, 1, 0, 0
79014, 35273653, 0, 0, 0
80009, 34294141, 0, 0, 0
80109, 30039807, 1, 0, 0
81000, 40247877, 1, 0, 0
81010, 31247553, 0, 0, 0
82015, 34393514, 0, 0, 0
82018, 31069474, 1, 0, 0
