1000, 30211556, 0, 0, 0
1000, 28407188, 1, 0, 0
2009, 33129109, 0, 0, 0
2010, 31666750, 1, 0, 0
3002, 32980716, 1, 0, 0
3003, 33928421, 0, 0, 0
4001, 33858815, 0, 0, 0
4001, 31050355, 1, 0, 0
5007, 32599957, 1, 0, 0
5008, 34339330, 0, 0, 0
6000, 30163047, 1, 0, 0
6001, 34202142, 0, 0, 0
7009, 33255817, 0, 0, 0
7010, 31869143, 1, 0, 0
8002, 32014124, 1, 0, 0
8002, 34155619, 0, 0, 0
9000, 33430836, 0, 0, 0
9004, 33059691, 1, 0, 0
10006, 31736438, 1, 0, 0
10007, 34383214, 0, 0, 0
11000, 32853040, 1, 0, 0
11002, 33027496, 0, 0, 0
12003, 32890373, 1, 0, 0
12004, 33563951, 0, 0, 0
13000, 31491667, 1, 0, 0
13000, 34198575, 0, 0, 0
14009, 32966482, 1, 0, 0
14010, 33080757, 0, 0, 0
15003, 32247811, 1, 0, 0
15004, 33330879, 0, 0, 0
16000, 32063801, 1, 0, 0
16002, 33418741, 0, 0, 0
17000, 34085806, 0, 0, 0
17001, 31928135, 1, 0, 0
18000, 33372367, 0, 0, 0
18003, 31630006, 1, 0, 0
19000, 34175761, 0, 0, 0
19001, 31453379, 1, 0, 0
20002, 32379970, 1, 0, 0
20002, 33534105, 0, 0, 0
21011, 31368688, 1, 0, 0
21011, 33609705, 0, 0, 0
22006, 33228266, 1, 0, 0
22006, 33714799, 0, 0, 0
23000, 33565317, 0, 0, 0
23000, 32813975, 1, 0, 0
24007, 31537551, 1, 0, 0
24007, 33327517, 0, 0, 0
25001, 33772338, 0, 0, 0
25007, 31593056, 1, 0, 0
26008, 32466155, 1, 0, 0
26009, 33518213, 0, 0, 0
27003, 32741802, 0, 0, 0
27007, 33984862, 1, 0, 0
28000, 31713921, 1, 0, 0
28000, 33945409, 0, 0, 0
29005, 32278671, 1, 0, 0
29005, 33818903, 0, 0, 0
30000, 33529381, 0, 0, 0
30000, 31261079, 1, 0, 0
31000, 30707572, 1, 0, 0
31000, 34593416, 0, 0, 0
32000, 33496695, 1, 0, 0
32000, 32235506, 0, 0, 0
33006, 31949790, 1, 0, 0
33007, 33755178, 0, 0, 0
34000, 31325505, 1, 0, 0
34001, 33725717, 0, 0, 0
35011, 32509628, 1, 0, 0
35011, 33485167, 0, 0, 0
36005, 34274815, 1, 0, 0
36007, 33047324, 0, 0, 0
37000, 31216495, 1, 0, 0
37000, 33307730, 0, 0, 0
38000, 31901008, 1, 0, 0
38000, 34002097, 0, 0, 0
39007, 33658205, 1, 0, 0
39008, 33359772, 0, 0, 0
40000, 32122566, 1, 0, 0
40000, 34325944, 0, 0, 0
41000, 32566454, 0, 0, 0
41000, 33144669, 1, 0, 0
42007, 33338533, 0, 0, 0
42007, 32826329, 1, 0, 0
43000, 32524967, 1, 0, 0
43001, 33919897, 0, 0, 0
44009, 33201642, 1, 0, 0
44010, 33433565, 0, 0, 0
45005, 33366755, 1, 0, 0
45006, 33553957, 0, 0, 0
46000, 33336161, 0, 0, 0
46003, 32318243, 1, 0, 0
47001, 33458539, 1, 0, 0
47002, 32887345, 0, 0, 0
48002, 31109276, 1, 0, 0
48002, 33501277, 0, 0, 0
49000, 32301857, 1, 0, 0
49001, 33210282, 0, 0, 0
50006, 33421614, 1, 0, 0
50007, 33334777, 0, 0, 0
51002, 30942600, 1, 0, 0
51002, 33913698, 0, 0, 0
52003, 32325676, 1, 0, 0
52003, 33467915, 0, 0, 0
53003, 34171696, 1, 0, 0
53003, 33445697, 0, 0, 0
54000, 32002988, 1, 0, 0
54001, 33286664, 0, 0, 0
55010, 31860844, 1, 0, 0
55012, 33656815, 0, 0, 0
56002, 33626107, 0, 0, 0
56003, 31756504, 1, 0, 0
57011, 33328615, 0, 0, 0
57011, 32747279, 1, 0, 0
58005, 33698575, 0, 0, 0
58006, 33873018, 1, 0, 0
59001, 33829331, 0, 0, 0
59002, 31301299, 1, 0, 0
60000, 33194370, 0, 0, 0
60001, 32343693, 1, 0, 0
61007, 32219371, 1, 0, 0
61008, 34501336, 0, 0, 0
62002, 32913268, 0, 0, 0
62002, 32540245, 1, 0, 0
63000, 33453433, 0, 0, 0
63004, 31954174, 1, 0, 0
64005, 31698807, 1, 0, 0
64006, 34271032, 0, 0, 0
65000, 34162345, 0, 0, 0
65000, 31905934, 1, 0, 0
66009, 32724412, 0, 0, 0
66010, 32249231, 1, 0, 0
67001, 32139630, 1, 0, 0
67002, 34157764, 0, 0, 0
68010, 31512030, 1, 0, 0
68010, 33096905, 0, 0, 0
69005, 32971050, 1, 0, 0
69006, 33835585, 0, 0, 0
70000, 33681586, 0, 0, 0
70000, 31763483, 1, 0, 0
71006, 33939110, 1, 0, 0
71007, 33496005, 0, 0, 0
72001, 31366915, 1, 0, 0
72002, 33671396, 0, 0, 0
73000, 33372756, 1, 0, 0
73001, 33071090, 0, 0, 0
74003, 34352859, 1, 0, 0
74005, 33652478, 0, 0, 0
75000, 33102710, 0, 0, 0
75000, 32978715, 1, 0, 0
76008, 32332686, 1, 0, 0
76009, 33601719, 0, 0, 0
77001, 31975033, 1, 0, 0
77002, 34011299, 0, 0, 0
78011, 33402663, 0, 0, 0
78012, 32876934, 1, 0, 0
79007, 32108408, 1, 0, 0
79007, 35049313, 0, 0, 0
80000, 31738735, 1, 0, 0
80000, 33478055, 0, 0, 0
81001, 33341293, 0, 0, 0
81003, 33096426, 1, 0, 0
82004, 31416467, 1, 0, 0
82004, 34328178, 0, 0, 0
83000, 33341299, 0, 0, 0
83001, 33114526, 1, 0, 0
84003, 31696173, 1, 0, 0
84004, 34024102, 0, 0, 0
85000, 32925921, 0, 0, 0
85000, 33458153, 1, 0, 0
86010, 33100026, 0, 0, 0
86011, 32897277, 1, 0, 0
87002, 31735478, 1, 0, 0
87003, 34206093, 0, 0, 0
88001, 32801449, 1, 0, 0
88001, 33292043, 0, 0, 0
89002, 32863939, 1, 0, 0
89003, 33175573, 0, 0, 0
90000, 33331866, 0, 0, 0
90001, 33031491, 1, 0, 0
91007, 33319701, 0, 0, 0
91008, 31806708, 1, 0, 0
92000, 33490039, 1, 0, 0
92001, 33261679, 0, 0, 0
93011, 33054174, 0, 0, 0
93019, 31890208, 1, 0, 0
94001, 32368941, 1, 0, 0
94002, 33815836, 0, 0, 0
95010, 31530713, 1, 0, 0
95011, 32592279, 0, 0, 0
96003, 32996253, 1, 0, 0
96005, 33449930, 0, 0, 0
97001, 33895634, 0, 0, 0
97002, 31861161, 1, 0, 0
98004, 32959375, 1, 0, 0
98005, 33044024, 0, 0, 0
99000, 32436282, 1, 0, 0
99000, 33205060, 0, 0, 0
100000, 33901902, 0, 0, 0
100000, 31037840, 1, 0, 0
101000, 33391934, 1, 0, 0
101000, 33203623, 0, 0, 0
102000, 33077538, 0, 0, 0
102001, 33201126, 1, 0, 0
103008, 32541934, 1, 0, 0
103008, 32841651, 0, 0, 0
104000, 32950865, 1, 0, 0
104000, 34947839, 0, 0, 0
105001, 33570348, 0, 0, 0
105004, 31525840, 1, 0, 0
106001, 33947418, 0, 0, 0
106001, 31427646, 1, 0, 0
107000, 33156423, 0, 0, 0
107001, 32308410, 1, 0, 0
108003, 33988822, 1, 0, 0
108004, 32949542, 0, 0, 0
109000, 33869287, 0, 0, 0
109005, 31384961, 1, 0, 0
110004, 30823469, 1, 0, 0
110005, 34428773, 0, 0, 0
111000, 33160061, 0, 0, 0
111001, 33278708, 1, 0, 0
112005, 33027037, 1, 0, 0
112005, 32631137, 0, 0, 0
113003, 34556118, 1, 0, 0
